source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754788455945,1783610754788457957,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754788455945,InstrumentType.Spot,866585320701887003,OrderType.Limit,Direction.Long,65000.5,527445952,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610754788455945,0.001,0.001,0.0
4194834854,2837957847,1783610754788756247,1783610754788758215,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754788756247,InstrumentType.Spot,866585320701887004,OrderType.Limit,Direction.Long,65000.310000000005,527447728,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754788756247,0.001,0.001,0.0
4194834854,2837957847,1783610754789198724,1783610754789212292,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754789198724,InstrumentType.Spot,866585320701887005,OrderType.Limit,Direction.Long,65000.52,527449504,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610754789198724,0.001,0.001,0.0
4194834854,2837957847,1783610754789422174,1783610754789424004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754789422174,InstrumentType.Spot,866585320701887006,OrderType.Limit,Direction.Long,65000.33,527451280,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610754789422174,0.001,0.001,0.0
4194834854,2837957847,1783610754789675038,1783610754789677328,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754789675038,InstrumentType.Spot,866585320701887007,OrderType.Limit,Direction.Long,65000.54,527453056,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610754789675038,0.001,0.001,0.0
4194834854,2837957847,1783610754789955384,1783610754789957310,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754789955384,InstrumentType.Spot,866585320701887008,OrderType.Limit,Direction.Long,65000.35,527454832,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610754789955384,0.001,0.001,0.0
4194834854,2837957847,1783610754790261898,1783610754790264006,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754790261898,InstrumentType.Spot,866585320701887009,OrderType.Limit,Direction.Long,65000.56,527456608,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610754790261898,0.001,0.001,0.0
4194834854,2837957847,1783610754790816575,1783610754790818928,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754790816575,InstrumentType.Spot,866585320701887010,OrderType.Limit,Direction.Long,65000.37,527458384,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610754790816575,0.001,0.001,0.0
4194834854,2837957847,1783610754790832076,1783610754790833729,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754790832076,InstrumentType.Spot,866585320701887011,OrderType.Limit,Direction.Long,65000.58,527460160,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610754790832076,0.001,0.001,0.0
4194834854,2837957847,1783610754791183582,1783610754791201121,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754791183582,InstrumentType.Spot,866585320701887012,OrderType.Limit,Direction.Long,65000.39,527461936,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610754791183582,0.001,0.001,0.0
4194834854,2837957847,1783610754791463630,1783610754791465652,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754791463630,InstrumentType.Spot,866585320701887013,OrderType.Limit,Direction.Long,65000.6,527463712,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610754791463630,0.001,0.001,0.0
4194834854,2837957847,1783610754791759081,1783610754791760965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754791759081,InstrumentType.Spot,866585320701887014,OrderType.Limit,Direction.Long,65000.41,527465488,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610754791759081,0.001,0.001,0.0
4194834854,2837957847,1783610754792070423,1783610754792072576,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754792070423,InstrumentType.Spot,866585320701887015,OrderType.Limit,Direction.Long,65000.619999999995,527467264,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754792070423,0.001,0.001,0.0
4194834854,2837957847,1783610754792358014,1783610754792359899,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754792358014,InstrumentType.Spot,866585320701887016,OrderType.Limit,Direction.Long,65000.43,527469040,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610754792358014,0.001,0.001,0.0
4194834854,2837957847,1783610754792665784,1783610754792667873,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754792665784,InstrumentType.Spot,866585320701887017,OrderType.Limit,Direction.Long,65000.64,527470816,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610754792665784,0.001,0.001,0.0
4194834854,2837957847,1783610754792956424,1783610754792966228,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754792956424,InstrumentType.Spot,866585320701887018,OrderType.Limit,Direction.Long,65000.450000000004,527472592,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754792956424,0.001,0.001,0.0
4194834854,2837957847,1783610754793258007,1783610754793259995,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754793258007,InstrumentType.Spot,866585320701887019,OrderType.Limit,Direction.Long,65000.659999999996,527474368,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754793258007,0.001,0.001,0.0
4194834854,2837957847,1783610754793555028,1783610754793556963,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754793555028,InstrumentType.Spot,866585320701887020,OrderType.Limit,Direction.Long,65000.47,527476144,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610754793555028,0.001,0.001,0.0
4194834854,2837957847,1783610754793856396,1783610754793858234,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754793856396,InstrumentType.Spot,866585320701887021,OrderType.Limit,Direction.Long,65000.68,527477920,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610754793856396,0.001,0.001,0.0
4194834854,2837957847,1783610754794156819,1783610754794158699,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754794156819,InstrumentType.Spot,866585320701887022,OrderType.Limit,Direction.Long,65000.49,527479696,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610754794156819,0.001,0.001,0.0
4194834854,2837957847,1783610754794448956,1783610754794451031,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754794448956,InstrumentType.Spot,866585320701887023,OrderType.Limit,Direction.Long,65000.7,527481472,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610754794448956,0.001,0.001,0.0
4194834854,2837957847,1783610754794755332,1783610754794757482,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754794755332,InstrumentType.Spot,866585320701887024,OrderType.Limit,Direction.Long,65000.51,527483248,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610754794755332,0.001,0.001,0.0
4194834854,2837957847,1783610754795066108,1783610754795068084,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754795066108,InstrumentType.Spot,866585320701887025,OrderType.Limit,Direction.Long,65000.72,527485024,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610754795066108,0.001,0.001,0.0
4194834854,2837957847,1783610754795357953,1783610754795359836,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754795357953,InstrumentType.Spot,866585320701887026,OrderType.Limit,Direction.Long,65000.53,527486800,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610754795357953,0.001,0.001,0.0
4194834854,2837957847,1783610754795834749,1783610754795838020,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754795834749,InstrumentType.Spot,866585320701887027,OrderType.Limit,Direction.Long,65000.74,527488576,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610754795834749,0.001,0.001,0.0
4194834854,2837957847,1783610754796237480,1783610754796245964,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754796237480,InstrumentType.Spot,866585320701887028,OrderType.Limit,Direction.Long,65000.55,527490352,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610754796237480,0.001,0.001,0.0
4194834854,2837957847,1783610754796264486,1783610754796265998,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754796264486,InstrumentType.Spot,866585320701887029,OrderType.Limit,Direction.Long,65000.76,527492096,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610754796264486,0.001,0.001,0.0
4194834854,2837957847,1783610754796536631,1783610754796539033,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754796536631,InstrumentType.Spot,866585320701887030,OrderType.Limit,Direction.Long,65000.57,527493904,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610754796536631,0.001,0.001,0.0
4194834854,2837957847,1783610754796861616,1783610754796871794,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754796861616,InstrumentType.Spot,866585320701887031,OrderType.Limit,Direction.Long,65000.78,527495680,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610754796861616,0.001,0.001,0.0
4194834854,2837957847,1783610754797161316,1783610754797163387,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754797161316,InstrumentType.Spot,866585320701887032,OrderType.Limit,Direction.Long,65000.590000000004,527497456,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754797161316,0.001,0.001,0.0
4194834854,2837957847,1783610754797462047,1783610754797464236,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754797462047,InstrumentType.Spot,866585320701887033,OrderType.Limit,Direction.Long,65000.799999999996,527499232,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754797462047,0.001,0.001,0.0
4194834854,2837957847,1783610754797759381,1783610754797761664,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754797759381,InstrumentType.Spot,866585320701887034,OrderType.Limit,Direction.Long,65000.61,527501008,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610754797759381,0.001,0.001,0.0
4194834854,2837957847,1783610754798078204,1783610754798081605,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754798078204,InstrumentType.Spot,866585320701887035,OrderType.Limit,Direction.Long,65000.82,527502784,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610754798078204,0.001,0.001,0.0
4194834854,2837957847,1783610754798377116,1783610754798379475,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754798377116,InstrumentType.Spot,866585320701887036,OrderType.Limit,Direction.Long,65000.630000000005,527504560,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754798377116,0.001,0.001,0.0
4194834854,2837957847,1783610754798665826,1783610754798667992,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754798665826,InstrumentType.Spot,866585320701887037,OrderType.Limit,Direction.Long,65000.84,527506336,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610754798665826,0.001,0.001,0.0
4194834854,2837957847,1783610754798957958,1783610754798960185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754798957958,InstrumentType.Spot,866585320701887038,OrderType.Limit,Direction.Long,65000.65,527508112,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610754798957958,0.001,0.001,0.0
4194834854,2837957847,1783610754799256893,1783610754799258940,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754799256893,InstrumentType.Spot,866585320701887039,OrderType.Limit,Direction.Long,65000.86,527509888,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610754799256893,0.001,0.001,0.0
4194834854,2837957847,1783610754799557528,1783610754799559678,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754799557528,InstrumentType.Spot,866585320701887040,OrderType.Limit,Direction.Long,65000.67,527511664,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610754799557528,0.001,0.001,0.0
4194834854,2837957847,1783610754799854155,1783610754799856297,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754799854155,InstrumentType.Spot,866585320701887041,OrderType.Limit,Direction.Long,65000.88,527513440,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610754799854155,0.001,0.001,0.0
4194834854,2837957847,1783610754800163671,1783610754800165853,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754800163671,InstrumentType.Spot,866585320701887042,OrderType.Limit,Direction.Long,65000.69,527515216,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610754800163671,0.001,0.001,0.0
4194834854,2837957847,1783610754800461116,1783610754800463832,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754800461116,InstrumentType.Spot,866585320701887043,OrderType.Limit,Direction.Long,65000.9,527516992,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610754800461116,0.001,0.001,0.0
4194834854,2837957847,1783610754800921486,1783610754800925223,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754800921486,InstrumentType.Spot,866585320701887044,OrderType.Limit,Direction.Long,65000.71,527518768,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610754800921486,0.001,0.001,0.0
4194834854,2837957847,1783610754801140648,1783610754801172191,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754801140648,InstrumentType.Spot,866585320701887045,OrderType.Limit,Direction.Long,65000.92,527520544,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610754801140648,0.001,0.001,0.0
4194834854,2837957847,1783610754801395817,1783610754801398095,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754801395817,InstrumentType.Spot,866585320701887046,OrderType.Limit,Direction.Long,65000.73,527522320,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610754801395817,0.001,0.001,0.0
4194834854,2837957847,1783610754801576924,1783610754801579581,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754801576924,InstrumentType.Spot,866585320701887047,OrderType.Limit,Direction.Long,65000.939999999995,527524096,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754801576924,0.001,0.001,0.0
4194834854,2837957847,1783610754801961042,1783610754801963077,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754801961042,InstrumentType.Spot,866585320701887048,OrderType.Limit,Direction.Long,65000.75,527525872,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610754801961042,0.001,0.001,0.0
4194834854,2837957847,1783610754802259661,1783610754802261693,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754802259661,InstrumentType.Spot,866585320701887049,OrderType.Limit,Direction.Long,65000.96,527527648,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610754802259661,0.001,0.001,0.0
4194834854,2837957847,1783610754802559678,1783610754802561736,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754802559678,InstrumentType.Spot,866585320701887050,OrderType.Limit,Direction.Long,65000.770000000004,527529424,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754802559678,0.001,0.001,0.0
4194834854,2837957847,1783610754802857177,1783610754802859088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754802857177,InstrumentType.Spot,866585320701887051,OrderType.Limit,Direction.Long,65000.979999999996,527531200,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754802857177,0.001,0.001,0.0
4194834854,2837957847,1783610754803272934,1783610754803275305,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754803272934,InstrumentType.Spot,866585320701887052,OrderType.Limit,Direction.Long,65000.79,527532976,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610754803272934,0.001,0.001,0.0
4194834854,2837957847,1783610754803512409,1783610754803515116,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754803512409,InstrumentType.Spot,866585320701887053,OrderType.Limit,Direction.Long,65001.0,527534752,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610754803512409,0.001,0.001,0.0
4194834854,2837957847,1783610754803755843,1783610754803757887,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754803755843,InstrumentType.Spot,866585320701887054,OrderType.Limit,Direction.Long,65000.810000000005,527536528,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754803755843,0.001,0.001,0.0
4194834854,2837957847,1783610754804079652,1783610754804082081,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754804079652,InstrumentType.Spot,866585320701887055,OrderType.Limit,Direction.Long,65001.02,527538304,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610754804079652,0.001,0.001,0.0
4194834854,2837957847,1783610754804359920,1783610754804361959,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754804359920,InstrumentType.Spot,866585320701887056,OrderType.Limit,Direction.Long,65000.83,527540080,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610754804359920,0.001,0.001,0.0
4194834854,2837957847,1783610754804656827,1783610754804658893,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754804656827,InstrumentType.Spot,866585320701887057,OrderType.Limit,Direction.Long,65001.04,527413408,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610754804656827,0.001,0.001,0.0
4194834854,2837957847,1783610754804953257,1783610754804962016,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754804953257,InstrumentType.Spot,866585320701887058,OrderType.Limit,Direction.Long,65000.85,527415184,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610754804953257,0.001,0.001,0.0
4194834854,2837957847,1783610754805272010,1783610754805274829,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754805272010,InstrumentType.Spot,866585320701887059,OrderType.Limit,Direction.Long,65001.06,527416960,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610754805272010,0.001,0.001,0.0
4194834854,2837957847,1783610754805557843,1783610754805559771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754805557843,InstrumentType.Spot,866585320701887060,OrderType.Limit,Direction.Long,65000.87,527548000,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610754805557843,0.001,0.001,0.0
4194834854,2837957847,1783610754805856859,1783610754805858859,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754805856859,InstrumentType.Spot,866585320701887061,OrderType.Limit,Direction.Long,65001.08,527549600,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610754805856859,0.001,0.001,0.0
4194834854,2837957847,1783610754806156435,1783610754806158458,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754806156435,InstrumentType.Spot,866585320701887062,OrderType.Limit,Direction.Long,65000.89,527551376,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610754806156435,0.001,0.001,0.0
4194834854,2837957847,1783610754806456123,1783610754806458013,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754806456123,InstrumentType.Spot,866585320701887063,OrderType.Limit,Direction.Long,65000.1,527553152,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610754806456123,0.001,0.001,0.0
4194834854,2837957847,1783610754806759892,1783610754806762113,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754806759892,InstrumentType.Spot,866585320701887064,OrderType.Limit,Direction.Long,64999.91,527554928,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610754806759892,0.001,0.001,0.0
4194834854,2837957847,1783610754807081249,1783610754807083447,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754807081249,InstrumentType.Spot,866585320701887065,OrderType.Limit,Direction.Long,65000.119999999995,527556704,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754807081249,0.001,0.001,0.0
4194834854,2837957847,1783610754807359426,1783610754807361354,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754807359426,InstrumentType.Spot,866585320701887066,OrderType.Limit,Direction.Long,64999.93,527558480,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610754807359426,0.001,0.001,0.0
4194834854,2837957847,1783610754807662127,1783610754807664281,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754807662127,InstrumentType.Spot,866585320701887067,OrderType.Limit,Direction.Long,65000.14,527560256,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610754807662127,0.001,0.001,0.0
4194834854,2837957847,1783610754807961602,1783610754807963699,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754807961602,InstrumentType.Spot,866585320701887068,OrderType.Limit,Direction.Long,64999.950000000004,527562032,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754807961602,0.001,0.001,0.0
4194834854,2837957847,1783610754808465995,1783610754808469915,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754808465995,InstrumentType.Spot,866585320701887069,OrderType.Limit,Direction.Long,65000.159999999996,527563808,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754808465995,0.001,0.001,0.0
4194834854,2837957847,1783610754808692893,1783610754808695634,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754808692893,InstrumentType.Spot,866585320701887070,OrderType.Limit,Direction.Long,64999.97,527565584,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610754808692893,0.001,0.001,0.0
4194834854,2837957847,1783610754808864159,1783610754808877737,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754808864159,InstrumentType.Spot,866585320701887071,OrderType.Limit,Direction.Long,65000.18,527567360,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610754808864159,0.001,0.001,0.0
4194834854,2837957847,1783610754809081085,1783610754809084251,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754809081085,InstrumentType.Spot,866585320701887072,OrderType.Limit,Direction.Long,64999.99,527569136,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610754809081085,0.001,0.001,0.0
4194834854,2837957847,1783610754809460891,1783610754809463091,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754809460891,InstrumentType.Spot,866585320701887073,OrderType.Limit,Direction.Long,65000.2,527570912,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610754809460891,0.001,0.001,0.0
4194834854,2837957847,1783610754809833355,1783610754809835915,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754809833355,InstrumentType.Spot,866585320701887074,OrderType.Limit,Direction.Long,65000.01,527572688,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610754809833355,0.001,0.001,0.0
4194834854,2837957847,1783610754810072764,1783610754810075042,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754810072764,InstrumentType.Spot,866585320701887075,OrderType.Limit,Direction.Long,65000.22,527574464,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610754810072764,0.001,0.001,0.0
4194834854,2837957847,1783610754810358990,1783610754810361236,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754810358990,InstrumentType.Spot,866585320701887076,OrderType.Limit,Direction.Long,65000.03,527576240,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610754810358990,0.001,0.001,0.0
4194834854,2837957847,1783610754810658742,1783610754810660865,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754810658742,InstrumentType.Spot,866585320701887077,OrderType.Limit,Direction.Long,65000.24,527578016,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610754810658742,0.001,0.001,0.0
4194834854,2837957847,1783610754810960912,1783610754810963011,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754810960912,InstrumentType.Spot,866585320701887078,OrderType.Limit,Direction.Long,65000.05,527579792,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610754810960912,0.001,0.001,0.0
4194834854,2837957847,1783610754811257316,1783610754811259180,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754811257316,InstrumentType.Spot,866585320701887079,OrderType.Limit,Direction.Long,65000.26,527581568,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610754811257316,0.001,0.001,0.0
4194834854,2837957847,1783610754811558224,1783610754811560425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754811558224,InstrumentType.Spot,866585320701887080,OrderType.Limit,Direction.Long,65000.07,527583344,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610754811558224,0.001,0.001,0.0
