source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754765951183,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886928,OrderType.Limit,Direction.Long,65000.55,525572832,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754766200029,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886929,OrderType.Limit,Direction.Long,65000.76,525574368,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754766545083,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886930,OrderType.Limit,Direction.Long,65000.57,525575904,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754766854766,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886931,OrderType.Limit,Direction.Long,65000.78,525577440,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754767142561,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886932,OrderType.Limit,Direction.Long,65000.590000000004,525578976,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754767447213,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886933,OrderType.Limit,Direction.Long,65000.799999999996,525580512,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754767764823,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886934,OrderType.Limit,Direction.Long,65000.61,525582048,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754768012932,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886935,OrderType.Limit,Direction.Long,65000.82,525583584,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754768347020,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886936,OrderType.Limit,Direction.Long,65000.630000000005,525585120,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754768645891,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886937,OrderType.Limit,Direction.Long,65000.84,525586656,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754768943865,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886938,OrderType.Limit,Direction.Long,65000.65,525588192,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754769244885,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886939,OrderType.Limit,Direction.Long,65000.86,525589728,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754769544176,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886940,OrderType.Limit,Direction.Long,65000.67,525591264,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754769858079,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886941,OrderType.Limit,Direction.Long,65000.88,525592800,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754770144535,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886942,OrderType.Limit,Direction.Long,65000.69,525594336,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754770442918,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886943,OrderType.Limit,Direction.Long,65000.9,525595872,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754770744500,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886944,OrderType.Limit,Direction.Long,65000.71,525597408,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754771050602,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886945,OrderType.Limit,Direction.Long,65000.92,525598944,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754771340183,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886946,OrderType.Limit,Direction.Long,65000.73,525600480,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754771645353,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886947,OrderType.Limit,Direction.Long,65000.939999999995,525602016,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754771944229,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886948,OrderType.Limit,Direction.Long,65000.75,525603552,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754772243169,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886949,OrderType.Limit,Direction.Long,65000.96,525605088,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754772554406,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886950,OrderType.Limit,Direction.Long,65000.770000000004,525606624,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754772844666,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886951,OrderType.Limit,Direction.Long,65000.979999999996,525608160,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754773148609,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886952,OrderType.Limit,Direction.Long,65000.79,525609696,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754773478957,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886953,OrderType.Limit,Direction.Long,65001.0,525611232,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754773876365,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886954,OrderType.Limit,Direction.Long,65000.810000000005,525612768,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754773991521,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886955,OrderType.Limit,Direction.Long,65001.02,525614304,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754774277774,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886956,OrderType.Limit,Direction.Long,65000.83,525615840,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754774666847,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886957,OrderType.Limit,Direction.Long,65001.04,525617376,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754775012144,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886958,OrderType.Limit,Direction.Long,65000.85,525618912,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754775256097,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886959,OrderType.Limit,Direction.Long,65001.06,525620448,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754775561216,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886960,OrderType.Limit,Direction.Long,65000.87,525621984,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754775853910,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886961,OrderType.Limit,Direction.Long,65001.08,525623520,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754776157694,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886962,OrderType.Limit,Direction.Long,65000.89,525625056,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754776452332,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886963,OrderType.Limit,Direction.Long,65000.1,525626592,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754776672969,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886964,OrderType.Limit,Direction.Long,64999.91,525628128,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754777062676,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886965,OrderType.Limit,Direction.Long,65000.119999999995,525629664,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754777359363,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886966,OrderType.Limit,Direction.Long,64999.93,525631200,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754777666645,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886967,OrderType.Limit,Direction.Long,65000.14,525632736,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754777921548,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886968,OrderType.Limit,Direction.Long,64999.950000000004,525634272,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754778184483,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886969,OrderType.Limit,Direction.Long,65000.159999999996,525635808,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754778554481,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886970,OrderType.Limit,Direction.Long,64999.97,525637344,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754778850429,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886971,OrderType.Limit,Direction.Long,65000.18,525638880,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754779147058,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886972,OrderType.Limit,Direction.Long,64999.99,525640416,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754779446062,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886973,OrderType.Limit,Direction.Long,65000.2,525641952,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754779744669,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886974,OrderType.Limit,Direction.Long,65000.01,525643488,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754780060969,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886975,OrderType.Limit,Direction.Long,65000.22,525645024,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754780357675,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886976,OrderType.Limit,Direction.Long,65000.03,525646560,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754780781539,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886977,OrderType.Limit,Direction.Long,65000.24,525648096,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754780895664,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886978,OrderType.Limit,Direction.Long,65000.05,525649632,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754781262599,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886979,OrderType.Limit,Direction.Long,65000.26,525651168,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754781684311,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886980,OrderType.Limit,Direction.Long,65000.07,525652704,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754782078393,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886981,OrderType.Limit,Direction.Long,65000.28,525654240,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754782244335,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886982,OrderType.Limit,Direction.Long,65000.090000000004,525655776,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754782473744,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886983,OrderType.Limit,Direction.Long,65000.299999999996,525657312,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754782665484,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886984,OrderType.Limit,Direction.Long,65000.11,525658848,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754783056805,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886985,OrderType.Limit,Direction.Long,65000.32,525561568,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754783347360,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886986,OrderType.Limit,Direction.Long,65000.130000000005,525563104,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754783644321,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886987,OrderType.Limit,Direction.Long,65000.34,525564640,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754783962222,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886988,OrderType.Limit,Direction.Long,65000.15,525665584,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754784248101,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886989,OrderType.Limit,Direction.Long,65000.36,525667120,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754784764824,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886990,OrderType.Limit,Direction.Long,65000.17,525668656,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754784812854,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886991,OrderType.Limit,Direction.Long,65000.38,525670160,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754785057567,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886992,OrderType.Limit,Direction.Long,65000.19,525671728,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754785440805,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886993,OrderType.Limit,Direction.Long,65000.4,525673264,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754785737409,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886994,OrderType.Limit,Direction.Long,65000.21,525674800,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754786047930,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886995,OrderType.Limit,Direction.Long,65000.42,525676336,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754786340168,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886996,OrderType.Limit,Direction.Long,65000.23,525677872,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754786641138,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886997,OrderType.Limit,Direction.Long,65000.439999999995,525679408,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754786949741,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886998,OrderType.Limit,Direction.Long,65000.25,525680944,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754787242744,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886999,OrderType.Limit,Direction.Long,65000.46,525682480,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754787539679,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887000,OrderType.Limit,Direction.Long,65000.270000000004,525684016,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754787846775,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887001,OrderType.Limit,Direction.Long,65000.479999999996,525685552,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754788152370,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887002,OrderType.Limit,Direction.Long,65000.29,525687088,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754788441334,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887003,OrderType.Limit,Direction.Long,65000.5,525688624,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754788742439,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887004,OrderType.Limit,Direction.Long,65000.310000000005,525690160,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754789077576,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887005,OrderType.Limit,Direction.Long,65000.52,525691696,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754789340514,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887006,OrderType.Limit,Direction.Long,65000.33,525693232,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754789659079,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887007,OrderType.Limit,Direction.Long,65000.54,525694768,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754789943329,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887008,OrderType.Limit,Direction.Long,65000.35,525696304,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754790246995,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887009,OrderType.Limit,Direction.Long,65000.56,525697840,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754790640151,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887010,OrderType.Limit,Direction.Long,65000.37,525699376,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754790819393,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887011,OrderType.Limit,Direction.Long,65000.58,525700912,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754791083254,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887012,OrderType.Limit,Direction.Long,65000.39,525702448,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754791442557,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887013,OrderType.Limit,Direction.Long,65000.6,525703984,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754791741148,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887014,OrderType.Limit,Direction.Long,65000.41,525705520,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754792052905,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887015,OrderType.Limit,Direction.Long,65000.619999999995,525707056,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754792340973,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887016,OrderType.Limit,Direction.Long,65000.43,525708592,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754792648718,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887017,OrderType.Limit,Direction.Long,65000.64,525710128,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754792938734,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887018,OrderType.Limit,Direction.Long,65000.450000000004,525711664,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754793241745,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887019,OrderType.Limit,Direction.Long,65000.659999999996,525713200,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754793539292,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887020,OrderType.Limit,Direction.Long,65000.47,525714736,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754793838795,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887021,OrderType.Limit,Direction.Long,65000.68,525716272,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754794140181,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887022,OrderType.Limit,Direction.Long,65000.49,525717808,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754794429845,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887023,OrderType.Limit,Direction.Long,65000.7,525719344,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754794734515,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887024,OrderType.Limit,Direction.Long,65000.51,525720880,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754795050968,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887025,OrderType.Limit,Direction.Long,65000.72,525722416,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754795341116,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887026,OrderType.Limit,Direction.Long,65000.53,525723952,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754795695197,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887027,OrderType.Limit,Direction.Long,65000.74,525725488,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754796096453,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887028,OrderType.Limit,Direction.Long,65000.55,525727024,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754796201401,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887029,OrderType.Limit,Direction.Long,65000.76,525728560,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754796473206,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887030,OrderType.Limit,Direction.Long,65000.57,525730096,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754796846951,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887031,OrderType.Limit,Direction.Long,65000.78,525731632,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754797150704,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887032,OrderType.Limit,Direction.Long,65000.590000000004,525733168,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754797448959,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887033,OrderType.Limit,Direction.Long,65000.799999999996,525734704,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754797744311,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887034,OrderType.Limit,Direction.Long,65000.61,525736240,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754798062396,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887035,OrderType.Limit,Direction.Long,65000.82,525737776,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754798365005,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887036,OrderType.Limit,Direction.Long,65000.630000000005,525739312,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754798653582,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887037,OrderType.Limit,Direction.Long,65000.84,525740848,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754798943307,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887038,OrderType.Limit,Direction.Long,65000.65,525742384,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754799246356,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887039,OrderType.Limit,Direction.Long,65000.86,525743920,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754799545083,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887040,OrderType.Limit,Direction.Long,65000.67,525745456,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754799839807,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701887041,OrderType.Limit,Direction.Long,65000.88,525746992,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
