source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610796064886974,1783610796064889746,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796064886974,InstrumentType.Spot,3847191305847374265,OrderType.Limit,Direction.Long,65000.52,618165152,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610796064886974,0.001,0.001,0.0
4194834854,2837957847,1783610796065091326,1783610796065093428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796065091326,InstrumentType.Spot,3847191305847374266,OrderType.Limit,Direction.Long,65000.33,618166928,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610796065091326,0.001,0.001,0.0
4194834854,2837957847,1783610796065358358,1783610796065360460,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796065358358,InstrumentType.Spot,3847191305847374267,OrderType.Limit,Direction.Long,65000.54,618168704,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610796065358358,0.001,0.001,0.0
4194834854,2837957847,1783610796065762466,1783610796065764515,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796065762466,InstrumentType.Spot,3847191305847374268,OrderType.Limit,Direction.Long,65000.35,618170480,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610796065762466,0.001,0.001,0.0
4194834854,2837957847,1783610796065965923,1783610796065967882,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796065965923,InstrumentType.Spot,3847191305847374269,OrderType.Limit,Direction.Long,65000.56,618172256,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610796065965923,0.001,0.001,0.0
4194834854,2837957847,1783610796066408221,1783610796066412337,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796066408221,InstrumentType.Spot,3847191305847374270,OrderType.Limit,Direction.Long,65000.37,618174032,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610796066408221,0.001,0.001,0.0
4194834854,2837957847,1783610796066569418,1783610796066571685,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796066569418,InstrumentType.Spot,3847191305847374271,OrderType.Limit,Direction.Long,65000.58,618175808,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610796066569418,0.001,0.001,0.0
4194834854,2837957847,1783610796067024113,1783610796067027920,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796067024113,InstrumentType.Spot,3847191305847374272,OrderType.Limit,Direction.Long,65000.39,618177584,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610796067024113,0.001,0.001,0.0
4194834854,2837957847,1783610796067192197,1783610796067203318,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796067192197,InstrumentType.Spot,3847191305847374273,OrderType.Limit,Direction.Long,65000.6,618179360,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610796067192197,0.001,0.001,0.0
4194834854,2837957847,1783610796067597024,1783610796067600124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796067597024,InstrumentType.Spot,3847191305847374274,OrderType.Limit,Direction.Long,65000.41,618181136,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610796067597024,0.001,0.001,0.0
4194834854,2837957847,1783610796067814343,1783610796067816399,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796067814343,InstrumentType.Spot,3847191305847374275,OrderType.Limit,Direction.Long,65000.619999999995,618182912,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796067814343,0.001,0.001,0.0
4194834854,2837957847,1783610796068063395,1783610796068065954,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796068063395,InstrumentType.Spot,3847191305847374276,OrderType.Limit,Direction.Long,65000.43,618184688,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610796068063395,0.001,0.001,0.0
4194834854,2837957847,1783610796068378116,1783610796068380217,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796068378116,InstrumentType.Spot,3847191305847374277,OrderType.Limit,Direction.Long,65000.64,618186464,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610796068378116,0.001,0.001,0.0
4194834854,2837957847,1783610796068816432,1783610796068819612,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796068816432,InstrumentType.Spot,3847191305847374278,OrderType.Limit,Direction.Long,65000.450000000004,618188240,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796068816432,0.001,0.001,0.0
4194834854,2837957847,1783610796069137573,1783610796069140708,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796069137573,InstrumentType.Spot,3847191305847374279,OrderType.Limit,Direction.Long,65000.659999999996,618190016,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796069137573,0.001,0.001,0.0
4194834854,2837957847,1783610796069286046,1783610796069289044,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796069286046,InstrumentType.Spot,3847191305847374280,OrderType.Limit,Direction.Long,65000.47,618191792,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610796069286046,0.001,0.001,0.0
4194834854,2837957847,1783610796069720350,1783610796069723578,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796069720350,InstrumentType.Spot,3847191305847374281,OrderType.Limit,Direction.Long,65000.68,618093648,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610796069720350,0.001,0.001,0.0
4194834854,2837957847,1783610796070061477,1783610796070064573,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796070061477,InstrumentType.Spot,3847191305847374282,OrderType.Limit,Direction.Long,65000.49,618095424,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610796070061477,0.001,0.001,0.0
4194834854,2837957847,1783610796070175724,1783610796070177908,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796070175724,InstrumentType.Spot,3847191305847374283,OrderType.Limit,Direction.Long,65000.7,618197712,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610796070175724,0.001,0.001,0.0
4194834854,2837957847,1783610796070466263,1783610796070468602,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796070466263,InstrumentType.Spot,3847191305847374284,OrderType.Limit,Direction.Long,65000.51,618199408,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610796070466263,0.001,0.001,0.0
4194834854,2837957847,1783610796070874707,1783610796070877662,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796070874707,InstrumentType.Spot,3847191305847374285,OrderType.Limit,Direction.Long,65000.72,618201184,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610796070874707,0.001,0.001,0.0
4194834854,2837957847,1783610796071140007,1783610796071174076,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796071140007,InstrumentType.Spot,3847191305847374286,OrderType.Limit,Direction.Long,65000.53,618202960,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610796071140007,0.001,0.001,0.0
4194834854,2837957847,1783610796071412382,1783610796071414597,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796071412382,InstrumentType.Spot,3847191305847374287,OrderType.Limit,Direction.Long,65000.74,618204736,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610796071412382,0.001,0.001,0.0
4194834854,2837957847,1783610796071572548,1783610796071575384,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796071572548,InstrumentType.Spot,3847191305847374288,OrderType.Limit,Direction.Long,65000.55,618206512,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610796071572548,0.001,0.001,0.0
4194834854,2837957847,1783610796071951728,1783610796071953755,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796071951728,InstrumentType.Spot,3847191305847374289,OrderType.Limit,Direction.Long,65000.76,618208288,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610796071951728,0.001,0.001,0.0
4194834854,2837957847,1783610796072402876,1783610796072405794,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796072402876,InstrumentType.Spot,3847191305847374290,OrderType.Limit,Direction.Long,65000.57,618210064,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610796072402876,0.001,0.001,0.0
4194834854,2837957847,1783610796072613551,1783610796072615727,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796072613551,InstrumentType.Spot,3847191305847374291,OrderType.Limit,Direction.Long,65000.78,618211840,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610796072613551,0.001,0.001,0.0
4194834854,2837957847,1783610796072846560,1783610796072848556,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796072846560,InstrumentType.Spot,3847191305847374292,OrderType.Limit,Direction.Long,65000.590000000004,618213616,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796072846560,0.001,0.001,0.0
4194834854,2837957847,1783610796073145204,1783610796073147372,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796073145204,InstrumentType.Spot,3847191305847374293,OrderType.Limit,Direction.Long,65000.799999999996,618215392,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796073145204,0.001,0.001,0.0
4194834854,2837957847,1783610796073638457,1783610796073641731,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796073638457,InstrumentType.Spot,3847191305847374294,OrderType.Limit,Direction.Long,65000.61,618217168,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610796073638457,0.001,0.001,0.0
4194834854,2837957847,1783610796073749120,1783610796073751784,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796073749120,InstrumentType.Spot,3847191305847374295,OrderType.Limit,Direction.Long,65000.82,618218944,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610796073749120,0.001,0.001,0.0
4194834854,2837957847,1783610796074066279,1783610796074068541,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796074066279,InstrumentType.Spot,3847191305847374296,OrderType.Limit,Direction.Long,65000.630000000005,618220720,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796074066279,0.001,0.001,0.0
4194834854,2837957847,1783610796074482599,1783610796074486592,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796074482599,InstrumentType.Spot,3847191305847374297,OrderType.Limit,Direction.Long,65000.84,618222496,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610796074482599,0.001,0.001,0.0
4194834854,2837957847,1783610796074865482,1783610796074868900,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796074865482,InstrumentType.Spot,3847191305847374298,OrderType.Limit,Direction.Long,65000.65,618224272,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610796074865482,0.001,0.001,0.0
4194834854,2837957847,1783610796074889599,1783610796074917921,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796074889599,InstrumentType.Spot,3847191305847374299,OrderType.Limit,Direction.Long,65000.86,618226048,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610796074889599,0.001,0.001,0.0
4194834854,2837957847,1783610796075385447,1783610796075389624,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796075385447,InstrumentType.Spot,3847191305847374300,OrderType.Limit,Direction.Long,65000.67,618227824,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610796075385447,0.001,0.001,0.0
4194834854,2837957847,1783610796075649261,1783610796075651700,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796075649261,InstrumentType.Spot,3847191305847374301,OrderType.Limit,Direction.Long,65000.88,618229600,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610796075649261,0.001,0.001,0.0
4194834854,2837957847,1783610796076080924,1783610796076084198,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796076080924,InstrumentType.Spot,3847191305847374302,OrderType.Limit,Direction.Long,65000.69,618231376,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610796076080924,0.001,0.001,0.0
4194834854,2837957847,1783610796076105852,1783610796076108876,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796076105852,InstrumentType.Spot,3847191305847374303,OrderType.Limit,Direction.Long,65000.9,618233152,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610796076105852,0.001,0.001,0.0
4194834854,2837957847,1783610796076472837,1783610796076476133,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796076472837,InstrumentType.Spot,3847191305847374304,OrderType.Limit,Direction.Long,65000.71,618234928,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610796076472837,0.001,0.001,0.0
4194834854,2837957847,1783610796076756451,1783610796076760097,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796076756451,InstrumentType.Spot,3847191305847374305,OrderType.Limit,Direction.Long,65000.92,618236704,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610796076756451,0.001,0.001,0.0
4194834854,2837957847,1783610796077266461,1783610796077270155,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796077266461,InstrumentType.Spot,3847191305847374306,OrderType.Limit,Direction.Long,65000.73,618238480,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610796077266461,0.001,0.001,0.0
4194834854,2837957847,1783610796077374487,1783610796077376725,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796077374487,InstrumentType.Spot,3847191305847374307,OrderType.Limit,Direction.Long,65000.939999999995,618240256,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796077374487,0.001,0.001,0.0
4194834854,2837957847,1783610796077570628,1783610796077573569,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796077570628,InstrumentType.Spot,3847191305847374308,OrderType.Limit,Direction.Long,65000.75,618242032,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610796077570628,0.001,0.001,0.0
4194834854,2837957847,1783610796077887468,1783610796077890505,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796077887468,InstrumentType.Spot,3847191305847374309,OrderType.Limit,Direction.Long,65000.96,618243808,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610796077887468,0.001,0.001,0.0
4194834854,2837957847,1783610796078283183,1783610796078285583,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796078283183,InstrumentType.Spot,3847191305847374310,OrderType.Limit,Direction.Long,65000.770000000004,618245584,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796078283183,0.001,0.001,0.0
4194834854,2837957847,1783610796078561233,1783610796078563627,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796078561233,InstrumentType.Spot,3847191305847374311,OrderType.Limit,Direction.Long,65000.979999999996,618247360,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796078561233,0.001,0.001,0.0
4194834854,2837957847,1783610796078858985,1783610796078872023,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796078858985,InstrumentType.Spot,3847191305847374312,OrderType.Limit,Direction.Long,65000.79,618249136,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610796078858985,0.001,0.001,0.0
4194834854,2837957847,1783610796079093866,1783610796079097072,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796079093866,InstrumentType.Spot,3847191305847374313,OrderType.Limit,Direction.Long,65001.0,618250912,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610796079093866,0.001,0.001,0.0
4194834854,2837957847,1783610796079458820,1783610796079461012,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796079458820,InstrumentType.Spot,3847191305847374314,OrderType.Limit,Direction.Long,65000.810000000005,618252688,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610796079458820,0.001,0.001,0.0
4194834854,2837957847,1783610796079758175,1783610796079760598,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796079758175,InstrumentType.Spot,3847191305847374315,OrderType.Limit,Direction.Long,65001.02,618254464,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610796079758175,0.001,0.001,0.0
4194834854,2837957847,1783610796080070917,1783610796080073281,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796080070917,InstrumentType.Spot,3847191305847374316,OrderType.Limit,Direction.Long,65000.83,618256240,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610796080070917,0.001,0.001,0.0
4194834854,2837957847,1783610796080356073,1783610796080358048,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796080356073,InstrumentType.Spot,3847191305847374317,OrderType.Limit,Direction.Long,65001.04,618258016,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610796080356073,0.001,0.001,0.0
4194834854,2837957847,1783610796080792318,1783610796080795432,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796080792318,InstrumentType.Spot,3847191305847374318,OrderType.Limit,Direction.Long,65000.85,618259792,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610796080792318,0.001,0.001,0.0
4194834854,2837957847,1783610796081020216,1783610796081022817,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796081020216,InstrumentType.Spot,3847191305847374319,OrderType.Limit,Direction.Long,65001.06,618261568,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610796081020216,0.001,0.001,0.0
4194834854,2837957847,1783610796081178395,1783610796081181548,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796081178395,InstrumentType.Spot,3847191305847374320,OrderType.Limit,Direction.Long,65000.87,618263344,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610796081178395,0.001,0.001,0.0
4194834854,2837957847,1783610796081549316,1783610796081551491,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796081549316,InstrumentType.Spot,3847191305847374321,OrderType.Limit,Direction.Long,65001.08,618265120,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610796081549316,0.001,0.001,0.0
4194834854,2837957847,1783610796081853091,1783610796081855171,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796081853091,InstrumentType.Spot,3847191305847374322,OrderType.Limit,Direction.Long,65000.89,618266896,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610796081853091,0.001,0.001,0.0
4194834854,2837957847,1783610796082147740,1783610796082149989,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796082147740,InstrumentType.Spot,3847191305847374323,OrderType.Limit,Direction.Long,65000.1,618268672,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610796082147740,0.001,0.001,0.0
4194834854,2837957847,1783610796082449965,1783610796082451786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796082449965,InstrumentType.Spot,3847191305847374324,OrderType.Limit,Direction.Long,64999.91,618270448,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610796082449965,0.001,0.001,0.0
4194834854,2837957847,1783610796082744201,1783610796082753907,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796082744201,InstrumentType.Spot,3847191305847374325,OrderType.Limit,Direction.Long,65000.119999999995,618272224,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610796082744201,0.001,0.001,0.0
4194834854,2837957847,1783610796083050263,1783610796083052590,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796083050263,InstrumentType.Spot,3847191305847374326,OrderType.Limit,Direction.Long,64999.93,618274000,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610796083050263,0.001,0.001,0.0
4194834854,2837957847,1783610796083340236,1783610796083342090,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796083340236,InstrumentType.Spot,3847191305847374327,OrderType.Limit,Direction.Long,65000.14,618275776,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610796083340236,0.001,0.001,0.0
4194834854,2837957847,1783610796083645973,1783610796083648004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796083645973,InstrumentType.Spot,3847191305847374328,OrderType.Limit,Direction.Long,64999.950000000004,618277552,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610796083645973,0.001,0.001,0.0
4194834854,2837957847,1783610796083955085,1783610796083957230,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796083955085,InstrumentType.Spot,3847191305847374329,OrderType.Limit,Direction.Long,65000.159999999996,618279328,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610796083955085,0.001,0.001,0.0
4194834854,2837957847,1783610796084246568,1783610796084248755,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796084246568,InstrumentType.Spot,3847191305847374330,OrderType.Limit,Direction.Long,64999.97,618281104,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610796084246568,0.001,0.001,0.0
4194834854,2837957847,1783610796084548710,1783610796084550747,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796084548710,InstrumentType.Spot,3847191305847374331,OrderType.Limit,Direction.Long,65000.18,618282880,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610796084548710,0.001,0.001,0.0
4194834854,2837957847,1783610796084838557,1783610796084840353,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796084838557,InstrumentType.Spot,3847191305847374332,OrderType.Limit,Direction.Long,64999.99,618284656,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610796084838557,0.001,0.001,0.0
4194834854,2837957847,1783610796085146831,1783610796085148969,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796085146831,InstrumentType.Spot,3847191305847374333,OrderType.Limit,Direction.Long,65000.2,618286432,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610796085146831,0.001,0.001,0.0
4194834854,2837957847,1783610796085649567,1783610796085652850,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796085649567,InstrumentType.Spot,3847191305847374334,OrderType.Limit,Direction.Long,65000.01,618288208,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610796085649567,0.001,0.001,0.0
4194834854,2837957847,1783610796085830355,1783610796085832129,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796085830355,InstrumentType.Spot,3847191305847374335,OrderType.Limit,Direction.Long,65000.22,618289984,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610796085830355,0.001,0.001,0.0
4194834854,2837957847,1783610796085977547,1783610796086000294,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796085977547,InstrumentType.Spot,3847191305847374336,OrderType.Limit,Direction.Long,65000.03,618291760,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610796085977547,0.001,0.001,0.0
4194834854,2837957847,1783610796086346910,1783610796086349009,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796086346910,InstrumentType.Spot,3847191305847374337,OrderType.Limit,Direction.Long,65000.24,618293536,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610796086346910,0.001,0.001,0.0
4194834854,2837957847,1783610796086645095,1783610796086647158,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796086645095,InstrumentType.Spot,3847191305847374338,OrderType.Limit,Direction.Long,65000.05,618295312,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610796086645095,0.001,0.001,0.0
4194834854,2837957847,1783610796086950640,1783610796086960877,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796086950640,InstrumentType.Spot,3847191305847374339,OrderType.Limit,Direction.Long,65000.26,618297088,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610796086950640,0.001,0.001,0.0
4194834854,2837957847,1783610796087253332,1783610796087255432,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796087253332,InstrumentType.Spot,3847191305847374340,OrderType.Limit,Direction.Long,65000.07,618298864,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610796087253332,0.001,0.001,0.0
4194834854,2837957847,1783610796087677252,1783610796087680488,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610796087677252,InstrumentType.Spot,3847191305847374341,OrderType.Limit,Direction.Long,65000.28,618300640,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610796087677252,0.001,0.001,0.0
