source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610796088647487,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374345,OrderType.Limit,Direction.Long,65000.32,616455904,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796089051971,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374346,OrderType.Limit,Direction.Long,65000.130000000005,616457440,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796089267927,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374347,OrderType.Limit,Direction.Long,65000.34,616458976,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796089641981,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374348,OrderType.Limit,Direction.Long,65000.15,616559920,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796089934048,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374349,OrderType.Limit,Direction.Long,65000.36,616561456,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796090153015,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374350,OrderType.Limit,Direction.Long,65000.17,616562992,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796090527137,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374351,OrderType.Limit,Direction.Long,65000.38,616564528,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796090827269,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374352,OrderType.Limit,Direction.Long,65000.19,616566064,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796091127007,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374353,OrderType.Limit,Direction.Long,65000.4,616567600,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796091422762,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374354,OrderType.Limit,Direction.Long,65000.21,616569136,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796091723811,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374355,OrderType.Limit,Direction.Long,65000.42,616570672,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796092035063,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374356,OrderType.Limit,Direction.Long,65000.23,616572208,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796092326523,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374357,OrderType.Limit,Direction.Long,65000.439999999995,616573744,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796092631533,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374358,OrderType.Limit,Direction.Long,65000.25,616575280,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796092966357,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374359,OrderType.Limit,Direction.Long,65000.46,616576816,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796093231983,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374360,OrderType.Limit,Direction.Long,65000.270000000004,616578352,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796093458201,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374361,OrderType.Limit,Direction.Long,65000.479999999996,616579888,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796094013996,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374362,OrderType.Limit,Direction.Long,65000.29,616581424,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796094169397,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374363,OrderType.Limit,Direction.Long,65000.5,616582960,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796094417136,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374364,OrderType.Limit,Direction.Long,65000.310000000005,616584496,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796094747589,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374365,OrderType.Limit,Direction.Long,65000.52,616586032,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796095022397,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374366,OrderType.Limit,Direction.Long,65000.33,616587568,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796095340771,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374367,OrderType.Limit,Direction.Long,65000.54,616589104,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796095632904,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374368,OrderType.Limit,Direction.Long,65000.35,616590640,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796095932508,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374369,OrderType.Limit,Direction.Long,65000.56,616592176,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796096348441,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374370,OrderType.Limit,Direction.Long,65000.37,616593712,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796096476980,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374371,OrderType.Limit,Direction.Long,65000.58,616595248,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796096861199,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374372,OrderType.Limit,Direction.Long,65000.39,616596784,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796097121844,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374373,OrderType.Limit,Direction.Long,65000.6,616598320,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796097399472,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374374,OrderType.Limit,Direction.Long,65000.41,616599856,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796097729937,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374375,OrderType.Limit,Direction.Long,65000.619999999995,616601392,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796098049962,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374376,OrderType.Limit,Direction.Long,65000.43,616602928,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796098328486,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374377,OrderType.Limit,Direction.Long,65000.64,616604464,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796098643428,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374378,OrderType.Limit,Direction.Long,65000.450000000004,616606000,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796099016490,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374379,OrderType.Limit,Direction.Long,65000.659999999996,616607536,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796099245189,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374380,OrderType.Limit,Direction.Long,65000.47,616609072,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796099497934,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374381,OrderType.Limit,Direction.Long,65000.68,616610608,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796099783232,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374382,OrderType.Limit,Direction.Long,65000.49,616612144,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796100185255,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374383,OrderType.Limit,Direction.Long,65000.7,616613680,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796100441066,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374384,OrderType.Limit,Direction.Long,65000.51,616615216,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796100734304,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374385,OrderType.Limit,Direction.Long,65000.72,616616752,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796101044828,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374386,OrderType.Limit,Direction.Long,65000.53,616618288,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796101339016,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374387,OrderType.Limit,Direction.Long,65000.74,616619824,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796101776367,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374388,OrderType.Limit,Direction.Long,65000.55,616621360,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796101943496,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374389,OrderType.Limit,Direction.Long,65000.76,616622896,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796102301794,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374390,OrderType.Limit,Direction.Long,65000.57,616624432,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796102571372,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374391,OrderType.Limit,Direction.Long,65000.78,616625968,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796102822604,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374392,OrderType.Limit,Direction.Long,65000.590000000004,616627504,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796103089157,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374393,OrderType.Limit,Direction.Long,65000.799999999996,616629040,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796103398432,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374394,OrderType.Limit,Direction.Long,65000.61,616630576,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796103810981,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374395,OrderType.Limit,Direction.Long,65000.82,616632112,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796104109312,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374396,OrderType.Limit,Direction.Long,65000.630000000005,616633648,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796104469774,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374397,OrderType.Limit,Direction.Long,65000.84,616635184,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796104599283,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374398,OrderType.Limit,Direction.Long,65000.65,616636720,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796104977384,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374399,OrderType.Limit,Direction.Long,65000.86,616638256,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796105262700,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374400,OrderType.Limit,Direction.Long,65000.67,616639792,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796105646247,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374401,OrderType.Limit,Direction.Long,65000.88,616641328,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796106059758,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374402,OrderType.Limit,Direction.Long,65000.69,616642864,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796106167557,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374403,OrderType.Limit,Direction.Long,65000.9,616644400,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796106355944,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374404,OrderType.Limit,Direction.Long,65000.71,616645936,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796106698334,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374405,OrderType.Limit,Direction.Long,65000.92,616647472,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796107067160,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374406,OrderType.Limit,Direction.Long,65000.73,616649008,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796107339944,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374407,OrderType.Limit,Direction.Long,65000.939999999995,616650544,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796107838352,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374408,OrderType.Limit,Direction.Long,65000.75,616652080,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796107907156,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374409,OrderType.Limit,Direction.Long,65000.96,616653584,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796108169107,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374410,OrderType.Limit,Direction.Long,65000.770000000004,616655152,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796108535276,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374411,OrderType.Limit,Direction.Long,65000.979999999996,616656688,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796108860594,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374412,OrderType.Limit,Direction.Long,65000.79,616658224,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796109121474,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374413,OrderType.Limit,Direction.Long,65001.0,616659760,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796109443623,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374414,OrderType.Limit,Direction.Long,65000.810000000005,616661296,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796109677605,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374415,OrderType.Limit,Direction.Long,65001.02,616662832,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796110118416,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374416,OrderType.Limit,Direction.Long,65000.83,616664368,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796110357941,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374417,OrderType.Limit,Direction.Long,65001.04,616554720,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796110569925,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374418,OrderType.Limit,Direction.Long,65000.85,616556256,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796110936031,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374419,OrderType.Limit,Direction.Long,65001.06,616557792,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796111229563,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374420,OrderType.Limit,Direction.Long,65000.87,616671264,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796111534700,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374421,OrderType.Limit,Direction.Long,65001.08,616672688,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796111832102,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374422,OrderType.Limit,Direction.Long,65000.89,616674224,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796112131747,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374423,OrderType.Limit,Direction.Long,65000.1,616675760,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796112433046,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374424,OrderType.Limit,Direction.Long,64999.91,616677296,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796112759704,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374425,OrderType.Limit,Direction.Long,65000.119999999995,616678832,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796113033539,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374426,OrderType.Limit,Direction.Long,64999.93,616680368,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796113270655,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374427,OrderType.Limit,Direction.Long,65000.14,616681904,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796113644795,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374428,OrderType.Limit,Direction.Long,64999.950000000004,616683440,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796113931561,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374429,OrderType.Limit,Direction.Long,65000.159999999996,616684976,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796114239385,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374430,OrderType.Limit,Direction.Long,64999.97,616686512,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796114532482,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374431,OrderType.Limit,Direction.Long,65000.18,616688048,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796114777625,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374432,OrderType.Limit,Direction.Long,64999.99,616689584,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796115133603,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374433,OrderType.Limit,Direction.Long,65000.2,616691120,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796115506026,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374434,OrderType.Limit,Direction.Long,65000.01,616692656,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796115716632,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374435,OrderType.Limit,Direction.Long,65000.22,616694192,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796116032482,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374436,OrderType.Limit,Direction.Long,65000.03,616695728,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796116725456,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374437,OrderType.Limit,Direction.Long,65000.24,616697264,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796116758030,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374438,OrderType.Limit,Direction.Long,65000.05,616698768,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796116847934,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374439,OrderType.Limit,Direction.Long,65000.26,616700336,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796117200178,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374440,OrderType.Limit,Direction.Long,65000.07,616701872,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796117530109,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374441,OrderType.Limit,Direction.Long,65000.28,616703408,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796117867770,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374442,OrderType.Limit,Direction.Long,65000.090000000004,616704944,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796118128832,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374443,OrderType.Limit,Direction.Long,65000.299999999996,616706480,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796118441278,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374444,OrderType.Limit,Direction.Long,65000.11,616708016,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796118743743,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374445,OrderType.Limit,Direction.Long,65000.32,616709552,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796118987273,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374446,OrderType.Limit,Direction.Long,65000.130000000005,616711088,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796119324045,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374447,OrderType.Limit,Direction.Long,65000.34,616712624,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796119629016,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374448,OrderType.Limit,Direction.Long,65000.15,616714160,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796119926620,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374449,OrderType.Limit,Direction.Long,65000.36,616715696,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796120230044,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374450,OrderType.Limit,Direction.Long,65000.17,616717232,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796120522031,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374451,OrderType.Limit,Direction.Long,65000.38,616718768,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796120826344,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374452,OrderType.Limit,Direction.Long,65000.19,616720304,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796121408845,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374453,OrderType.Limit,Direction.Long,65000.4,616721840,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796121491691,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374454,OrderType.Limit,Direction.Long,65000.21,616723376,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796121666530,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374455,OrderType.Limit,Direction.Long,65000.42,616724912,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796122039771,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374456,OrderType.Limit,Direction.Long,65000.23,616726448,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610796122334371,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374457,OrderType.Limit,Direction.Long,65000.439999999995,616727984,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
