source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670756492682,1783610670756494631,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670756492682,InstrumentType.Spot,5551468688638542397,OrderType.Limit,Direction.Long,65000.84,998038416,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610670756492682,0.001,0.001,0.0
4194834854,2837957847,1783610670756802324,1783610670756804445,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670756802324,InstrumentType.Spot,5551468688638542398,OrderType.Limit,Direction.Long,65000.65,998040192,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610670756802324,0.001,0.001,0.0
4194834854,2837957847,1783610670757086925,1783610670757089070,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670757086925,InstrumentType.Spot,5551468688638542399,OrderType.Limit,Direction.Long,65000.86,998041968,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610670757086925,0.001,0.001,0.0
4194834854,2837957847,1783610670757398911,1783610670757400951,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670757398911,InstrumentType.Spot,5551468688638542400,OrderType.Limit,Direction.Long,65000.67,998043744,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670757398911,0.001,0.001,0.0
4194834854,2837957847,1783610670757701027,1783610670757703038,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670757701027,InstrumentType.Spot,5551468688638542401,OrderType.Limit,Direction.Long,65000.88,998045520,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670757701027,0.001,0.001,0.0
4194834854,2837957847,1783610670758004157,1783610670758006321,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670758004157,InstrumentType.Spot,5551468688638542402,OrderType.Limit,Direction.Long,65000.69,998047296,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670758004157,0.001,0.001,0.0
4194834854,2837957847,1783610670758295443,1783610670758297533,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670758295443,InstrumentType.Spot,5551468688638542403,OrderType.Limit,Direction.Long,65000.9,998049072,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670758295443,0.001,0.001,0.0
4194834854,2837957847,1783610670758589945,1783610670758591905,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670758589945,InstrumentType.Spot,5551468688638542404,OrderType.Limit,Direction.Long,65000.71,998050848,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670758589945,0.001,0.001,0.0
4194834854,2837957847,1783610670758889524,1783610670758898531,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670758889524,InstrumentType.Spot,5551468688638542405,OrderType.Limit,Direction.Long,65000.92,998052624,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610670758889524,0.001,0.001,0.0
4194834854,2837957847,1783610670759194237,1783610670759196131,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670759194237,InstrumentType.Spot,5551468688638542406,OrderType.Limit,Direction.Long,65000.73,998054400,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610670759194237,0.001,0.001,0.0
4194834854,2837957847,1783610670759492309,1783610670759494160,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670759492309,InstrumentType.Spot,5551468688638542407,OrderType.Limit,Direction.Long,65000.939999999995,998056176,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670759492309,0.001,0.001,0.0
4194834854,2837957847,1783610670759792602,1783610670759794506,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670759792602,InstrumentType.Spot,5551468688638542408,OrderType.Limit,Direction.Long,65000.75,998057952,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610670759792602,0.001,0.001,0.0
4194834854,2837957847,1783610670760099739,1783610670760101781,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670760099739,InstrumentType.Spot,5551468688638542409,OrderType.Limit,Direction.Long,65000.96,998059728,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610670760099739,0.001,0.001,0.0
4194834854,2837957847,1783610670760418695,1783610670760421201,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670760418695,InstrumentType.Spot,5551468688638542410,OrderType.Limit,Direction.Long,65000.770000000004,998061504,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670760418695,0.001,0.001,0.0
4194834854,2837957847,1783610670760689361,1783610670760691364,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670760689361,InstrumentType.Spot,5551468688638542411,OrderType.Limit,Direction.Long,65000.979999999996,998063280,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670760689361,0.001,0.001,0.0
4194834854,2837957847,1783610670761118268,1783610670761120403,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670761118268,InstrumentType.Spot,5551468688638542412,OrderType.Limit,Direction.Long,65000.79,998065056,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610670761118268,0.001,0.001,0.0
4194834854,2837957847,1783610670761310801,1783610670761312616,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670761310801,InstrumentType.Spot,5551468688638542413,OrderType.Limit,Direction.Long,65001.0,998066832,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610670761310801,0.001,0.001,0.0
4194834854,2837957847,1783610670761588394,1783610670761590325,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670761588394,InstrumentType.Spot,5551468688638542414,OrderType.Limit,Direction.Long,65000.810000000005,998068608,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670761588394,0.001,0.001,0.0
4194834854,2837957847,1783610670762082724,1783610670762085497,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670762082724,InstrumentType.Spot,5551468688638542415,OrderType.Limit,Direction.Long,65001.02,998070384,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610670762082724,0.001,0.001,0.0
4194834854,2837957847,1783610670762190241,1783610670762192663,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670762190241,InstrumentType.Spot,5551468688638542416,OrderType.Limit,Direction.Long,65000.83,998072160,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610670762190241,0.001,0.001,0.0
4194834854,2837957847,1783610670762487573,1783610670762489415,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670762487573,InstrumentType.Spot,5551468688638542417,OrderType.Limit,Direction.Long,65001.04,997945488,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610670762487573,0.001,0.001,0.0
4194834854,2837957847,1783610670762790784,1783610670762800804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670762790784,InstrumentType.Spot,5551468688638542418,OrderType.Limit,Direction.Long,65000.85,997947264,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610670762790784,0.001,0.001,0.0
4194834854,2837957847,1783610670763100679,1783610670763102598,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670763100679,InstrumentType.Spot,5551468688638542419,OrderType.Limit,Direction.Long,65001.06,997949040,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610670763100679,0.001,0.001,0.0
4194834854,2837957847,1783610670763386872,1783610670763388797,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670763386872,InstrumentType.Spot,5551468688638542420,OrderType.Limit,Direction.Long,65000.87,998080080,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610670763386872,0.001,0.001,0.0
4194834854,2837957847,1783610670763686059,1783610670763687892,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670763686059,InstrumentType.Spot,5551468688638542421,OrderType.Limit,Direction.Long,65001.08,998081680,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610670763686059,0.001,0.001,0.0
4194834854,2837957847,1783610670763991898,1783610670763993737,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670763991898,InstrumentType.Spot,5551468688638542422,OrderType.Limit,Direction.Long,65000.89,998083456,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610670763991898,0.001,0.001,0.0
4194834854,2837957847,1783610670764288443,1783610670764290275,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670764288443,InstrumentType.Spot,5551468688638542423,OrderType.Limit,Direction.Long,65000.1,998085232,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610670764288443,0.001,0.001,0.0
4194834854,2837957847,1783610670764589020,1783610670764590867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670764589020,InstrumentType.Spot,5551468688638542424,OrderType.Limit,Direction.Long,64999.91,998087008,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670764589020,0.001,0.001,0.0
4194834854,2837957847,1783610670764897656,1783610670764899686,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670764897656,InstrumentType.Spot,5551468688638542425,OrderType.Limit,Direction.Long,65000.119999999995,998088784,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670764897656,0.001,0.001,0.0
4194834854,2837957847,1783610670765192869,1783610670765194651,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670765192869,InstrumentType.Spot,5551468688638542426,OrderType.Limit,Direction.Long,64999.93,998090560,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670765192869,0.001,0.001,0.0
4194834854,2837957847,1783610670765491508,1783610670765493370,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670765491508,InstrumentType.Spot,5551468688638542427,OrderType.Limit,Direction.Long,65000.14,998092336,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670765491508,0.001,0.001,0.0
4194834854,2837957847,1783610670765790676,1783610670765792518,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670765790676,InstrumentType.Spot,5551468688638542428,OrderType.Limit,Direction.Long,64999.950000000004,998094112,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670765790676,0.001,0.001,0.0
4194834854,2837957847,1783610670766103408,1783610670766105388,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670766103408,InstrumentType.Spot,5551468688638542429,OrderType.Limit,Direction.Long,65000.159999999996,998095888,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670766103408,0.001,0.001,0.0
4194834854,2837957847,1783610670766392247,1783610670766394119,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670766392247,InstrumentType.Spot,5551468688638542430,OrderType.Limit,Direction.Long,64999.97,998097664,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670766392247,0.001,0.001,0.0
4194834854,2837957847,1783610670766690321,1783610670766699010,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670766690321,InstrumentType.Spot,5551468688638542431,OrderType.Limit,Direction.Long,65000.18,998099440,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610670766690321,0.001,0.001,0.0
4194834854,2837957847,1783610670766990718,1783610670766992643,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670766990718,InstrumentType.Spot,5551468688638542432,OrderType.Limit,Direction.Long,64999.99,998101216,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610670766990718,0.001,0.001,0.0
4194834854,2837957847,1783610670767288576,1783610670767290275,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670767288576,InstrumentType.Spot,5551468688638542433,OrderType.Limit,Direction.Long,65000.2,998102992,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610670767288576,0.001,0.001,0.0
4194834854,2837957847,1783610670767649639,1783610670767652025,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670767649639,InstrumentType.Spot,5551468688638542434,OrderType.Limit,Direction.Long,65000.01,998104768,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610670767649639,0.001,0.001,0.0
4194834854,2837957847,1783610670767901090,1783610670767902967,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670767901090,InstrumentType.Spot,5551468688638542435,OrderType.Limit,Direction.Long,65000.22,998106544,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610670767901090,0.001,0.001,0.0
4194834854,2837957847,1783610670768188564,1783610670768190342,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670768188564,InstrumentType.Spot,5551468688638542436,OrderType.Limit,Direction.Long,65000.03,998108320,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610670768188564,0.001,0.001,0.0
4194834854,2837957847,1783610670768485276,1783610670768487045,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670768485276,InstrumentType.Spot,5551468688638542437,OrderType.Limit,Direction.Long,65000.24,998110096,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610670768485276,0.001,0.001,0.0
4194834854,2837957847,1783610670768791488,1783610670768793424,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670768791488,InstrumentType.Spot,5551468688638542438,OrderType.Limit,Direction.Long,65000.05,998111872,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610670768791488,0.001,0.001,0.0
4194834854,2837957847,1783610670769103452,1783610670769105459,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670769103452,InstrumentType.Spot,5551468688638542439,OrderType.Limit,Direction.Long,65000.26,998113648,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610670769103452,0.001,0.001,0.0
4194834854,2837957847,1783610670769389864,1783610670769391709,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670769389864,InstrumentType.Spot,5551468688638542440,OrderType.Limit,Direction.Long,65000.07,998115424,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610670769389864,0.001,0.001,0.0
4194834854,2837957847,1783610670769689168,1783610670769691087,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670769689168,InstrumentType.Spot,5551468688638542441,OrderType.Limit,Direction.Long,65000.28,998117200,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610670769689168,0.001,0.001,0.0
4194834854,2837957847,1783610670769987348,1783610670769989293,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670769987348,InstrumentType.Spot,5551468688638542442,OrderType.Limit,Direction.Long,65000.090000000004,998118976,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670769987348,0.001,0.001,0.0
4194834854,2837957847,1783610670770292235,1783610670770294240,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670770292235,InstrumentType.Spot,5551468688638542443,OrderType.Limit,Direction.Long,65000.299999999996,998120752,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670770292235,0.001,0.001,0.0
4194834854,2837957847,1783610670770599829,1783610670770608338,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670770599829,InstrumentType.Spot,5551468688638542444,OrderType.Limit,Direction.Long,65000.11,998122528,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610670770599829,0.001,0.001,0.0
4194834854,2837957847,1783610670770889570,1783610670770891452,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670770889570,InstrumentType.Spot,5551468688638542445,OrderType.Limit,Direction.Long,65000.32,998124304,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610670770889570,0.001,0.001,0.0
4194834854,2837957847,1783610670771191599,1783610670771193534,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670771191599,InstrumentType.Spot,5551468688638542446,OrderType.Limit,Direction.Long,65000.130000000005,998126080,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670771191599,0.001,0.001,0.0
4194834854,2837957847,1783610670771501273,1783610670771503454,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670771501273,InstrumentType.Spot,5551468688638542447,OrderType.Limit,Direction.Long,65000.34,998127856,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610670771501273,0.001,0.001,0.0
4194834854,2837957847,1783610670771976688,1783610670771982451,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670771976688,InstrumentType.Spot,5551468688638542448,OrderType.Limit,Direction.Long,65000.15,998129632,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610670771976688,0.001,0.001,0.0
4194834854,2837957847,1783610670772142707,1783610670772144786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670772142707,InstrumentType.Spot,5551468688638542449,OrderType.Limit,Direction.Long,65000.36,998131408,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610670772142707,0.001,0.001,0.0
4194834854,2837957847,1783610670772317704,1783610670772320301,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670772317704,InstrumentType.Spot,5551468688638542450,OrderType.Limit,Direction.Long,65000.17,998133184,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610670772317704,0.001,0.001,0.0
4194834854,2837957847,1783610670773006358,1783610670773010509,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670773006358,InstrumentType.Spot,5551468688638542451,OrderType.Limit,Direction.Long,65000.38,998134960,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610670773006358,0.001,0.001,0.0
4194834854,2837957847,1783610670773030559,1783610670773032560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670773030559,InstrumentType.Spot,5551468688638542452,OrderType.Limit,Direction.Long,65000.19,998136704,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610670773030559,0.001,0.001,0.0
4194834854,2837957847,1783610670773525549,1783610670773528789,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670773525549,InstrumentType.Spot,5551468688638542453,OrderType.Limit,Direction.Long,65000.4,998138512,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610670773525549,0.001,0.001,0.0
4194834854,2837957847,1783610670773851949,1783610670773854438,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670773851949,InstrumentType.Spot,5551468688638542454,OrderType.Limit,Direction.Long,65000.21,998140288,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610670773851949,0.001,0.001,0.0
4194834854,2837957847,1783610670773867984,1783610670773869253,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670773867984,InstrumentType.Spot,5551468688638542455,OrderType.Limit,Direction.Long,65000.42,998142032,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610670773867984,0.001,0.001,0.0
4194834854,2837957847,1783610670774424491,1783610670774428755,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670774424491,InstrumentType.Spot,5551468688638542456,OrderType.Limit,Direction.Long,65000.23,998143840,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610670774424491,0.001,0.001,0.0
4194834854,2837957847,1783610670774519824,1783610670774522034,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670774519824,InstrumentType.Spot,5551468688638542457,OrderType.Limit,Direction.Long,65000.439999999995,998145616,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670774519824,0.001,0.001,0.0
4194834854,2837957847,1783610670775087605,1783610670775111025,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670775087605,InstrumentType.Spot,5551468688638542458,OrderType.Limit,Direction.Long,65000.25,998147392,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610670775087605,0.001,0.001,0.0
4194834854,2837957847,1783610670775237750,1783610670775240786,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670775237750,InstrumentType.Spot,5551468688638542459,OrderType.Limit,Direction.Long,65000.46,998149168,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610670775237750,0.001,0.001,0.0
4194834854,2837957847,1783610670775420211,1783610670775423185,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670775420211,InstrumentType.Spot,5551468688638542460,OrderType.Limit,Direction.Long,65000.270000000004,998150944,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670775420211,0.001,0.001,0.0
4194834854,2837957847,1783610670775695026,1783610670775697075,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670775695026,InstrumentType.Spot,5551468688638542461,OrderType.Limit,Direction.Long,65000.479999999996,998152720,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670775695026,0.001,0.001,0.0
4194834854,2837957847,1783610670776121412,1783610670776124231,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670776121412,InstrumentType.Spot,5551468688638542462,OrderType.Limit,Direction.Long,65000.29,998154496,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610670776121412,0.001,0.001,0.0
4194834854,2837957847,1783610670776472459,1783610670776475441,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670776472459,InstrumentType.Spot,5551468688638542463,OrderType.Limit,Direction.Long,65000.5,998156272,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610670776472459,0.001,0.001,0.0
4194834854,2837957847,1783610670776760881,1783610670776764138,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670776760881,InstrumentType.Spot,5551468688638542464,OrderType.Limit,Direction.Long,65000.310000000005,998158048,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670776760881,0.001,0.001,0.0
4194834854,2837957847,1783610670776966187,1783610670776968216,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670776966187,InstrumentType.Spot,5551468688638542465,OrderType.Limit,Direction.Long,65000.52,998159824,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610670776966187,0.001,0.001,0.0
4194834854,2837957847,1783610670777348895,1783610670777351776,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670777348895,InstrumentType.Spot,5551468688638542466,OrderType.Limit,Direction.Long,65000.33,998161600,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610670777348895,0.001,0.001,0.0
4194834854,2837957847,1783610670777709528,1783610670777712912,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670777709528,InstrumentType.Spot,5551468688638542467,OrderType.Limit,Direction.Long,65000.54,998163376,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610670777709528,0.001,0.001,0.0
4194834854,2837957847,1783610670777895073,1783610670777896961,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670777895073,InstrumentType.Spot,5551468688638542468,OrderType.Limit,Direction.Long,65000.35,998165152,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610670777895073,0.001,0.001,0.0
4194834854,2837957847,1783610670778122047,1783610670778123816,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670778122047,InstrumentType.Spot,5551468688638542469,OrderType.Limit,Direction.Long,65000.56,998166928,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610670778122047,0.001,0.001,0.0
4194834854,2837957847,1783610670778525554,1783610670778527434,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670778525554,InstrumentType.Spot,5551468688638542470,OrderType.Limit,Direction.Long,65000.37,998168704,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610670778525554,0.001,0.001,0.0
4194834854,2837957847,1783610670778746222,1783610670778781428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670778746222,InstrumentType.Spot,5551468688638542471,OrderType.Limit,Direction.Long,65000.58,998170480,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610670778746222,0.001,0.001,0.0
4194834854,2837957847,1783610670779155587,1783610670779158643,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670779155587,InstrumentType.Spot,5551468688638542472,OrderType.Limit,Direction.Long,65000.39,998172256,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610670779155587,0.001,0.001,0.0
4194834854,2837957847,1783610670779293374,1783610670779295522,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670779293374,InstrumentType.Spot,5551468688638542473,OrderType.Limit,Direction.Long,65000.6,998174032,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610670779293374,0.001,0.001,0.0
