source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670723778050,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542288,OrderType.Limit,Direction.Long,65000.55,996104912,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670724087801,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542289,OrderType.Limit,Direction.Long,65000.76,996106448,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670724377543,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542290,OrderType.Limit,Direction.Long,65000.57,996107984,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670724691782,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542291,OrderType.Limit,Direction.Long,65000.78,996109520,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670724978476,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542292,OrderType.Limit,Direction.Long,65000.590000000004,996111056,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670725276323,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542293,OrderType.Limit,Direction.Long,65000.799999999996,996112592,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670725583738,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542294,OrderType.Limit,Direction.Long,65000.61,996114128,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670725879202,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542295,OrderType.Limit,Direction.Long,65000.82,996115664,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670726180290,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542296,OrderType.Limit,Direction.Long,65000.630000000005,996117200,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670726478349,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542297,OrderType.Limit,Direction.Long,65000.84,996118736,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670726779066,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542298,OrderType.Limit,Direction.Long,65000.65,996120272,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670727093162,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542299,OrderType.Limit,Direction.Long,65000.86,996121808,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670727373635,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542300,OrderType.Limit,Direction.Long,65000.67,996123344,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670727688238,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542301,OrderType.Limit,Direction.Long,65000.88,996124880,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670727980958,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542302,OrderType.Limit,Direction.Long,65000.69,996126416,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670728285214,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542303,OrderType.Limit,Direction.Long,65000.9,996127952,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670728580242,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542304,OrderType.Limit,Direction.Long,65000.71,996129488,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670728878702,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542305,OrderType.Limit,Direction.Long,65000.92,996131024,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670729176069,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542306,OrderType.Limit,Direction.Long,65000.73,996132560,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670729469661,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542307,OrderType.Limit,Direction.Long,65000.939999999995,996134096,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670729779745,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542308,OrderType.Limit,Direction.Long,65000.75,996135632,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670730089870,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542309,OrderType.Limit,Direction.Long,65000.96,996137168,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670730383988,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542310,OrderType.Limit,Direction.Long,65000.770000000004,996138704,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670730678520,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542311,OrderType.Limit,Direction.Long,65000.979999999996,996140240,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670730978048,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542312,OrderType.Limit,Direction.Long,65000.79,996141776,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670731278632,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542313,OrderType.Limit,Direction.Long,65001.0,996143312,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670731579075,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542314,OrderType.Limit,Direction.Long,65000.810000000005,996144848,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670732350177,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542315,OrderType.Limit,Direction.Long,65001.02,996146384,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670732371058,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542316,OrderType.Limit,Direction.Long,65000.83,996147888,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670732450863,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542317,OrderType.Limit,Direction.Long,65001.04,996149456,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670732752691,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542318,OrderType.Limit,Direction.Long,65000.85,996150992,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670733008877,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542319,OrderType.Limit,Direction.Long,65001.06,996152528,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670733391085,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542320,OrderType.Limit,Direction.Long,65000.87,996154064,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670733680375,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542321,OrderType.Limit,Direction.Long,65001.08,996155600,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670733980076,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542322,OrderType.Limit,Direction.Long,65000.89,996157136,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670734356216,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542323,OrderType.Limit,Direction.Long,65000.1,996158672,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670734640503,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542324,OrderType.Limit,Direction.Long,64999.91,996160208,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670734812813,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542325,OrderType.Limit,Direction.Long,65000.119999999995,996161744,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670735183905,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542326,OrderType.Limit,Direction.Long,64999.93,996163280,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670735476330,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542327,OrderType.Limit,Direction.Long,65000.14,996164816,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670735779791,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542328,OrderType.Limit,Direction.Long,64999.950000000004,996166352,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670736095598,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542329,OrderType.Limit,Direction.Long,65000.159999999996,996167888,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670736378700,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542330,OrderType.Limit,Direction.Long,64999.97,996169424,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670736678161,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542331,OrderType.Limit,Direction.Long,65000.18,996170960,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670736980111,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542332,OrderType.Limit,Direction.Long,64999.99,996172496,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670737281403,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542333,OrderType.Limit,Direction.Long,65000.2,996174032,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670737578851,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542334,OrderType.Limit,Direction.Long,65000.01,996175568,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670737881360,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542335,OrderType.Limit,Direction.Long,65000.22,996177104,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670738180625,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542336,OrderType.Limit,Direction.Long,65000.03,996178640,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670738498040,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542337,OrderType.Limit,Direction.Long,65000.24,996180176,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670739031724,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542338,OrderType.Limit,Direction.Long,65000.05,996181712,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670739105570,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542339,OrderType.Limit,Direction.Long,65000.26,996183216,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670739339280,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542340,OrderType.Limit,Direction.Long,65000.07,996184784,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670739921539,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542341,OrderType.Limit,Direction.Long,65000.28,996186320,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670740067984,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542342,OrderType.Limit,Direction.Long,65000.090000000004,996187856,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670740433583,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542343,OrderType.Limit,Direction.Long,65000.299999999996,996189392,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670740531877,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542344,OrderType.Limit,Direction.Long,65000.11,996190928,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670740861196,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542345,OrderType.Limit,Direction.Long,65000.32,996093648,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670741190929,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542346,OrderType.Limit,Direction.Long,65000.130000000005,996095184,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670741486981,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542347,OrderType.Limit,Direction.Long,65000.34,996096720,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670741801512,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542348,OrderType.Limit,Direction.Long,65000.15,996197664,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670742101153,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542349,OrderType.Limit,Direction.Long,65000.36,996199200,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670742387674,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542350,OrderType.Limit,Direction.Long,65000.17,996200736,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670742690074,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542351,OrderType.Limit,Direction.Long,65000.38,996202272,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670742925355,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542352,OrderType.Limit,Direction.Long,65000.19,996203808,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670743284683,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542353,OrderType.Limit,Direction.Long,65000.4,996205344,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670743577501,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542354,OrderType.Limit,Direction.Long,65000.21,996206880,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670743875735,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542355,OrderType.Limit,Direction.Long,65000.42,996208416,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670744182935,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542356,OrderType.Limit,Direction.Long,65000.23,996209952,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670744474452,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542357,OrderType.Limit,Direction.Long,65000.439999999995,996211488,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670744783740,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542358,OrderType.Limit,Direction.Long,65000.25,996213024,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670745092318,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542359,OrderType.Limit,Direction.Long,65000.46,996214560,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670745378166,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542360,OrderType.Limit,Direction.Long,65000.270000000004,996216096,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670745674873,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542361,OrderType.Limit,Direction.Long,65000.479999999996,996217632,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670745978554,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542362,OrderType.Limit,Direction.Long,65000.29,996219168,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670746290838,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542363,OrderType.Limit,Direction.Long,65000.5,996220704,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670746519561,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542364,OrderType.Limit,Direction.Long,65000.310000000005,996222240,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670746927264,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542365,OrderType.Limit,Direction.Long,65000.52,996223776,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670747166015,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542366,OrderType.Limit,Direction.Long,65000.33,996225312,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670747498627,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542367,OrderType.Limit,Direction.Long,65000.54,996226848,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670747786342,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542368,OrderType.Limit,Direction.Long,65000.35,996228384,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670748094303,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542369,OrderType.Limit,Direction.Long,65000.56,996229920,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670748385773,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542370,OrderType.Limit,Direction.Long,65000.37,996231456,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670748680732,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542371,OrderType.Limit,Direction.Long,65000.58,996232992,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670748979758,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542372,OrderType.Limit,Direction.Long,65000.39,996234528,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670749287884,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542373,OrderType.Limit,Direction.Long,65000.6,996236064,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670749627549,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542374,OrderType.Limit,Direction.Long,65000.41,996237600,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670749898325,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542375,OrderType.Limit,Direction.Long,65000.619999999995,996239136,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670750156402,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542376,OrderType.Limit,Direction.Long,65000.43,996240672,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670750490242,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542377,OrderType.Limit,Direction.Long,65000.64,996242208,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670750778558,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542378,OrderType.Limit,Direction.Long,65000.450000000004,996243744,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670751090715,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542379,OrderType.Limit,Direction.Long,65000.659999999996,996245280,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670751379243,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542380,OrderType.Limit,Direction.Long,65000.47,996246816,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670751684529,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542381,OrderType.Limit,Direction.Long,65000.68,996248352,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670751982940,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542382,OrderType.Limit,Direction.Long,65000.49,996249888,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670752275792,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542383,OrderType.Limit,Direction.Long,65000.7,996251424,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670752585701,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542384,OrderType.Limit,Direction.Long,65000.51,996252960,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670752884034,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542385,OrderType.Limit,Direction.Long,65000.72,996254496,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670753181999,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542386,OrderType.Limit,Direction.Long,65000.53,996256032,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670753495110,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542387,OrderType.Limit,Direction.Long,65000.74,996257568,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670753863139,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542388,OrderType.Limit,Direction.Long,65000.55,996259104,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670754083127,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542389,OrderType.Limit,Direction.Long,65000.76,996260640,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670754392874,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542390,OrderType.Limit,Direction.Long,65000.57,996262176,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670754684996,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542391,OrderType.Limit,Direction.Long,65000.78,996263712,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670754985924,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542392,OrderType.Limit,Direction.Long,65000.590000000004,996265248,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670755284292,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542393,OrderType.Limit,Direction.Long,65000.799999999996,996266784,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670755584748,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542394,OrderType.Limit,Direction.Long,65000.61,996268320,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670755885459,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542395,OrderType.Limit,Direction.Long,65000.82,996269856,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670756192903,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542396,OrderType.Limit,Direction.Long,65000.630000000005,996271392,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670756481470,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542397,OrderType.Limit,Direction.Long,65000.84,996272928,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670756788074,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542398,OrderType.Limit,Direction.Long,65000.65,996274464,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670757011371,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542399,OrderType.Limit,Direction.Long,65000.86,996276000,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670757385975,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542400,OrderType.Limit,Direction.Long,65000.67,996277536,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
