run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796097629440,0,1783610796097730048,0,1783610796097750016,1783610796097747893,552,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374375,,100608,19968,120576
journal,godzilla,5,1,2,1783610796097929216,0,1783610796098050048,0,1783610796098169856,1783610796098167999,553,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374376,,120832,119808,240640
journal,godzilla,5,1,2,1783610796098241536,0,1783610796098328576,0,1783610796098382592,1783610796098380686,554,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374377,,87040,54016,141056
journal,godzilla,5,1,2,1783610796098530304,0,1783610796098643456,0,1783610796098771968,1783610796098760533,555,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374378,,113152,128512,241664
journal,godzilla,5,1,2,1783610796098828800,0,1783610796099016448,0,1783610796099154688,1783610796099151826,556,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374379,,187648,138240,325888
journal,godzilla,5,1,2,1783610796099129600,0,1783610796099245312,0,1783610796099347968,1783610796099345547,557,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374380,,115712,102656,218368
journal,godzilla,5,1,2,1783610796099429376,0,1783610796099497984,0,1783610796099563520,1783610796099561634,558,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374381,,68608,65536,134144
journal,godzilla,5,1,2,1783610796099728384,0,1783610796099783168,0,1783610796099846144,1783610796099844086,559,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374382,,54784,62976,117760
journal,godzilla,5,1,2,1783610796100028416,0,1783610796100185344,0,1783610796100318976,1783610796100316125,560,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374383,,156928,133632,290560
journal,godzilla,5,1,2,1783610796100328960,0,1783610796100441088,0,1783610796100458752,1783610796100456033,561,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374384,,112128,17664,129792
journal,godzilla,5,1,2,1783610796100628480,0,1783610796100734208,0,1783610796100748544,1783610796100746629,562,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374385,,105728,14336,120064
journal,godzilla,5,1,2,1783610796100928512,0,1783610796101044736,0,1783610796101057792,1783610796101055414,563,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374386,,116224,13056,129280
journal,godzilla,5,1,2,1783610796101235712,0,1783610796101339136,0,1783610796101353984,1783610796101351857,564,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374387,,103424,14848,118272
journal,godzilla,5,1,2,1783610796101528832,0,1783610796101776384,0,1783610796101925120,1783610796101917389,565,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374388,,247552,148736,396288
journal,godzilla,5,1,2,1783610796101827840,0,1783610796101943552,0,1783610796102166016,1783610796102161598,566,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374389,,115712,222464,338176
journal,godzilla,5,1,2,1783610796102134272,0,1783610796102301696,0,1783610796102348032,1783610796102344584,567,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374390,,167424,46336,213760
journal,godzilla,5,1,2,1783610796102451200,0,1783610796102571264,0,1783610796102706176,1783610796102683056,568,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374391,,120064,134912,254976
journal,godzilla,5,1,2,1783610796102734080,0,1783610796102822656,0,1783610796102906368,1783610796102900896,569,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374392,,88576,83712,172288
journal,godzilla,5,1,2,1783610796103034112,0,1783610796103089152,0,1783610796103170048,1783610796103166936,570,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374393,,55040,80896,135936
journal,godzilla,5,1,2,1783610796103330816,0,1783610796103398400,0,1783610796103447296,1783610796103445357,571,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374394,,67584,48896,116480
journal,godzilla,5,1,2,1783610796103628800,0,1783610796103811072,0,1783610796103960832,1783610796103957689,572,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374395,,182272,149760,332032
journal,godzilla,5,1,2,1783610796103949824,0,1783610796104109312,0,1783610796104242944,1783610796104239987,573,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374396,,159488,133632,293120
journal,godzilla,5,1,2,1783610796104229888,0,1783610796104469760,0,1783610796104622336,1783610796104620192,574,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374397,,239872,152576,392448
journal,godzilla,5,1,2,1783610796104528640,0,1783610796104599296,0,1783610796104647680,1783610796104646124,575,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374398,,70656,48384,119040
journal,godzilla,5,1,2,1783610796104832256,0,1783610796104977408,0,1783610796105061376,1783610796105055133,576,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374399,,145152,83968,229120
journal,godzilla,5,1,2,1783610796105133056,0,1783610796105262592,0,1783610796105349376,1783610796105343207,577,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374400,,129536,86784,216320
journal,godzilla,5,1,2,1783610796105434368,0,1783610796105646336,0,1783610796105798144,1783610796105792802,578,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374401,,211968,151808,363776
journal,godzilla,5,1,2,1783610796105735424,0,1783610796106059776,0,1783610796106166784,1783610796106163639,579,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374402,,324352,107008,431360
journal,godzilla,5,1,2,1783610796106031872,0,1783610796106167552,0,1783610796106191104,1783610796106189713,580,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374403,,135680,23552,159232
journal,godzilla,5,1,2,1783610796106330624,0,1783610796106355968,0,1783610796106382592,1783610796106379922,581,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374404,,25344,26624,51968
journal,godzilla,5,1,2,1783610796106629888,0,1783610796106698240,0,1783610796106773248,1783610796106752699,582,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374405,,68352,75008,143360
journal,godzilla,5,1,2,1783610796106942208,0,1783610796107067136,0,1783610796107080192,1783610796107078002,583,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374406,,124928,13056,137984
journal,godzilla,5,1,2,1783610796107229184,0,1783610796107340032,0,1783610796107355392,1783610796107353200,584,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374407,,110848,15360,126208
journal,godzilla,5,1,2,1783610796107529216,0,1783610796107838464,0,1783610796107947520,1783610796107944032,585,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374408,,309248,109056,418304
journal,godzilla,5,1,2,1783610796107828224,0,1783610796107907072,0,1783610796107988992,1783610796107986587,586,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374409,,78848,81920,160768
journal,godzilla,5,1,2,1783610796108145408,0,1783610796108169216,0,1783610796108264704,1783610796108262540,587,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374410,,23808,95488,119296
journal,godzilla,5,1,2,1783610796108429824,0,1783610796108535296,0,1783610796108549376,1783610796108547314,588,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374411,,105472,14080,119552
journal,godzilla,5,1,2,1783610796108728832,0,1783610796108860672,0,1783610796108992768,1783610796108989672,589,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374412,,131840,132096,263936
journal,godzilla,5,1,2,1783610796109028864,0,1783610796109121536,0,1783610796109176832,1783610796109175012,590,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374413,,92672,55296,147968
journal,godzilla,5,1,2,1783610796109329408,0,1783610796109443584,0,1783610796109496064,1783610796109493142,591,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374414,,114176,52480,166656
journal,godzilla,5,1,2,1783610796109646848,0,1783610796109677568,0,1783610796109776384,1783610796109773783,592,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374415,,30720,98816,129536
journal,godzilla,5,1,2,1783610796109929472,0,1783610796110118400,0,1783610796110263296,1783610796110260241,593,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374416,,188928,144896,333824
journal,godzilla,5,1,2,1783610796110229504,0,1783610796110358016,0,1783610796110375168,1783610796110373205,594,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374417,,128512,17152,145664
journal,godzilla,5,1,2,1783610796110530048,0,1783610796110569984,0,1783610796110713344,1783610796110679740,595,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374418,,39936,143360,183296
journal,godzilla,5,1,2,1783610796110830336,0,1783610796110936064,0,1783610796110955776,1783610796110953818,596,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374419,,105728,19712,125440
journal,godzilla,5,1,2,1783610796111129344,0,1783610796111229440,0,1783610796111252224,1783610796111250172,597,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374420,,100096,22784,122880
journal,godzilla,5,1,2,1783610796111429888,0,1783610796111534592,0,1783610796111554816,1783610796111552944,598,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374421,,104704,20224,124928
journal,godzilla,5,1,2,1783610796111729920,0,1783610796111832064,0,1783610796111853056,1783610796111851174,599,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374422,,102144,20992,123136
journal,godzilla,5,1,2,1783610796112030208,0,1783610796112131840,0,1783610796112152320,1783610796112150328,600,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374423,,101632,20480,122112
journal,godzilla,5,1,2,1783610796112329984,0,1783610796112433152,0,1783610796112452608,1783610796112450667,601,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374424,,103168,19456,122624
journal,godzilla,5,1,2,1783610796112641280,0,1783610796112759808,0,1783610796112892160,1783610796112889018,602,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374425,,118528,132352,250880
journal,godzilla,5,1,2,1783610796112929024,0,1783610796113033472,0,1783610796113123328,1783610796113120828,603,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374426,,104448,89856,194304
journal,godzilla,5,1,2,1783610796113229824,0,1783610796113270528,0,1783610796113286400,1783610796113283558,604,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374427,,40704,15872,56576
journal,godzilla,5,1,2,1783610796113529600,0,1783610796113644800,0,1783610796113657600,1783610796113655639,605,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374428,,115200,12800,128000
journal,godzilla,5,1,2,1783610796113828608,0,1783610796113931520,0,1783610796113947904,1783610796113945864,606,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374429,,102912,16384,119296
journal,godzilla,5,1,2,1783610796114128640,0,1783610796114239488,0,1783610796114249984,1783610796114247899,607,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374430,,110848,10496,121344
journal,godzilla,5,1,2,1783610796114428416,0,1783610796114532608,0,1783610796114658560,1783610796114649080,608,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374431,,104192,125952,230144
journal,godzilla,5,1,2,1783610796114729472,0,1783610796114777600,0,1783610796114881536,1783610796114879482,609,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374432,,48128,103936,152064
journal,godzilla,5,1,2,1783610796115029504,0,1783610796115133696,0,1783610796115149312,1783610796115147217,610,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374433,,104192,15616,119808
journal,godzilla,5,1,2,1783610796115393024,0,1783610796115505920,0,1783610796115522560,1783610796115519829,611,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374434,,112896,16640,129536
journal,godzilla,5,1,2,1783610796115629824,0,1783610796115716608,0,1783610796115746816,1783610796115744424,612,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374435,,86784,30208,116992
journal,godzilla,5,1,2,1783610796115928832,0,1783610796116032512,0,1783610796116049920,1783610796116047833,613,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374436,,103680,17408,121088
journal,godzilla,5,1,2,1783610796116229376,0,1783610796116725504,0,1783610796116872704,1783610796116868741,614,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374437,,496128,147200,643328
journal,godzilla,5,1,2,1783610796116533760,0,1783610796116758016,0,1783610796116894720,1783610796116893157,615,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374438,,224256,136704,360960
journal,godzilla,5,1,2,1783610796116830464,0,1783610796116847872,0,1783610796116908032,1783610796116906770,616,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374439,,17408,60160,77568
journal,godzilla,5,1,2,1783610796117129984,0,1783610796117200128,0,1783610796117286912,1783610796117284710,617,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374440,,70144,86784,156928
journal,godzilla,5,1,2,1783610796117428480,0,1783610796117530112,0,1783610796117546496,1783610796117544468,618,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374441,,101632,16384,118016
journal,godzilla,5,1,2,1783610796117728512,0,1783610796117867776,0,1783610796118005248,1783610796118002160,619,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374442,,139264,137472,276736
journal,godzilla,5,1,2,1783610796118029056,0,1783610796118128896,0,1783610796118217216,1783610796118215441,620,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374443,,99840,88320,188160
journal,godzilla,5,1,2,1783610796118346496,0,1783610796118441216,0,1783610796118468864,1783610796118457878,621,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374444,,94720,27648,122368
journal,godzilla,5,1,2,1783610796118630656,0,1783610796118743808,0,1783610796118865920,1783610796118863295,622,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,3847191305847374445,,113152,122112,235264
journal,godzilla,5,1,2,1783610796118928896,0,1783610796118987264,0,1783610796119093504,1783610796119091265,623,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,3847191305847374446,,58368,106240,164608
journal,godzilla,5,1,2,1783610796119229696,0,1783610796119324160,0,1783610796119342848,1783610796119340822,624,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,3847191305847374447,,94464,18688,113152
journal,godzilla,5,1,2,1783610796119528448,0,1783610796119629056,0,1783610796119644160,1783610796119642135,625,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,3847191305847374448,,100608,15104,115712
journal,godzilla,5,1,2,1783610796119828224,0,1783610796119926528,0,1783610796119949056,1783610796119946989,626,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,3847191305847374449,,98304,22528,120832
journal,godzilla,5,1,2,1783610796120129536,0,1783610796120230144,0,1783610796120247552,1783610796120245509,627,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,3847191305847374450,,100608,17408,118016
journal,godzilla,5,1,2,1783610796120428288,0,1783610796120521984,0,1783610796120543488,1783610796120541497,628,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,3847191305847374451,,93696,21504,115200
journal,godzilla,5,1,2,1783610796120728320,0,1783610796120826368,0,1783610796120843776,1783610796120841883,629,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,3847191305847374452,,98048,17408,115456
journal,godzilla,5,1,2,1783610796121037312,0,1783610796121408768,0,1783610796121455104,1783610796121452581,630,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,3847191305847374453,,371456,46336,417792
journal,godzilla,5,1,2,1783610796121328128,0,1783610796121491712,0,1783610796121563648,1783610796121561175,631,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,3847191305847374454,,163584,71936,235520
journal,godzilla,5,1,2,1783610796121636352,0,1783610796121666560,0,1783610796121790720,1783610796121788071,632,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,3847191305847374455,,30208,124160,154368
journal,godzilla,5,1,2,1783610796121928448,0,1783610796122039808,0,1783610796122053120,1783610796122049996,633,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,3847191305847374456,,111360,13312,124672
journal,godzilla,5,1,2,1783610796122228480,0,1783610796122334464,0,1783610796122352384,1783610796122349452,634,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,3847191305847374457,,105984,17920,123904
journal,godzilla,5,1,2,1783610796122528256,0,1783610796122633728,0,1783610796122658304,1783610796122647520,635,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,3847191305847374458,,105472,24576,130048
journal,godzilla,5,1,2,1783610796122829824,0,1783610796122948864,0,1783610796123070208,1783610796123067733,636,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,3847191305847374459,,119040,121344,240384
journal,godzilla,5,1,2,1783610796123129088,0,1783610796123206400,0,1783610796123294464,1783610796123292567,637,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,3847191305847374460,,77312,88064,165376
journal,godzilla,5,1,2,1783610796123429632,0,1783610796123532800,0,1783610796123546112,1783610796123544274,638,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374461,,103168,13312,116480
journal,godzilla,5,1,2,1783610796123728640,0,1783610796123824896,0,1783610796123841280,1783610796123839314,639,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374462,,96256,16384,112640
journal,godzilla,5,1,2,1783610796124036352,0,1783610796124139776,0,1783610796124254464,1783610796124252003,640,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374463,,103424,114688,218112
journal,godzilla,5,1,2,1783610796124329472,0,1783610796124374784,0,1783610796124480000,1783610796124477875,641,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374464,,45312,105216,150528
journal,godzilla,5,1,2,1783610796124628992,0,1783610796124731904,0,1783610796124748544,1783610796124746549,642,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374465,,102912,16640,119552
journal,godzilla,5,1,2,1783610796124928768,0,1783610796125038336,0,1783610796125048064,1783610796125046130,643,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374466,,109568,9728,119296
journal,godzilla,5,1,2,1783610796125228288,0,1783610796125330176,0,1783610796125345280,1783610796125343387,644,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374467,,101888,15104,116992
journal,godzilla,5,1,2,1783610796125528320,0,1783610796125627392,0,1783610796125643520,1783610796125641493,645,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374468,,99072,16128,115200
journal,godzilla,5,1,2,1783610796125828352,0,1783610796125936384,0,1783610796126064640,1783610796126062457,646,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374469,,108032,128256,236288
journal,godzilla,5,1,2,1783610796126128896,0,1783610796126185984,0,1783610796126284032,1783610796126282045,647,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374470,,57088,98048,155136
journal,godzilla,5,1,2,1783610796126429696,0,1783610796126532096,0,1783610796126552832,1783610796126543213,648,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374471,,102400,20736,123136
journal,godzilla,5,1,2,1783610796126729472,0,1783610796126828544,0,1783610796126840832,1783610796126838880,649,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374472,,99072,12288,111360
journal,godzilla,5,1,2,1783610796127035392,0,1783610796127142144,0,1783610796127157760,1783610796127155333,650,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374473,,106752,15616,122368
journal,godzilla,5,1,2,1783610796127328768,0,1783610796127499776,0,1783610796127626240,1783610796127623599,651,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374474,,171008,126464,297472
journal,godzilla,5,1,2,1783610796127628800,0,1783610796127739648,0,1783610796127780096,1783610796127778448,652,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374475,,110848,40448,151296
journal,godzilla,5,1,2,1783610796127929600,0,1783610796128086272,0,1783610796128224000,1783610796128221271,653,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374476,,156672,137728,294400
journal,godzilla,5,1,2,1783610796128229120,0,1783610796128366336,0,1783610796128375040,1783610796128373181,654,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374477,,137216,8704,145920
journal,godzilla,5,1,2,1783610796128528640,0,1783610796128595456,0,1783610796128647424,1783610796128645389,655,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374478,,66816,51968,118784
journal,godzilla,5,1,2,1783610796128828416,0,1783610796128951296,0,1783610796129083392,1783610796129080574,656,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374479,,122880,132096,254976
journal,godzilla,5,1,2,1783610796129128704,0,1783610796129220608,0,1783610796129301248,1783610796129299371,657,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374480,,91904,80640,172544
journal,godzilla,5,1,2,1783610796129429504,0,1783610796129450496,0,1783610796129530880,1783610796129528114,658,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374481,,20992,80384,101376
journal,godzilla,5,1,2,1783610796129739264,0,1783610796129800448,0,1783610796129867264,1783610796129864721,659,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374482,,61184,66816,128000
journal,godzilla,5,1,2,1783610796130029824,0,1783610796130118656,0,1783610796130148352,1783610796130146179,660,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374483,,88832,29696,118528
journal,godzilla,5,1,2,1783610796130328576,0,1783610796130457856,0,1783610796130589184,1783610796130575640,661,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374484,,129280,131328,260608
journal,godzilla,5,1,2,1783610796130628864,0,1783610796130729216,0,1783610796130795264,1783610796130793249,662,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374485,,100352,66048,166400
journal,godzilla,5,1,2,1783610796130929408,0,1783610796130948864,0,1783610796131039488,1783610796131036555,663,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374486,,19456,90624,110080
journal,godzilla,5,1,2,1783610796131229184,0,1783610796131353088,0,1783610796131474176,1783610796131471973,664,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374487,,123904,121088,244992
journal,godzilla,5,1,2,1783610796131528704,0,1783610796131624192,0,1783610796131704064,1783610796131701504,665,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374488,,95488,79872,175360
journal,godzilla,5,1,2,1783610796131829504,0,1783610796131859968,0,1783610796131952128,1783610796131949211,666,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374489,,30464,92160,122624
journal,godzilla,5,1,2,1783610796132129280,0,1783610796132242432,0,1783610796132361728,1783610796132359638,667,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374490,,113152,119296,232448
journal,godzilla,5,1,2,1783610796132429568,0,1783610796132492032,0,1783610796132570368,1783610796132568427,668,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374491,,62464,78336,140800
journal,godzilla,5,1,2,1783610796132739072,0,1783610796132854784,0,1783610796132971520,1783610796132969173,669,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374492,,115712,116736,232448
journal,godzilla,5,1,2,1783610796133029120,0,1783610796133113856,0,1783610796133206016,1783610796133203654,670,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374493,,84736,92160,176896
journal,godzilla,5,1,2,1783610796133329408,0,1783610796133485824,0,1783610796133618432,1783610796133615488,671,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374494,,156416,132608,289024
journal,godzilla,5,1,2,1783610796133629184,0,1783610796133803008,0,1783610796133934336,1783610796133931851,672,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374495,,173824,131328,305152
journal,godzilla,5,1,2,1783610796133928960,0,1783610796134054912,0,1783610796134088704,1783610796134086623,673,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374496,,125952,33792,159744
journal,godzilla,5,1,2,1783610796134229760,0,1783610796134279936,0,1783610796134373632,1783610796134357672,674,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374497,,50176,93696,143872
journal,godzilla,5,1,2,1783610796134529024,0,1783610796134661632,0,1783610796134783488,1783610796134780660,675,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374498,,132608,121856,254464
journal,godzilla,5,1,2,1783610796134828544,0,1783610796134952448,0,1783610796135006976,1783610796135004595,676,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374499,,123904,54528,178432
journal,godzilla,5,1,2,1783610796135129088,0,1783610796135203840,0,1783610796135266560,1783610796135263994,677,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374500,,74752,62720,137472
journal,godzilla,5,1,2,1783610796135442176,0,1783610796135574528,0,1783610796135701248,1783610796135698002,678,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374501,,132352,126720,259072
journal,godzilla,5,1,2,1783610796135729408,0,1783610796135872256,0,1783610796135900416,1783610796135898361,679,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374502,,142848,28160,171008
journal,godzilla,5,1,2,1783610796136028672,0,1783610796136128000,0,1783610796136173824,1783610796136171607,680,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374503,,99328,45824,145152
journal,godzilla,5,1,2,1783610796136329472,0,1783610796136459776,0,1783610796136583168,1783610796136580330,681,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374504,,130304,123392,253696
journal,godzilla,5,1,2,1783610796136628480,0,1783610796136758784,0,1783610796136782336,1783610796136780367,682,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374505,,130304,23552,153856
journal,godzilla,5,1,2,1783610796136929792,0,1783610796137046016,0,1783610796137192960,1783610796137187888,683,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374506,,116224,146944,263168
journal,godzilla,5,1,2,1783610796137228544,0,1783610796137432064,0,1783610796137571072,1783610796137568231,684,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374507,,203520,139008,342528
journal,godzilla,5,1,2,1783610796137529856,0,1783610796137554176,0,1783610796137601024,1783610796137598856,685,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374508,,24320,46848,71168
journal,godzilla,5,1,2,1783610796137830400,0,1783610796137848832,0,1783610796137868032,1783610796137865297,686,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374509,,18432,19200,37632
journal,godzilla,5,1,2,1783610796138129408,0,1783610796138249728,0,1783610796138287104,1783610796138264682,687,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374510,,120320,37376,157696
journal,godzilla,5,1,2,1783610796138441216,0,1783610796138459648,0,1783610796138480640,1783610796138477662,688,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374511,,18432,20992,39424
journal,godzilla,5,1,2,1783610796138729216,0,1783610796138841088,0,1783610796138979584,1783610796138975261,689,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374512,,111872,138496,250368
