run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754791342592,0,1783610754791442432,0,1783610754791465728,1783610754791463630,550,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701887013,,99840,23296,123136
journal,godzilla,5,1,2,1783610754791643136,0,1783610754791741184,0,1783610754791760896,1783610754791759081,551,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701887014,,98048,19712,117760
journal,godzilla,5,1,2,1783610754791942912,0,1783610754792052992,0,1783610754792072704,1783610754792070423,552,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701887015,,110080,19712,129792
journal,godzilla,5,1,2,1783610754792242944,0,1783610754792340992,0,1783610754792359936,1783610754792358014,553,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701887016,,98048,18944,116992
journal,godzilla,5,1,2,1783610754792552192,0,1783610754792648704,0,1783610754792667904,1783610754792665784,554,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701887017,,96512,19200,115712
journal,godzilla,5,1,2,1783610754792843008,0,1783610754792938752,0,1783610754792966144,1783610754792956424,555,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701887018,,95744,27392,123136
journal,godzilla,5,1,2,1783610754793143808,0,1783610754793241856,0,1783610754793260032,1783610754793258007,556,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701887019,,98048,18176,116224
journal,godzilla,5,1,2,1783610754793442304,0,1783610754793539328,0,1783610754793556992,1783610754793555028,557,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701887020,,97024,17664,114688
journal,godzilla,5,1,2,1783610754793742080,0,1783610754793838848,0,1783610754793858304,1783610754793856396,558,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701887021,,96768,19456,116224
journal,godzilla,5,1,2,1783610754794043136,0,1783610754794140160,0,1783610754794158592,1783610754794156819,559,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701887022,,97024,18432,115456
journal,godzilla,5,1,2,1783610754794342144,0,1783610754794429952,0,1783610754794450944,1783610754794448956,560,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701887023,,87808,20992,108800
journal,godzilla,5,1,2,1783610754794642176,0,1783610754794734592,0,1783610754794757376,1783610754794755332,561,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701887024,,92416,22784,115200
journal,godzilla,5,1,2,1783610754794943232,0,1783610754795051008,0,1783610754795068160,1783610754795066108,562,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701887025,,107776,17152,124928
journal,godzilla,5,1,2,1783610754795243008,0,1783610754795341056,0,1783610754795359744,1783610754795357953,563,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701887026,,98048,18688,116736
journal,godzilla,5,1,2,1783610754795552768,0,1783610754795695104,0,1783610754795837952,1783610754795834749,564,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701887027,,142336,142848,285184
journal,godzilla,5,1,2,1783610754795843072,0,1783610754796096512,0,1783610754796246016,1783610754796237480,565,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701887028,,253440,149504,402944
journal,godzilla,5,1,2,1783610754796141824,0,1783610754796201472,0,1783610754796265984,1783610754796264486,566,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701887029,,59648,64512,124160
journal,godzilla,5,1,2,1783610754796443392,0,1783610754796473088,0,1783610754796539136,1783610754796536631,567,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701887030,,29696,66048,95744
journal,godzilla,5,1,2,1783610754796742144,0,1783610754796846848,0,1783610754796871680,1783610754796861616,568,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701887031,,104704,24832,129536
journal,godzilla,5,1,2,1783610754797043456,0,1783610754797150720,0,1783610754797163264,1783610754797161316,569,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701887032,,107264,12544,119808
journal,godzilla,5,1,2,1783610754797342208,0,1783610754797448960,0,1783610754797464320,1783610754797462047,570,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701887033,,106752,15360,122112
journal,godzilla,5,1,2,1783610754797642240,0,1783610754797744384,0,1783610754797761536,1783610754797759381,571,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701887034,,102144,17152,119296
journal,godzilla,5,1,2,1783610754797942528,0,1783610754798062336,0,1783610754798081536,1783610754798078204,572,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701887035,,119808,19200,139008
journal,godzilla,5,1,2,1783610754798254336,0,1783610754798364928,0,1783610754798379520,1783610754798377116,573,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701887036,,110592,14592,125184
journal,godzilla,5,1,2,1783610754798542592,0,1783610754798653696,0,1783610754798668032,1783610754798665826,574,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701887037,,111104,14336,125440
journal,godzilla,5,1,2,1783610754798842112,0,1783610754798943232,0,1783610754798960128,1783610754798957958,575,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701887038,,101120,16896,118016
journal,godzilla,5,1,2,1783610754799143168,0,1783610754799246336,0,1783610754799258880,1783610754799256893,576,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701887039,,103168,12544,115712
journal,godzilla,5,1,2,1783610754799442176,0,1783610754799545088,0,1783610754799559680,1783610754799557528,577,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701887040,,102912,14592,117504
journal,godzilla,5,1,2,1783610754799742208,0,1783610754799839744,0,1783610754799856384,1783610754799854155,578,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701887041,,97536,16640,114176
journal,godzilla,5,1,2,1783610754800042240,0,1783610754800149504,0,1783610754800165888,1783610754800163671,579,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701887042,,107264,16384,123648
journal,godzilla,5,1,2,1783610754800342016,0,1783610754800447488,0,1783610754800463872,1783610754800461116,580,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701887043,,105472,16384,121856
journal,godzilla,5,1,2,1783610754800647680,0,1783610754800790272,0,1783610754800925184,1783610754800921486,581,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701887044,,142592,134912,277504
journal,godzilla,5,1,2,1783610754800943872,0,1783610754801033728,0,1783610754801172224,1783610754801140648,582,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701887045,,89856,138496,228352
journal,godzilla,5,1,2,1783610754801279488,0,1783610754801375744,0,1783610754801398016,1783610754801395817,583,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701887046,,96256,22272,118528
journal,godzilla,5,1,2,1783610754801543424,0,1783610754801556992,0,1783610754801579520,1783610754801576924,584,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701887047,,13568,22528,36096
journal,godzilla,5,1,2,1783610754801842176,0,1783610754801940480,0,1783610754801963008,1783610754801961042,585,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701887048,,98304,22528,120832
journal,godzilla,5,1,2,1783610754802143488,0,1783610754802243072,0,1783610754802261760,1783610754802259661,586,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701887049,,99584,18688,118272
journal,godzilla,5,1,2,1783610754802442240,0,1783610754802539776,0,1783610754802561792,1783610754802559678,587,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701887050,,97536,22016,119552
journal,godzilla,5,1,2,1783610754802743296,0,1783610754802840320,0,1783610754802859008,1783610754802857177,588,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701887051,,97024,18688,115712
journal,godzilla,5,1,2,1783610754803043072,0,1783610754803160320,0,1783610754803275264,1783610754803272934,589,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701887052,,117248,114944,232192
journal,godzilla,5,1,2,1783610754803342848,0,1783610754803387904,0,1783610754803515136,1783610754803512409,590,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701887053,,45056,127232,172288
journal,godzilla,5,1,2,1783610754803642112,0,1783610754803735552,0,1783610754803757824,1783610754803755843,591,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701887054,,93440,22272,115712
journal,godzilla,5,1,2,1783610754803950848,0,1783610754804059136,0,1783610754804082176,1783610754804079652,592,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701887055,,108288,23040,131328
journal,godzilla,5,1,2,1783610754804242944,0,1783610754804339712,0,1783610754804361984,1783610754804359920,593,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701887056,,96768,22272,119040
journal,godzilla,5,1,2,1783610754804542208,0,1783610754804634368,0,1783610754804658944,1783610754804656827,594,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701887057,,92160,24576,116736
journal,godzilla,5,1,2,1783610754804841984,0,1783610754804934400,0,1783610754804962048,1783610754804953257,595,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701887058,,92416,27648,120064
journal,godzilla,5,1,2,1783610754805145344,0,1783610754805247488,0,1783610754805274880,1783610754805272010,596,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701887059,,102144,27392,129536
journal,godzilla,5,1,2,1783610754805443584,0,1783610754805540608,0,1783610754805559808,1783610754805557843,597,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701887060,,97024,19200,116224
journal,godzilla,5,1,2,1783610754805742080,0,1783610754805836800,0,1783610754805858816,1783610754805856859,598,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701887061,,94720,22016,116736
journal,godzilla,5,1,2,1783610754806043392,0,1783610754806140672,0,1783610754806158336,1783610754806156435,599,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701887062,,97280,17664,114944
journal,godzilla,5,1,2,1783610754806342400,0,1783610754806439424,0,1783610754806458112,1783610754806456123,600,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701887063,,97024,18688,115712
journal,godzilla,5,1,2,1783610754806643456,0,1783610754806740736,0,1783610754806762240,1783610754806759892,601,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701887064,,97280,21504,118784
journal,godzilla,5,1,2,1783610754806955008,0,1783610754807041792,0,1783610754807083520,1783610754807081249,602,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701887065,,86784,41728,128512
journal,godzilla,5,1,2,1783610754807243520,0,1783610754807322368,0,1783610754807361280,1783610754807359426,603,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701887066,,78848,38912,117760
journal,godzilla,5,1,2,1783610754807542272,0,1783610754807649536,0,1783610754807664384,1783610754807662127,604,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701887067,,107264,14848,122112
journal,godzilla,5,1,2,1783610754807842304,0,1783610754807949056,0,1783610754807963648,1783610754807961602,605,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701887068,,106752,14592,121344
journal,godzilla,5,1,2,1783610754808142336,0,1783610754808332032,0,1783610754808470016,1783610754808465995,606,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701887069,,189696,137984,327680
journal,godzilla,5,1,2,1783610754808503808,0,1783610754808614656,0,1783610754808695552,1783610754808692893,607,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701887070,,110848,80896,191744
journal,godzilla,5,1,2,1783610754808743680,0,1783610754808781312,0,1783610754808877824,1783610754808864159,608,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701887071,,37632,96512,134144
journal,godzilla,5,1,2,1783610754809043968,0,1783610754809067008,0,1783610754809084160,1783610754809081085,609,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701887072,,23040,17152,40192
journal,godzilla,5,1,2,1783610754809342208,0,1783610754809447168,0,1783610754809463040,1783610754809460891,610,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701887073,,104960,15872,120832
journal,godzilla,5,1,2,1783610754809712128,0,1783610754809818112,0,1783610754809836032,1783610754809833355,611,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701887074,,105984,17920,123904
journal,godzilla,5,1,2,1783610754809943808,0,1783610754809979392,0,1783610754810075136,1783610754810072764,612,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701887075,,35584,95744,131328
journal,godzilla,5,1,2,1783610754810242560,0,1783610754810345728,0,1783610754810361344,1783610754810358990,613,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701887076,,103168,15616,118784
journal,godzilla,5,1,2,1783610754810542336,0,1783610754810644480,0,1783610754810660864,1783610754810658742,614,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701887077,,102144,16384,118528
journal,godzilla,5,1,2,1783610754810842368,0,1783610754810945792,0,1783610754810962944,1783610754810960912,615,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701887078,,103424,17152,120576
journal,godzilla,5,1,2,1783610754811143168,0,1783610754811244800,0,1783610754811259136,1783610754811257316,616,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701887079,,101632,14336,115968
journal,godzilla,5,1,2,1783610754811442432,0,1783610754811544064,0,1783610754811560448,1783610754811558224,617,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701887080,,101632,16384,118016
journal,godzilla,5,1,2,1783610754811742208,0,1783610754811844096,0,1783610754811860480,1783610754811857621,618,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701887081,,101888,16384,118272
journal,godzilla,5,1,2,1783610754812042240,0,1783610754812143104,0,1783610754812159744,1783610754812157793,619,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701887082,,100864,16640,117504
journal,godzilla,5,1,2,1783610754812342272,0,1783610754812440320,0,1783610754812455680,1783610754812453434,620,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701887083,,98048,15360,113408
journal,godzilla,5,1,2,1783610754812651008,0,1783610754812749312,0,1783610754812774400,1783610754812764423,621,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701887084,,98304,25088,123392
journal,godzilla,5,1,2,1783610754812943104,0,1783610754813053440,0,1783610754813068544,1783610754813066567,622,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701887085,,110336,15104,125440
journal,godzilla,5,1,2,1783610754813242368,0,1783610754813345280,0,1783610754813361408,1783610754813359401,623,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701887086,,102912,16128,119040
journal,godzilla,5,1,2,1783610754813542144,0,1783610754813643008,0,1783610754813659648,1783610754813657658,624,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,866585320701887087,,100864,16640,117504
journal,godzilla,5,1,2,1783610754813842944,0,1783610754813928192,0,1783610754813962496,1783610754813960379,625,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,866585320701887088,,85248,34304,119552
journal,godzilla,5,1,2,1783610754814143232,0,1783610754814248448,0,1783610754814260736,1783610754814258865,626,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,866585320701887089,,105216,12288,117504
journal,godzilla,5,1,2,1783610754814442240,0,1783610754814504704,0,1783610754814564608,1783610754814562489,627,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,866585320701887090,,62464,59904,122368
journal,godzilla,5,1,2,1783610754814742272,0,1783610754814777088,0,1783610754814871552,1783610754814869555,628,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,866585320701887091,,34816,94464,129280
journal,godzilla,5,1,2,1783610754815042304,0,1783610754815272960,0,1783610754815408896,1783610754815405877,629,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,866585320701887092,,230656,135936,366592
journal,godzilla,5,1,2,1783610754815350784,0,1783610754815590400,0,1783610754815747840,1783610754815744603,630,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,866585320701887093,,239616,157440,397056
journal,godzilla,5,1,2,1783610754815643136,0,1783610754815661056,0,1783610754815769600,1783610754815767752,631,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,866585320701887094,,17920,108544,126464
journal,godzilla,5,1,2,1783610754815942912,0,1783610754816066560,0,1783610754816183808,1783610754816181851,632,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,866585320701887095,,123648,117248,240896
journal,godzilla,5,1,2,1783610754816241920,0,1783610754816358400,0,1783610754816369664,1783610754816367632,633,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,866585320701887096,,116480,11264,127744
journal,godzilla,5,1,2,1783610754816541952,0,1783610754816657920,0,1783610754816776704,1783610754816774646,634,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,866585320701887097,,115968,118784,234752
journal,godzilla,5,1,2,1783610754816843008,0,1783610754816905472,0,1783610754816992512,1783610754816981214,635,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,866585320701887098,,62464,87040,149504
journal,godzilla,5,1,2,1783610754817144064,0,1783610754817216768,0,1783610754817259264,1783610754817256764,636,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,866585320701887099,,72704,42496,115200
journal,godzilla,5,1,2,1783610754817442816,0,1783610754817553408,0,1783610754817564928,1783610754817562241,637,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,866585320701887100,,110592,11520,122112
journal,godzilla,5,1,2,1783610754817743360,0,1783610754817851136,0,1783610754817864960,1783610754817862859,638,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,866585320701887101,,107776,13824,121600
journal,godzilla,5,1,2,1783610754818042624,0,1783610754818214912,0,1783610754818350592,1783610754818347531,639,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701887102,,172288,135680,307968
journal,godzilla,5,1,2,1783610754818353664,0,1783610754818500352,0,1783610754818623488,1783610754818620638,640,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701887103,,146688,123136,269824
journal,godzilla,5,1,2,1783610754818643712,0,1783610754818748672,0,1783610754818848000,1783610754818845892,641,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701887104,,104960,99328,204288
journal,godzilla,5,1,2,1783610754818984448,0,1783610754819101440,0,1783610754819115264,1783610754819113098,642,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701887105,,116992,13824,130816
journal,godzilla,5,1,2,1783610754819243264,0,1783610754819353344,0,1783610754819366912,1783610754819364913,643,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701887106,,110080,13568,123648
journal,godzilla,5,1,2,1783610754819542784,0,1783610754819652096,0,1783610754819667712,1783610754819665550,644,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701887107,,109312,15616,124928
journal,godzilla,5,1,2,1783610754819842304,0,1783610754819951104,0,1783610754819968000,1783610754819965788,645,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701887108,,108800,16896,125696
journal,godzilla,5,1,2,1783610754820142848,0,1783610754820252672,0,1783610754820269312,1783610754820267024,646,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701887109,,109824,16640,126464
journal,godzilla,5,1,2,1783610754820442624,0,1783610754820551424,0,1783610754820569600,1783610754820567086,647,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701887110,,108800,18176,126976
journal,godzilla,5,1,2,1783610754820742656,0,1783610754820853760,0,1783610754820877568,1783610754820867022,648,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701887111,,111104,23808,134912
journal,godzilla,5,1,2,1783610754821043712,0,1783610754821146880,0,1783610754821163264,1783610754821161019,649,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701887112,,103168,16384,119552
journal,godzilla,5,1,2,1783610754821350144,0,1783610754821457408,0,1783610754821471232,1783610754821469142,650,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701887113,,107264,13824,121088
journal,godzilla,5,1,2,1783610754821642240,0,1783610754821752064,0,1783610754821872128,1783610754821870189,651,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701887114,,109824,120064,229888
journal,godzilla,5,1,2,1783610754821942784,0,1783610754821988864,0,1783610754822081792,1783610754822079902,652,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701887115,,46080,92928,139008
journal,godzilla,5,1,2,1783610754822242304,0,1783610754822344960,0,1783610754822359040,1783610754822357206,653,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701887116,,102656,14080,116736
journal,godzilla,5,1,2,1783610754822542080,0,1783610754822646528,0,1783610754822662144,1783610754822660250,654,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701887117,,104448,15616,120064
journal,godzilla,5,1,2,1783610754822842112,0,1783610754822944000,0,1783610754822959360,1783610754822957422,655,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701887118,,101888,15360,117248
journal,godzilla,5,1,2,1783610754823142144,0,1783610754823245312,0,1783610754823261184,1783610754823259081,656,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701887119,,103168,15872,119040
journal,godzilla,5,1,2,1783610754823441920,0,1783610754823539456,0,1783610754823556352,1783610754823554441,657,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701887120,,97536,16896,114432
journal,godzilla,5,1,2,1783610754823741952,0,1783610754823838976,0,1783610754823855872,1783610754823853768,658,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701887121,,97024,16896,113920
journal,godzilla,5,1,2,1783610754824050176,0,1783610754824169728,0,1783610754824291072,1783610754824287697,659,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701887122,,119552,121344,240896
journal,godzilla,5,1,2,1783610754824342272,0,1783610754824421888,0,1783610754824508160,1783610754824506118,660,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701887123,,79616,86272,165888
journal,godzilla,5,1,2,1783610754824642816,0,1783610754824743424,0,1783610754824764160,1783610754824755090,661,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701887124,,100608,20736,121344
journal,godzilla,5,1,2,1783610754824943360,0,1783610754825053696,0,1783610754825066752,1783610754825064744,662,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701887125,,110336,13056,123392
journal,godzilla,5,1,2,1783610754825241856,0,1783610754825343744,0,1783610754825360640,1783610754825358723,663,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701887126,,101888,16896,118784
journal,godzilla,5,1,2,1783610754825542912,0,1783610754825644800,0,1783610754825657856,1783610754825656068,664,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701887127,,101888,13056,114944
journal,godzilla,5,1,2,1783610754825842176,0,1783610754825948416,0,1783610754825963520,1783610754825961497,665,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701887128,,106240,15104,121344
journal,godzilla,5,1,2,1783610754826142208,0,1783610754826246144,0,1783610754826262528,1783610754826260576,666,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701887129,,103936,16384,120320
journal,godzilla,5,1,2,1783610754826441984,0,1783610754826544640,0,1783610754826561536,1783610754826559406,667,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701887130,,102656,16896,119552
journal,godzilla,5,1,2,1783610754826741760,0,1783610754826841600,0,1783610754826858752,1783610754826856751,668,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701887131,,99840,17152,116992
journal,godzilla,5,1,2,1783610754827051008,0,1783610754827154432,0,1783610754827171584,1783610754827169158,669,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701887132,,103424,17152,120576
journal,godzilla,5,1,2,1783610754827343104,0,1783610754827444480,0,1783610754827457536,1783610754827455499,670,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701887133,,101376,13056,114432
journal,godzilla,5,1,2,1783610754827642112,0,1783610754827740928,0,1783610754827756800,1783610754827754844,671,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701887134,,98816,15872,114688
journal,godzilla,5,1,2,1783610754827942144,0,1783610754828048896,0,1783610754828061184,1783610754828059282,672,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701887135,,106752,12288,119040
journal,godzilla,5,1,2,1783610754828242176,0,1783610754828345344,0,1783610754828361728,1783610754828359701,673,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701887136,,103168,16384,119552
journal,godzilla,5,1,2,1783610754828542208,0,1783610754828799232,0,1783610754828986880,1783610754828965577,674,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701887137,,257024,187648,444672
journal,godzilla,5,1,2,1783610754828847104,0,1783610754828878080,0,1783610754829032192,1783610754829028736,675,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701887138,,30976,154112,185088
journal,godzilla,5,1,2,1783610754829146880,0,1783610754829252608,0,1783610754829298688,1783610754829294162,676,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701887139,,105728,46080,151808
journal,godzilla,5,1,2,1783610754829444608,0,1783610754829495296,0,1783610754829578496,1783610754829576339,677,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701887140,,50688,83200,133888
journal,godzilla,5,1,2,1783610754829756928,0,1783610754829864960,0,1783610754829880320,1783610754829877842,678,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701887141,,108032,15360,123392
journal,godzilla,5,1,2,1783610754830042624,0,1783610754830147328,0,1783610754830162688,1783610754830160604,679,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701887142,,104704,15360,120064
journal,godzilla,5,1,2,1783610754830342400,0,1783610754830421760,0,1783610754830461696,1783610754830459713,680,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701887143,,79360,39936,119296
journal,godzilla,5,1,2,1783610754830642432,0,1783610754830685440,0,1783610754830775552,1783610754830773337,681,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701887144,,43008,90112,133120
journal,godzilla,5,1,2,1783610754830944512,0,1783610754831009024,0,1783610754831097088,1783610754831091107,682,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701887145,,64512,88064,152576
journal,godzilla,5,1,2,1783610754831245056,0,1783610754831369216,0,1783610754831497984,1783610754831494045,683,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701887146,,124160,128768,252928
journal,godzilla,5,1,2,1783610754831543040,0,1783610754831608832,0,1783610754831732224,1783610754831714087,684,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701887147,,65792,123392,189184
journal,godzilla,5,1,2,1783610754831843328,0,1783610754831947008,0,1783610754831969280,1783610754831967429,685,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701887148,,103680,22272,125952
journal,godzilla,5,1,2,1783610754832143872,0,1783610754832157696,0,1783610754832179200,1783610754832176324,686,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701887149,,13824,21504,35328
journal,godzilla,5,1,2,1783610754832442368,0,1783610754832547840,0,1783610754832584704,1783610754832569266,687,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701887150,,105472,36864,142336
journal,godzilla,5,1,2,1783610754832755456,0,1783610754832861440,0,1783610754832879616,1783610754832877393,688,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701887151,,105984,18176,124160
journal,godzilla,5,1,2,1783610754833043712,0,1783610754833058816,0,1783610754833079808,1783610754833076810,689,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701887152,,15104,20992,36096
