run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610713076770304,0,1783610713076851456,0,1783610713076942848,1783610713076940082,551,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145894,,81152,91392,172544
journal,godzilla,5,1,2,1783610713077071104,0,1783610713077177856,0,1783610713077191680,1783610713077189594,552,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145895,,106752,13824,120576
journal,godzilla,5,1,2,1783610713077370112,0,1783610713077470976,0,1783610713077487360,1783610713077485325,553,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145896,,100864,16384,117248
journal,godzilla,5,1,2,1783610713077684480,0,1783610713077783296,0,1783610713077800448,1783610713077798090,554,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145897,,98816,17152,115968
journal,godzilla,5,1,2,1783610713077970944,0,1783610713078084608,0,1783610713078109440,1783610713078095462,555,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145898,,113664,24832,138496
journal,godzilla,5,1,2,1783610713078271488,0,1783610713078374400,0,1783610713078388736,1783610713078386853,556,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145899,,102912,14336,117248
journal,godzilla,5,1,2,1783610713078569984,0,1783610713078662912,0,1783610713078679552,1783610713078677186,557,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033145900,,92928,16640,109568
journal,godzilla,5,1,2,1783610713078870272,0,1783610713078976768,0,1783610713079001600,1783610713078992932,558,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033145901,,106496,24832,131328
journal,godzilla,5,1,2,1783610713079170560,0,1783610713079278848,0,1783610713079296000,1783610713079293797,559,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033145902,,108288,17152,125440
journal,godzilla,5,1,2,1783610713079471616,0,1783610713079578368,0,1783610713079592448,1783610713079590319,560,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033145903,,106752,14080,120832
journal,godzilla,5,1,2,1783610713079770368,0,1783610713079879424,0,1783610713079890432,1783610713079888464,561,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033145904,,109056,11008,120064
journal,godzilla,5,1,2,1783610713080070144,0,1783610713080173312,0,1783610713080189184,1783610713080187136,562,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033145905,,103168,15872,119040
journal,godzilla,5,1,2,1783610713080369920,0,1783610713080460544,0,1783610713080477440,1783610713080475455,563,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033145906,,90624,16896,107520
journal,godzilla,5,1,2,1783610713080678656,0,1783610713080781056,0,1783610713080797952,1783610713080795679,564,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033145907,,102400,16896,119296
journal,godzilla,5,1,2,1783610713080971264,0,1783610713081156096,0,1783610713081284352,1783610713081274378,565,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033145908,,184832,128256,313088
journal,godzilla,5,1,2,1783610713081270272,0,1783610713081355264,0,1783610713081384960,1783610713081382428,566,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033145909,,84992,29696,114688
journal,godzilla,5,1,2,1783610713081571072,0,1783610713081673472,0,1783610713081686784,1783610713081684777,567,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033145910,,102400,13312,115712
journal,godzilla,5,1,2,1783610713081870080,0,1783610713081970944,0,1783610713082000128,1783610713081985419,568,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033145911,,100864,29184,130048
journal,godzilla,5,1,2,1783610713082171648,0,1783610713082275584,0,1783610713082289920,1783610713082287775,569,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033145912,,103936,14336,118272
journal,godzilla,5,1,2,1783610713082470400,0,1783610713082572288,0,1783610713082589696,1783610713082587458,570,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033145913,,101888,17408,119296
journal,godzilla,5,1,2,1783610713082770432,0,1783610713082872832,0,1783610713082884096,1783610713082882104,571,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033145914,,102400,11264,113664
journal,godzilla,5,1,2,1783610713083070464,0,1783610713083369984,0,1783610713083497984,1783610713083494406,572,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033145915,,299520,128000,427520
journal,godzilla,5,1,2,1783610713083381760,0,1783610713083420416,0,1783610713083538688,1783610713083536243,573,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033145916,,38656,118272,156928
journal,godzilla,5,1,2,1783610713083671808,0,1783610713083783168,0,1783610713083831552,1783610713083829518,574,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033145917,,111360,48384,159744
journal,godzilla,5,1,2,1783610713083971072,0,1783610713084087296,0,1783610713084104448,1783610713084102277,575,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033145918,,116224,17152,133376
journal,godzilla,5,1,2,1783610713084270080,0,1783610713084374016,0,1783610713084389888,1783610713084387304,576,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033145919,,103936,15872,119808
journal,godzilla,5,1,2,1783610713084570112,0,1783610713084672000,0,1783610713084689920,1783610713084687061,577,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033145920,,101888,17920,119808
journal,godzilla,5,1,2,1783610713084870912,0,1783610713084975104,0,1783610713084988672,1783610713084986579,578,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033145921,,104192,13568,117760
journal,godzilla,5,1,2,1783610713085169920,0,1783610713085266432,0,1783610713085283072,1783610713085280815,579,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033145922,,96512,16640,113152
journal,godzilla,5,1,2,1783610713085469952,0,1783610713085568512,0,1783610713085584896,1783610713085582774,580,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033145923,,98560,16384,114944
journal,godzilla,5,1,2,1783610713085771008,0,1783610713085881344,0,1783610713085896448,1783610713085894337,581,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033145924,,110336,15104,125440
journal,godzilla,5,1,2,1783610713086070272,0,1783610713086176000,0,1783610713086204416,1783610713086190988,582,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033145925,,105728,28416,134144
journal,godzilla,5,1,2,1783610713086382080,0,1783610713086491392,0,1783610713086505984,1783610713086503694,583,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033145926,,109312,14592,123904
journal,godzilla,5,1,2,1783610713086670848,0,1783610713086780160,0,1783610713086797568,1783610713086795444,584,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033145927,,109312,17408,126720
journal,godzilla,5,1,2,1783610713086971392,0,1783610713087089152,0,1783610713087106560,1783610713087104452,585,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033145928,,117760,17408,135168
journal,godzilla,5,1,2,1783610713087271680,0,1783610713087383296,0,1783610713087400960,1783610713087398850,586,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033145929,,111616,17664,129280
journal,godzilla,5,1,2,1783610713087571200,0,1783610713087679232,0,1783610713087694080,1783610713087692136,587,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033145930,,108032,14848,122880
journal,godzilla,5,1,2,1783610713087870464,0,1783610713087978752,0,1783610713088002048,1783610713087993925,588,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033145931,,108288,23296,131584
journal,godzilla,5,1,2,1783610713088170496,0,1783610713088297728,0,1783610713088412928,1783610713088410627,589,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033145932,,127232,115200,242432
journal,godzilla,5,1,2,1783610713088470016,0,1783610713088548608,0,1783610713088641536,1783610713088639602,590,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033145933,,78592,92928,171520
journal,godzilla,5,1,2,1783610713088771072,0,1783610713088873728,0,1783610713088888832,1783610713088886915,591,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033145934,,102656,15104,117760
journal,godzilla,5,1,2,1783610713089078016,0,1783610713089182720,0,1783610713089199104,1783610713089196087,592,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033145935,,104704,16384,121088
journal,godzilla,5,1,2,1783610713089371392,0,1783610713089387520,0,1783610713089473024,1783610713089469582,593,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033145936,,16128,85504,101632
journal,godzilla,5,1,2,1783610713089670144,0,1783610713089766144,0,1783610713089790208,1783610713089788125,594,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033145937,,96000,24064,120064
journal,godzilla,5,1,2,1783610713089970432,0,1783610713090079744,0,1783610713090109952,1783610713090099562,595,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033145938,,109312,30208,139520
journal,godzilla,5,1,2,1783610713090271744,0,1783610713090370816,0,1783610713090391296,1783610713090389251,596,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033145939,,99072,20480,119552
journal,godzilla,5,1,2,1783610713090571008,0,1783610713090666752,0,1783610713090686464,1783610713090684446,597,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033145940,,95744,19712,115456
journal,godzilla,5,1,2,1783610713090870272,0,1783610713090962176,0,1783610713090983680,1783610713090981474,598,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033145941,,91904,21504,113408
journal,godzilla,5,1,2,1783610713091170816,0,1783610713091266816,0,1783610713091286272,1783610713091284289,599,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033145942,,96000,19456,115456
journal,godzilla,5,1,2,1783610713091470848,0,1783610713091566336,0,1783610713091586048,1783610713091584131,600,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033145943,,95488,19712,115200
journal,godzilla,5,1,2,1783610713091770624,0,1783610713091862528,0,1783610713091882752,1783610713091880956,601,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145944,,91904,20224,112128
journal,godzilla,5,1,2,1783610713092080896,0,1783610713092179456,0,1783610713092198912,1783610713092196812,602,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145945,,98560,19456,118016
journal,godzilla,5,1,2,1783610713092370944,0,1783610713092466688,0,1783610713092485632,1783610713092483798,603,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145946,,95744,18944,114688
journal,godzilla,5,1,2,1783610713092670208,0,1783610713092766464,0,1783610713092785664,1783610713092783799,604,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145947,,96256,19200,115456
journal,godzilla,5,1,2,1783610713092969984,0,1783610713093080832,0,1783610713093099264,1783610713093097368,605,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145948,,110848,18432,129280
journal,godzilla,5,1,2,1783610713093271040,0,1783610713093366272,0,1783610713093385216,1783610713093383315,606,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145949,,95232,18944,114176
journal,godzilla,5,1,2,1783610713093570560,0,1783610713093667584,0,1783610713093690112,1783610713093687946,607,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145950,,97024,22528,119552
journal,godzilla,5,1,2,1783610713093870848,0,1783610713093964032,0,1783610713093990656,1783610713093981449,608,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145951,,93184,26624,119808
journal,godzilla,5,1,2,1783610713094170368,0,1783610713094271488,0,1783610713094283520,1783610713094280906,609,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145952,,101120,12032,113152
journal,godzilla,5,1,2,1783610713094471168,0,1783610713094558976,0,1783610713094586368,1783610713094584218,610,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145953,,87808,27392,115200
journal,godzilla,5,1,2,1783610713094841600,0,1783610713094957056,0,1783610713096291584,1783610713096282739,611,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145954,,115456,1334528,1449984
journal,godzilla,5,1,2,1783610713095072000,0,1783610713095194880,0,1783610713096319488,1783610713096316959,612,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145955,,122880,1124608,1247488
journal,godzilla,5,1,2,1783610713095369984,0,1783610713095458560,0,1783610713096340480,1783610713096338098,613,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145956,,88576,881920,970496
journal,godzilla,5,1,2,1783610713095671040,0,1783610713095763200,0,1783610713096359936,1783610713096357592,614,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145957,,92160,596736,688896
journal,godzilla,5,1,2,1783610713095976448,0,1783610713096086528,0,1783610713096379904,1783610713096377562,615,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145958,,110080,293376,403456
journal,godzilla,5,1,2,1783610713096275200,0,1783610713096619008,0,1783610713096694016,1783610713096691747,616,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145959,,343808,75008,418816
journal,godzilla,5,1,2,1783610713096571392,0,1783610713096922624,0,1783610713097063168,1783610713097058403,617,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145960,,351232,140544,491776
journal,godzilla,5,1,2,1783610713096903424,0,1783610713097016832,0,1783610713097090048,1783610713097087424,618,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145961,,113408,73216,186624
journal,godzilla,5,1,2,1783610713097175040,0,1783610713097199104,0,1783610713097234688,1783610713097231655,619,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145962,,24064,35584,59648
journal,godzilla,5,1,2,1783610713097471232,0,1783610713097583616,0,1783610713097596672,1783610713097594351,620,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145963,,112384,13056,125440
journal,godzilla,5,1,2,1783610713097791232,0,1783610713097900800,0,1783610713097933568,1783610713097918457,621,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,11800374963033145964,,109568,32768,142336
journal,godzilla,5,1,2,1783610713098071552,0,1783610713098121472,0,1783610713098140416,1783610713098137481,622,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,11800374963033145965,,49920,18944,68864
journal,godzilla,5,1,2,1783610713098371328,0,1783610713098482944,0,1783610713098498304,1783610713098496230,623,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,11800374963033145966,,111616,15360,126976
journal,godzilla,5,1,2,1783610713098670336,0,1783610713098779392,0,1783610713098797056,1783610713098794733,624,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,11800374963033145967,,109056,17664,126720
journal,godzilla,5,1,2,1783610713098971648,0,1783610713099068672,0,1783610713099087616,1783610713099084696,625,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,11800374963033145968,,97024,18944,115968
journal,godzilla,5,1,2,1783610713099271936,0,1783610713099381248,0,1783610713099395584,1783610713099393514,626,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,11800374963033145969,,109312,14336,123648
journal,godzilla,5,1,2,1783610713099570176,0,1783610713099674368,0,1783610713099687168,1783610713099685306,627,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,11800374963033145970,,104192,12800,116992
journal,godzilla,5,1,2,1783610713099869952,0,1783610713099970048,0,1783610713099986944,1783610713099984855,628,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,11800374963033145971,,100096,16896,116992
journal,godzilla,5,1,2,1783610713100171264,0,1783610713100273664,0,1783610713100287488,1783610713100285587,629,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,11800374963033145972,,102400,13824,116224
journal,godzilla,5,1,2,1783610713100479232,0,1783610713100577536,0,1783610713100594688,1783610713100592399,630,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,11800374963033145973,,98304,17152,115456
journal,godzilla,5,1,2,1783610713100771072,0,1783610713100872704,0,1783610713100886272,1783610713100884298,631,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,11800374963033145974,,101632,13568,115200
journal,godzilla,5,1,2,1783610713101070080,0,1783610713101176064,0,1783610713101192448,1783610713101190337,632,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,11800374963033145975,,105984,16384,122368
journal,godzilla,5,1,2,1783610713101370880,0,1783610713101471744,0,1783610713101489152,1783610713101487226,633,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,11800374963033145976,,100864,17408,118272
journal,godzilla,5,1,2,1783610713101669888,0,1783610713101772032,0,1783610713101789440,1783610713101787158,634,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,11800374963033145977,,102144,17408,119552
journal,godzilla,5,1,2,1783610713101969920,0,1783610713102085888,0,1783610713102108416,1783610713102098012,635,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,11800374963033145978,,115968,22528,138496
journal,godzilla,5,1,2,1783610713102271488,0,1783610713102389760,0,1783610713102504448,1783610713102501929,636,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,11800374963033145979,,118272,114688,232960
journal,godzilla,5,1,2,1783610713102570496,0,1783610713102623232,0,1783610713102724352,1783610713102722344,637,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,11800374963033145980,,52736,101120,153856
journal,godzilla,5,1,2,1783610713102871040,0,1783610713102972928,0,1783610713102990336,1783610713102988343,638,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145981,,101888,17408,119296
journal,godzilla,5,1,2,1783610713103171072,0,1783610713103276544,0,1783610713103291648,1783610713103289582,639,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145982,,105472,15104,120576
journal,godzilla,5,1,2,1783610713103477760,0,1783610713103578624,0,1783610713103592448,1783610713103590206,640,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145983,,100864,13824,114688
journal,godzilla,5,1,2,1783610713103770880,0,1783610713103868928,0,1783610713103988992,1783610713103986346,641,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145984,,98048,120064,218112
journal,godzilla,5,1,2,1783610713104071424,0,1783610713104114176,0,1783610713104219904,1783610713104216981,642,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145985,,42752,105728,148480
journal,godzilla,5,1,2,1783610713104371456,0,1783610713104433664,0,1783610713104497664,1783610713104495146,643,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145986,,62208,64000,126208
journal,godzilla,5,1,2,1783610713104670720,0,1783610713104775936,0,1783610713104788736,1783610713104786619,644,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145987,,105216,12800,118016
journal,godzilla,5,1,2,1783610713104973568,0,1783610713105351680,0,1783610713105494784,1783610713105487665,645,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145988,,378112,143104,521216
journal,godzilla,5,1,2,1783610713105273856,0,1783610713105473536,0,1783610713105535232,1783610713105532349,646,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033145989,,199680,61696,261376
journal,godzilla,5,1,2,1783610713105574656,0,1783610713106088448,0,1783610713106201088,1783610713106197168,647,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033145990,,513792,112640,626432
journal,godzilla,5,1,2,1783610713105870592,0,1783610713106110720,0,1783610713106250496,1783610713106226309,648,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033145991,,240128,139776,379904
journal,godzilla,5,1,2,1783610713106170880,0,1783610713106195456,0,1783610713106269696,1783610713106267594,649,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033145992,,24576,74240,98816
journal,godzilla,5,1,2,1783610713106500864,0,1783610713106526976,0,1783610713106605824,1783610713106603443,650,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033145993,,26112,78848,104960
journal,godzilla,5,1,2,1783610713106770432,0,1783610713106880000,0,1783610713106989056,1783610713106987129,651,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145994,,109568,109056,218624
journal,godzilla,5,1,2,1783610713107071232,0,1783610713107118592,0,1783610713107212288,1783610713107210125,652,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145995,,47360,93696,141056
journal,godzilla,5,1,2,1783610713107370240,0,1783610713107476224,0,1783610713107599616,1783610713107597426,653,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145996,,105984,123392,229376
journal,godzilla,5,1,2,1783610713107671296,0,1783610713107713536,0,1783610713107821312,1783610713107819309,654,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145997,,42240,107776,150016
journal,godzilla,5,1,2,1783610713107970816,0,1783610713108084224,0,1783610713108101376,1783610713108099295,655,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145998,,113408,17152,130560
journal,godzilla,5,1,2,1783610713108271616,0,1783610713108360960,0,1783610713108379648,1783610713108377664,656,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145999,,89344,18688,108032
journal,godzilla,5,1,2,1783610713108570880,0,1783610713108668160,0,1783610713108689920,1783610713108687964,657,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033146000,,97280,21760,119040
journal,godzilla,5,1,2,1783610713108870912,0,1783610713108969216,0,1783610713108987904,1783610713108985880,658,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033146001,,98304,18688,116992
journal,godzilla,5,1,2,1783610713109180672,0,1783610713109300480,0,1783610713109415680,1783610713109413427,659,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033146002,,119808,115200,235008
journal,godzilla,5,1,2,1783610713109470208,0,1783610713109547008,0,1783610713109642240,1783610713109640230,660,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033146003,,76800,95232,172032
journal,godzilla,5,1,2,1783610713109771008,0,1783610713109865216,0,1783610713109892608,1783610713109881730,661,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033146004,,94208,27392,121600
journal,godzilla,5,1,2,1783610713110071808,0,1783610713110172416,0,1783610713110190336,1783610713110188315,662,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033146005,,100608,17920,118528
journal,godzilla,5,1,2,1783610713110370048,0,1783610713110465280,0,1783610713110487552,1783610713110485598,663,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033146006,,95232,22272,117504
journal,godzilla,5,1,2,1783610713110670080,0,1783610713110765824,0,1783610713110787584,1783610713110785649,664,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033146007,,95744,21760,117504
journal,godzilla,5,1,2,1783610713110970624,0,1783610713111080960,0,1783610713111101952,1783610713111099829,665,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033146008,,110336,20992,131328
journal,godzilla,5,1,2,1783610713111271168,0,1783610713111368192,0,1783610713111387392,1783610713111385434,666,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033146009,,97024,19200,116224
journal,godzilla,5,1,2,1783610713111570176,0,1783610713111667200,0,1783610713111686656,1783610713111684787,667,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033146010,,97024,19456,116480
journal,godzilla,5,1,2,1783610713111870720,0,1783610713111963392,0,1783610713111986432,1783610713111984260,668,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033146011,,92672,23040,115712
journal,godzilla,5,1,2,1783610713112179456,0,1783610713112279040,0,1783610713112297472,1783610713112295324,669,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033146012,,99584,18432,118016
journal,godzilla,5,1,2,1783610713112471040,0,1783610713112565504,0,1783610713112585216,1783610713112583276,670,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033146013,,94464,19712,114176
journal,godzilla,5,1,2,1783610713112770048,0,1783610713112866816,0,1783610713112884992,1783610713112882926,671,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033146014,,96768,18176,114944
journal,godzilla,5,1,2,1783610713113070592,0,1783610713113169920,0,1783610713113188352,1783610713113186250,672,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033146015,,99328,18432,117760
journal,godzilla,5,1,2,1783610713113370112,0,1783610713113464320,0,1783610713113486336,1783610713113484232,673,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033146016,,94208,22016,116224
journal,godzilla,5,1,2,1783610713113669888,0,1783610713113766656,0,1783610713113797376,1783610713113786796,674,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033146017,,96768,30720,127488
journal,godzilla,5,1,2,1783610713113970176,0,1783610713114082048,0,1783610713114096896,1783610713114094787,675,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033146018,,111872,14848,126720
journal,godzilla,5,1,2,1783610713114270208,0,1783610713114352640,0,1783610713114387712,1783610713114385525,676,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033146019,,82432,35072,117504
journal,godzilla,5,1,2,1783610713114571264,0,1783610713114624000,0,1783610713114689792,1783610713114687387,677,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033146020,,52736,65792,118528
journal,godzilla,5,1,2,1783610713114885632,0,1783610713115031552,0,1783610713115157760,1783610713115153628,678,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033146021,,145920,126208,272128
journal,godzilla,5,1,2,1783610713115171072,0,1783610713115253760,0,1783610713115294976,1783610713115293188,679,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033146022,,82688,41216,123904
journal,godzilla,5,1,2,1783610713115471104,0,1783610713115565824,0,1783610713115585024,1783610713115583008,680,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033146023,,94720,19200,113920
journal,godzilla,5,1,2,1783610713115770624,0,1783610713115866368,0,1783610713115885056,1783610713115883157,681,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033146024,,95744,18688,114432
journal,godzilla,5,1,2,1783610713116071424,0,1783610713116167168,0,1783610713116188416,1783610713116186416,682,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033146025,,95744,21248,116992
journal,godzilla,5,1,2,1783610713116370944,0,1783610713116484096,0,1783610713116600576,1783610713116598001,683,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033146026,,113152,116480,229632
journal,godzilla,5,1,2,1783610713116673024,0,1783610713116982784,0,1783610713117086208,1783610713117083172,684,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033146027,,309760,103424,413184
journal,godzilla,5,1,2,1783610713116970240,0,1783610713117037824,0,1783610713117102336,1783610713117101008,685,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033146028,,67584,64512,132096
journal,godzilla,5,1,2,1783610713117271296,0,1783610713117341184,0,1783610713117426944,1783610713117423899,686,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033146029,,69888,85760,155648
journal,godzilla,5,1,2,1783610713117571584,0,1783610713117674240,0,1783610713117701120,1783610713117685498,687,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033146030,,102656,26880,129536
journal,godzilla,5,1,2,1783610713117883136,0,1783610713117986048,0,1783610713118010112,1783610713118007725,688,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033146031,,102912,24064,126976
