run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670749482752,0,1783610670749627648,0,1783610670749894144,1783610670749890555,551,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542374,,144896,266496,411392
journal,godzilla,5,1,2,1783610670749783040,0,1783610670749898240,0,1783610670749914112,1783610670749912560,552,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542375,,115200,15872,131072
journal,godzilla,5,1,2,1783610670750083584,0,1783610670750156288,0,1783610670750188288,1783610670750185593,553,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542376,,72704,32000,104704
journal,godzilla,5,1,2,1783610670750392576,0,1783610670750490368,0,1783610670750505984,1783610670750503746,554,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542377,,97792,15616,113408
journal,godzilla,5,1,2,1783610670750682112,0,1783610670750778624,0,1783610670750798848,1783610670750788598,555,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542378,,96512,20224,116736
journal,godzilla,5,1,2,1783610670750981888,0,1783610670751090688,0,1783610670751106048,1783610670751103967,556,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542379,,108800,15360,124160
journal,godzilla,5,1,2,1783610670751281920,0,1783610670751379200,0,1783610670751393280,1783610670751391400,557,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542380,,97280,14080,111360
journal,godzilla,5,1,2,1783610670751581952,0,1783610670751684608,0,1783610670751700992,1783610670751698824,558,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542381,,102656,16384,119040
journal,godzilla,5,1,2,1783610670751881984,0,1783610670751982848,0,1783610670752003584,1783610670752000574,559,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542382,,100864,20736,121600
journal,godzilla,5,1,2,1783610670752182272,0,1783610670752275712,0,1783610670752293888,1783610670752291002,560,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542383,,93440,18176,111616
journal,godzilla,5,1,2,1783610670752482560,0,1783610670752585728,0,1783610670752602112,1783610670752600004,561,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542384,,103168,16384,119552
journal,godzilla,5,1,2,1783610670752782080,0,1783610670752883968,0,1783610670752900864,1783610670752898684,562,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542385,,101888,16896,118784
journal,godzilla,5,1,2,1783610670753082112,0,1783610670753181952,0,1783610670753197312,1783610670753195184,563,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542386,,99840,15360,115200
journal,godzilla,5,1,2,1783610670753390592,0,1783610670753495040,0,1783610670753510400,1783610670753508068,564,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542387,,104448,15360,119808
journal,godzilla,5,1,2,1783610670753682176,0,1783610670753863168,0,1783610670753987328,1783610670753977745,565,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542388,,180992,124160,305152
journal,godzilla,5,1,2,1783610670753982464,0,1783610670754083072,0,1783610670754113280,1783610670754110771,566,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542389,,100608,30208,130816
journal,godzilla,5,1,2,1783610670754283264,0,1783610670754392832,0,1783610670754409472,1783610670754407181,567,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542390,,109568,16640,126208
journal,godzilla,5,1,2,1783610670754582272,0,1783610670754684928,0,1783610670754708480,1783610670754699004,568,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542391,,102656,23552,126208
journal,godzilla,5,1,2,1783610670754883328,0,1783610670754985984,0,1783610670755005696,1783610670755002886,569,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542392,,102656,19712,122368
journal,godzilla,5,1,2,1783610670755182336,0,1783610670755284224,0,1783610670755300096,1783610670755297946,570,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542393,,101888,15872,117760
journal,godzilla,5,1,2,1783610670755482112,0,1783610670755584768,0,1783610670755601152,1783610670755599015,571,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542394,,102656,16384,119040
journal,godzilla,5,1,2,1783610670755783168,0,1783610670755885568,0,1783610670755898368,1783610670755896615,572,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542395,,102400,12800,115200
journal,godzilla,5,1,2,1783610670756089344,0,1783610670756193024,0,1783610670756208384,1783610670756206098,573,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542396,,103680,15360,119040
journal,godzilla,5,1,2,1783610670756383232,0,1783610670756481536,0,1783610670756494592,1783610670756492682,574,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542397,,98304,13056,111360
journal,godzilla,5,1,2,1783610670756682240,0,1783610670756787968,0,1783610670756804352,1783610670756802324,575,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542398,,105728,16384,122112
journal,godzilla,5,1,2,1783610670756983040,0,1783610670757011456,0,1783610670757089024,1783610670757086925,576,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542399,,28416,77568,105984
journal,godzilla,5,1,2,1783610670757282304,0,1783610670757385984,0,1783610670757400832,1783610670757398911,577,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542400,,103680,14848,118528
journal,godzilla,5,1,2,1783610670757582336,0,1783610670757648128,0,1783610670757702912,1783610670757701027,578,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542401,,65792,54784,120576
journal,godzilla,5,1,2,1783610670757882368,0,1783610670757986816,0,1783610670758006272,1783610670758004157,579,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542402,,104448,19456,123904
journal,godzilla,5,1,2,1783610670758182400,0,1783610670758281472,0,1783610670758297600,1783610670758295443,580,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542403,,99072,16128,115200
journal,godzilla,5,1,2,1783610670758482176,0,1783610670758576640,0,1783610670758592000,1783610670758589945,581,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542404,,94464,15360,109824
journal,godzilla,5,1,2,1783610670758781696,0,1783610670758878720,0,1783610670758898432,1783610670758889524,582,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542405,,97024,19712,116736
journal,godzilla,5,1,2,1783610670759091200,0,1783610670759183360,0,1783610670759196160,1783610670759194237,583,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542406,,92160,12800,104960
journal,godzilla,5,1,2,1783610670759382016,0,1783610670759479552,0,1783610670759494144,1783610670759492309,584,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542407,,97536,14592,112128
journal,godzilla,5,1,2,1783610670759681792,0,1783610670759780608,0,1783610670759794432,1783610670759792602,585,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542408,,98816,13824,112640
journal,godzilla,5,1,2,1783610670759981824,0,1783610670760086528,0,1783610670760101888,1783610670760099739,586,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542409,,104704,15360,120064
journal,godzilla,5,1,2,1783610670760282368,0,1783610670760381184,0,1783610670760421120,1783610670760418695,587,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542410,,98816,39936,138752
journal,godzilla,5,1,2,1783610670760582400,0,1783610670760677632,0,1783610670760691456,1783610670760689361,588,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542411,,95232,13824,109056
journal,godzilla,5,1,2,1783610670760881920,0,1783610670760993280,0,1783610670761120512,1783610670761118268,589,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542412,,111360,127232,238592
journal,godzilla,5,1,2,1783610670761182208,0,1783610670761232896,0,1783610670761312512,1783610670761310801,590,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542413,,50688,79616,130304
journal,godzilla,5,1,2,1783610670761481728,0,1783610670761575680,0,1783610670761590272,1783610670761588394,591,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542414,,93952,14592,108544
journal,godzilla,5,1,2,1783610670761792768,0,1783610670761945088,0,1783610670762085376,1783610670762082724,592,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542415,,152320,140288,292608
journal,godzilla,5,1,2,1783610670762082304,0,1783610670762164224,0,1783610670762192640,1783610670762190241,593,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542416,,81920,28416,110336
journal,godzilla,5,1,2,1783610670762382592,0,1783610670762472448,0,1783610670762489344,1783610670762487573,594,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542417,,89856,16896,106752
journal,godzilla,5,1,2,1783610670762681600,0,1783610670762771712,0,1783610670762800896,1783610670762790784,595,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542418,,90112,29184,119296
journal,godzilla,5,1,2,1783610670762982144,0,1783610670763082240,0,1783610670763102720,1783610670763100679,596,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542419,,100096,20480,120576
journal,godzilla,5,1,2,1783610670763281920,0,1783610670763366912,0,1783610670763388672,1783610670763386872,597,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542420,,84992,21760,106752
journal,godzilla,5,1,2,1783610670763581696,0,1783610670763666688,0,1783610670763687936,1783610670763686059,598,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542421,,84992,21248,106240
journal,godzilla,5,1,2,1783610670763881728,0,1783610670763973376,0,1783610670763993856,1783610670763991898,599,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542422,,91648,20480,112128
journal,godzilla,5,1,2,1783610670764182016,0,1783610670764270336,0,1783610670764290304,1783610670764288443,600,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542423,,88320,19968,108288
journal,godzilla,5,1,2,1783610670764481792,0,1783610670764570624,0,1783610670764590848,1783610670764589020,601,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542424,,88832,20224,109056
journal,godzilla,5,1,2,1783610670764788736,0,1783610670764878592,0,1783610670764899584,1783610670764897656,602,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542425,,89856,20992,110848
journal,godzilla,5,1,2,1783610670765083648,0,1783610670765176320,0,1783610670765194752,1783610670765192869,603,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542426,,92672,18432,111104
journal,godzilla,5,1,2,1783610670765381632,0,1783610670765472768,0,1783610670765493248,1783610670765491508,604,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542427,,91136,20480,111616
journal,godzilla,5,1,2,1783610670765681664,0,1783610670765772288,0,1783610670765792512,1783610670765790676,605,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542428,,90624,20224,110848
journal,godzilla,5,1,2,1783610670765981696,0,1783610670766085120,0,1783610670766105344,1783610670766103408,606,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542429,,103424,20224,123648
journal,godzilla,5,1,2,1783610670766281728,0,1783610670766373120,0,1783610670766394112,1783610670766392247,607,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542430,,91392,20992,112384
journal,godzilla,5,1,2,1783610670766581760,0,1783610670766670848,0,1783610670766699008,1783610670766690321,608,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542431,,89088,28160,117248
journal,godzilla,5,1,2,1783610670766882304,0,1783610670766972416,0,1783610670766992640,1783610670766990718,609,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542432,,90112,20224,110336
journal,godzilla,5,1,2,1783610670767182080,0,1783610670767273728,0,1783610670767290368,1783610670767288576,610,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542433,,91648,16640,108288
journal,godzilla,5,1,2,1783610670767539200,0,1783610670767630080,0,1783610670767652096,1783610670767649639,611,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542434,,90880,22016,112896
journal,godzilla,5,1,2,1783610670767783680,0,1783610670767832064,0,1783610670767902976,1783610670767901090,612,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542435,,48384,70912,119296
journal,godzilla,5,1,2,1783610670768082176,0,1783610670768174080,0,1783610670768190464,1783610670768188564,613,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542436,,91904,16384,108288
journal,godzilla,5,1,2,1783610670768381952,0,1783610670768470528,0,1783610670768487168,1783610670768485276,614,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542437,,88576,16640,105216
journal,godzilla,5,1,2,1783610670768681984,0,1783610670768772352,0,1783610670768793344,1783610670768791488,615,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542438,,90368,20992,111360
journal,godzilla,5,1,2,1783610670768981760,0,1783610670769084672,0,1783610670769105408,1783610670769103452,616,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542439,,102912,20736,123648
journal,godzilla,5,1,2,1783610670769281792,0,1783610670769373184,0,1783610670769391616,1783610670769389864,617,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542440,,91392,18432,109824
journal,godzilla,5,1,2,1783610670769581824,0,1783610670769670144,0,1783610670769691136,1783610670769689168,618,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542441,,88320,20992,109312
journal,godzilla,5,1,2,1783610670769881856,0,1783610670769969664,0,1783610670769989376,1783610670769987348,619,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542442,,87808,19712,107520
journal,godzilla,5,1,2,1783610670770181888,0,1783610670770273792,0,1783610670770294272,1783610670770292235,620,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542443,,91904,20480,112384
journal,godzilla,5,1,2,1783610670770489088,0,1783610670770580992,0,1783610670770608384,1783610670770599829,621,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542444,,91904,27392,119296
journal,godzilla,5,1,2,1783610670770782208,0,1783610670770873344,0,1783610670770891520,1783610670770889570,622,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,5551468688638542445,,91136,18176,109312
journal,godzilla,5,1,2,1783610670771081984,0,1783610670771172608,0,1783610670771193600,1783610670771191599,623,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,5551468688638542446,,90624,20992,111616
journal,godzilla,5,1,2,1783610670771381760,0,1783610670771478016,0,1783610670771503360,1783610670771501273,624,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,5551468688638542447,,96256,25344,121600
journal,godzilla,5,1,2,1783610670771682304,0,1783610670771844864,0,1783610670771982336,1783610670771976688,625,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,5551468688638542448,,162560,137472,300032
journal,godzilla,5,1,2,1783610670771985408,0,1783610670772125184,0,1783610670772144896,1783610670772142707,626,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,5551468688638542449,,139776,19712,159488
journal,godzilla,5,1,2,1783610670772283392,0,1783610670772305664,0,1783610670772320256,1783610670772317704,627,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,5551468688638542450,,22272,14592,36864
journal,godzilla,5,1,2,1783610670772581888,0,1783610670772795648,0,1783610670773010432,1783610670773006358,628,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,5551468688638542451,,213760,214784,428544
journal,godzilla,5,1,2,1783610670772881664,0,1783610670772962304,0,1783610670773032448,1783610670773030559,629,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,5551468688638542452,,80640,70144,150784
journal,godzilla,5,1,2,1783610670773200384,0,1783610670773392640,0,1783610670773528832,1783610670773525549,630,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,5551468688638542453,,192256,136192,328448
journal,godzilla,5,1,2,1783610670773482240,0,1783610670773729024,0,1783610670773854464,1783610670773851949,631,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,5551468688638542454,,246784,125440,372224
journal,godzilla,5,1,2,1783610670773782272,0,1783610670773833728,0,1783610670773869312,1783610670773867984,632,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,5551468688638542455,,51456,35584,87040
journal,godzilla,5,1,2,1783610670774085632,0,1783610670774285568,0,1783610670774428672,1783610670774424491,633,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,5551468688638542456,,199936,143104,343040
journal,godzilla,5,1,2,1783610670774383104,0,1783610670774495232,0,1783610670774522112,1783610670774519824,634,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,5551468688638542457,,112128,26880,139008
journal,godzilla,5,1,2,1783610670774683648,0,1783610670774861312,0,1783610670775110912,1783610670775087605,635,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,5551468688638542458,,177664,249600,427264
journal,godzilla,5,1,2,1783610670774986496,0,1783610670775211008,0,1783610670775240704,1783610670775237750,636,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,5551468688638542459,,224512,29696,254208
journal,godzilla,5,1,2,1783610670775324416,0,1783610670775405312,0,1783610670775423232,1783610670775420211,637,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,5551468688638542460,,80896,17920,98816
journal,godzilla,5,1,2,1783610670775583488,0,1783610670775629568,0,1783610670775697152,1783610670775695026,638,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542461,,46080,67584,113664
journal,godzilla,5,1,2,1783610670775884288,0,1783610670776006912,0,1783610670776124160,1783610670776121412,639,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542462,,122624,117248,239872
journal,godzilla,5,1,2,1783610670776198912,0,1783610670776346624,0,1783610670776475392,1783610670776472459,640,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542463,,147712,128768,276480
journal,godzilla,5,1,2,1783610670776483072,0,1783610670776609280,0,1783610670776764160,1783610670776760881,641,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542464,,126208,154880,281088
journal,godzilla,5,1,2,1783610670776783616,0,1783610670776871680,0,1783610670776968192,1783610670776966187,642,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542465,,88064,96512,184576
journal,godzilla,5,1,2,1783610670777083904,0,1783610670777218560,0,1783610670777351680,1783610670777348895,643,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542466,,134656,133120,267776
journal,godzilla,5,1,2,1783610670777382144,0,1783610670777485824,0,1783610670777712896,1783610670777709528,644,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542467,,103680,227072,330752
journal,godzilla,5,1,2,1783610670777686016,0,1783610670777833984,0,1783610670777896960,1783610670777895073,645,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542468,,147968,62976,210944
journal,godzilla,5,1,2,1783610670777984256,0,1783610670778071552,0,1783610670778123776,1783610670778122047,646,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542469,,87296,52224,139520
journal,godzilla,5,1,2,1783610670778282496,0,1783610670778407680,0,1783610670778527488,1783610670778525554,647,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542470,,125184,119808,244992
journal,godzilla,5,1,2,1783610670778582016,0,1783610670778677760,0,1783610670778781440,1783610670778746222,648,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542471,,95744,103680,199424
journal,godzilla,5,1,2,1783610670778884096,0,1783610670779027968,0,1783610670779158528,1783610670779155587,649,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542472,,143872,130560,274432
journal,godzilla,5,1,2,1783610670779194880,0,1783610670779271168,0,1783610670779295488,1783610670779293374,650,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542473,,76288,24320,100608
journal,godzilla,5,1,2,1783610670779483648,0,1783610670779591168,0,1783610670779601408,1783610670779599421,651,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542474,,107520,10240,117760
journal,godzilla,5,1,2,1783610670779782400,0,1783610670779891200,0,1783610670780016128,1783610670780013335,652,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542475,,108800,124928,233728
journal,godzilla,5,1,2,1783610670780083200,0,1783610670780129280,0,1783610670780253952,1783610670780251103,653,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542476,,46080,124672,170752
journal,godzilla,5,1,2,1783610670780383232,0,1783610670780480256,0,1783610670780498432,1783610670780496698,654,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542477,,97024,18176,115200
journal,godzilla,5,1,2,1783610670780682240,0,1783610670780779008,0,1783610670780796928,1783610670780795089,655,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542478,,96768,17920,114688
journal,godzilla,5,1,2,1783610670780982016,0,1783610670781091328,0,1783610670781109760,1783610670781107715,656,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542479,,109312,18432,127744
journal,godzilla,5,1,2,1783610670781283072,0,1783610670781377280,0,1783610670781396224,1783610670781394453,657,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542480,,94208,18944,113152
journal,godzilla,5,1,2,1783610670781581824,0,1783610670781678080,0,1783610670781699328,1783610670781697288,658,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542481,,96256,21248,117504
journal,godzilla,5,1,2,1783610670781890048,0,1783610670782016256,0,1783610670782135296,1783610670782132504,659,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542482,,126208,119040,245248
journal,godzilla,5,1,2,1783610670782182400,0,1783610670782256128,0,1783610670782346496,1783610670782344609,660,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542483,,73728,90368,164096
journal,godzilla,5,1,2,1783610670782482944,0,1783610670782588928,0,1783610670782670848,1783610670782641560,661,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542484,,105984,81920,187904
journal,godzilla,5,1,2,1783610670782784512,0,1783610670782893824,0,1783610670782903040,1783610670782901009,662,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542485,,109312,9216,118528
journal,godzilla,5,1,2,1783610670783082752,0,1783610670783192832,0,1783610670783362816,1783610670783358548,663,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542486,,110080,169984,280064
journal,godzilla,5,1,2,1783610670783383808,0,1783610670783476480,0,1783610670783563264,1783610670783561354,664,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542487,,92672,86784,179456
journal,godzilla,5,1,2,1783610670783683584,0,1783610670783781632,0,1783610670783802880,1783610670783800719,665,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542488,,98048,21248,119296
journal,godzilla,5,1,2,1783610670783983872,0,1783610670784097792,0,1783610670784118272,1783610670784115927,666,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542489,,113920,20480,134400
journal,godzilla,5,1,2,1783610670784283392,0,1783610670784387584,0,1783610670784407040,1783610670784404966,667,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542490,,104192,19456,123648
journal,godzilla,5,1,2,1783610670784583424,0,1783610670784688896,0,1783610670784708352,1783610670784706398,668,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542491,,105472,19456,124928
journal,godzilla,5,1,2,1783610670784898816,0,1783610670785003008,0,1783610670785026816,1783610670785024558,669,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542492,,104192,23808,128000
journal,godzilla,5,1,2,1783610670785183744,0,1783610670785197312,0,1783610670785218048,1783610670785215473,670,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542493,,13568,20736,34304
journal,godzilla,5,1,2,1783610670785482240,0,1783610670785575936,0,1783610670785601024,1783610670785598737,671,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542494,,93696,25088,118784
journal,godzilla,5,1,2,1783610670785783552,0,1783610670785895936,0,1783610670785916160,1783610670785914188,672,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542495,,112384,20224,132608
journal,godzilla,5,1,2,1783610670786083840,0,1783610670786105856,0,1783610670786129152,1783610670786126446,673,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542496,,22016,23296,45312
journal,godzilla,5,1,2,1783610670786382592,0,1783610670786497024,0,1783610670786524672,1783610670786511658,674,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542497,,114432,27648,142080
journal,godzilla,5,1,2,1783610670786683904,0,1783610670786787840,0,1783610670786811904,1783610670786809621,675,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542498,,103936,24064,128000
journal,godzilla,5,1,2,1783610670786983424,0,1783610670787096832,0,1783610670787115008,1783610670787112980,676,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542499,,113408,18176,131584
journal,godzilla,5,1,2,1783610670787282432,0,1783610670787387648,0,1783610670787410176,1783610670787408155,677,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542500,,105216,22528,127744
journal,godzilla,5,1,2,1783610670787592960,0,1783610670787689216,0,1783610670787707904,1783610670787705889,678,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542501,,96256,18688,114944
journal,godzilla,5,1,2,1783610670787882240,0,1783610670787978496,0,1783610670788005120,1783610670788003204,679,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542502,,96256,26624,122880
journal,godzilla,5,1,2,1783610670788182016,0,1783610670788280576,0,1783610670788301568,1783610670788299541,680,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542503,,98560,20992,119552
journal,godzilla,5,1,2,1783610670788482816,0,1783610670788578304,0,1783610670788592896,1783610670788590943,681,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542504,,95488,14592,110080
journal,godzilla,5,1,2,1783610670788781824,0,1783610670788878080,0,1783610670788900352,1783610670788898523,682,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542505,,96256,22272,118528
journal,godzilla,5,1,2,1783610670789083136,0,1783610670789199360,0,1783610670789317120,1783610670789314865,683,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542506,,116224,117760,233984
journal,godzilla,5,1,2,1783610670789383168,0,1783610670789428224,0,1783610670789528832,1783610670789526806,684,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542507,,45056,100608,145664
journal,godzilla,5,1,2,1783610670789682176,0,1783610670789779968,0,1783610670789800960,1783610670789798913,685,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542508,,97792,20992,118784
journal,godzilla,5,1,2,1783610670789982720,0,1783610670790094080,0,1783610670790111744,1783610670790109816,686,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542509,,111360,17664,129024
journal,godzilla,5,1,2,1783610670790283520,0,1783610670790377728,0,1783610670790403584,1783610670790394279,687,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542510,,94208,25856,120064
journal,godzilla,5,1,2,1783610670790589952,0,1783610670790688512,0,1783610670790706944,1783610670790704889,688,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542511,,98560,18432,116992
