run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628856424960,0,1783610628856523520,0,1783610628856544000,1783610628856542203,550,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264357,,98560,20480,119040
journal,godzilla,5,1,2,1783610628856724992,0,1783610628856812544,0,1783610628856831232,1783610628856829649,551,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264358,,87552,18688,106240
journal,godzilla,5,1,2,1783610628857024768,0,1783610628857121792,0,1783610628857143040,1783610628857141292,552,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264359,,97024,21248,118272
journal,godzilla,5,1,2,1783610628857326080,0,1783610628857420032,0,1783610628857437952,1783610628857436267,553,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264360,,93952,17920,111872
journal,godzilla,5,1,2,1783610628857630976,0,1783610628857731840,0,1783610628857748736,1783610628857746764,554,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264361,,100864,16896,117760
journal,godzilla,5,1,2,1783610628857924864,0,1783610628858061568,0,1783610628858197248,1783610628858186873,555,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264362,,136704,135680,272384
journal,godzilla,5,1,2,1783610628858225408,0,1783610628858328064,0,1783610628858429440,1783610628858426646,556,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264363,,102656,101376,204032
journal,godzilla,5,1,2,1783610628858526208,0,1783610628858635008,0,1783610628858747392,1783610628858745594,557,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264364,,108800,112384,221184
journal,godzilla,5,1,2,1783610628858825728,0,1783610628858882816,0,1783610628858969856,1783610628858967925,558,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264365,,57088,87040,144128
journal,godzilla,5,1,2,1783610628859125504,0,1783610628859232768,0,1783610628859350528,1783610628859348744,559,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264366,,107264,117760,225024
journal,godzilla,5,1,2,1783610628859425792,0,1783610628859479552,0,1783610628859569664,1783610628859567113,560,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264367,,53760,90112,143872
journal,godzilla,5,1,2,1783610628859724800,0,1783610628859918336,0,1783610628860063744,1783610628860061028,561,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264368,,193536,145408,338944
journal,godzilla,5,1,2,1783610628860025856,0,1783610628860099328,0,1783610628860180736,1783610628860178038,562,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264369,,73472,81408,154880
journal,godzilla,5,1,2,1783610628860326656,0,1783610628860551936,0,1783610628860721408,1783610628860714850,563,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264370,,225280,169472,394752
journal,godzilla,5,1,2,1783610628860668672,0,1783610628860800256,0,1783610628860903168,1783610628860900158,564,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264371,,131584,102912,234496
journal,godzilla,5,1,2,1783610628860939776,0,1783610628861127424,0,1783610628861266944,1783610628861256230,565,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264372,,187648,139520,327168
journal,godzilla,5,1,2,1783610628861225728,0,1783610628861558272,0,1783610628861652480,1783610628861650642,566,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264373,,332544,94208,426752
journal,godzilla,5,1,2,1783610628861524992,0,1783610628861678336,0,1783610628861738752,1783610628861736866,567,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264374,,153344,60416,213760
journal,godzilla,5,1,2,1783610628861826560,0,1783610628861862912,0,1783610628861896192,1783610628861884350,568,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264375,,36352,33280,69632
journal,godzilla,5,1,2,1783610628862126336,0,1783610628862277632,0,1783610628862412288,1783610628862409480,569,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264376,,151296,134656,285952
journal,godzilla,5,1,2,1783610628862425600,0,1783610628862642176,0,1783610628862778624,1783610628862775867,570,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264377,,216576,136448,353024
journal,godzilla,5,1,2,1783610628862725376,0,1783610628862868992,0,1783610628862881792,1783610628862879560,571,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264378,,143616,12800,156416
journal,godzilla,5,1,2,1783610628863026432,0,1783610628863052800,0,1783610628863071488,1783610628863069010,572,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264379,,26368,18688,45056
journal,godzilla,5,1,2,1783610628863335424,0,1783610628863553280,0,1783610628863704320,1783610628863702175,573,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264380,,217856,151040,368896
journal,godzilla,5,1,2,1783610628863624960,0,1783610628863735296,0,1783610628863814400,1783610628863812877,574,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264381,,110336,79104,189440
journal,godzilla,5,1,2,1783610628863941632,0,1783610628863970048,0,1783610628863985152,1783610628863982383,575,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264382,,28416,15104,43520
journal,godzilla,5,1,2,1783610628864226048,0,1783610628864249088,0,1783610628864333824,1783610628864331742,576,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264383,,23040,84736,107776
journal,godzilla,5,1,2,1783610628864525056,0,1783610628864636672,0,1783610628864653312,1783610628864651227,577,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264384,,111616,16640,128256
journal,godzilla,5,1,2,1783610628864825088,0,1783610628864935680,0,1783610628864952832,1783610628864950896,578,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264385,,110592,17152,127744
journal,godzilla,5,1,2,1783610628865125376,0,1783610628865214464,0,1783610628865250048,1783610628865247778,579,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264386,,89088,35584,124672
journal,godzilla,5,1,2,1783610628865425920,0,1783610628865529856,0,1783610628865541120,1783610628865539371,580,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264387,,103936,11264,115200
journal,godzilla,5,1,2,1783610628865724928,0,1783610628866061056,0,1783610628866164480,1783610628866162460,581,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264388,,336128,103424,439552
journal,godzilla,5,1,2,1783610628866024704,0,1783610628866091520,0,1783610628866189056,1783610628866178901,582,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264389,,66816,97536,164352
journal,godzilla,5,1,2,1783610628866334208,0,1783610628866365696,0,1783610628866452992,1783610628866451023,583,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264390,,31488,87296,118784
journal,godzilla,5,1,2,1783610628866626304,0,1783610628866737920,0,1783610628866753792,1783610628866751966,584,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264391,,111616,15872,127488
journal,godzilla,5,1,2,1783610628866925312,0,1783610628867040768,0,1783610628867171840,1783610628867163101,585,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264392,,115456,131072,246528
journal,godzilla,5,1,2,1783610628867226112,0,1783610628867309312,0,1783610628867413248,1783610628867411632,586,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264393,,83200,103936,187136
journal,godzilla,5,1,2,1783610628867525888,0,1783610628867546880,0,1783610628867563520,1783610628867561246,587,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264394,,20992,16640,37632
journal,godzilla,5,1,2,1783610628867824896,0,1783610628867926272,0,1783610628867942912,1783610628867941172,588,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264395,,101376,16640,118016
journal,godzilla,5,1,2,1783610628868124928,0,1783610628868252416,0,1783610628868371712,1783610628868369406,589,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264396,,127488,119296,246784
journal,godzilla,5,1,2,1783610628868424704,0,1783610628868499200,0,1783610628868587776,1783610628868586104,590,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264397,,74496,88576,163072
journal,godzilla,5,1,2,1783610628868725760,0,1783610628868829696,0,1783610628868842496,1783610628868840905,591,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264398,,103936,12800,116736
journal,godzilla,5,1,2,1783610628869031936,0,1783610628869131008,0,1783610628869148672,1783610628869146751,592,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264399,,99072,17664,116736
journal,godzilla,5,1,2,1783610628869325568,0,1783610628869426432,0,1783610628869440256,1783610628869438648,593,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264400,,100864,13824,114688
journal,godzilla,5,1,2,1783610628869624832,0,1783610628869725952,0,1783610628869744896,1783610628869743112,594,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264401,,101120,18944,120064
journal,godzilla,5,1,2,1783610628869924864,0,1783610628870032896,0,1783610628870051584,1783610628870041847,595,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264402,,108032,18688,126720
journal,godzilla,5,1,2,1783610628870226176,0,1783610628870329088,0,1783610628870341632,1783610628870339884,596,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264403,,102912,12544,115456
journal,godzilla,5,1,2,1783610628870524928,0,1783610628870625536,0,1783610628870642176,1783610628870640251,597,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264404,,100608,16640,117248
journal,godzilla,5,1,2,1783610628870824704,0,1783610628870926080,0,1783610628870941696,1783610628870939920,598,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264405,,101376,15616,116992
journal,godzilla,5,1,2,1783610628871124992,0,1783610628871234048,0,1783610628871269120,1783610628871260185,599,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264406,,109056,35072,144128
journal,godzilla,5,1,2,1783610628871425792,0,1783610628871525632,0,1783610628871538432,1783610628871536917,600,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264407,,99840,12800,112640
journal,godzilla,5,1,2,1783610628871725312,0,1783610628871829760,0,1783610628871844864,1783610628871842476,601,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264408,,104448,15104,119552
journal,godzilla,5,1,2,1783610628872033024,0,1783610628872173056,0,1783610628872385024,1783610628872382140,602,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264409,,140032,211968,352000
journal,godzilla,5,1,2,1783610628872327680,0,1783610628872546304,0,1783610628872812288,1783610628872807546,603,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264410,,218624,265984,484608
journal,godzilla,5,1,2,1783610628872629760,0,1783610628872679424,0,1783610628872847616,1783610628872843978,604,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264411,,49664,168192,217856
journal,godzilla,5,1,2,1783610628872928512,0,1783610628873055232,0,1783610628873079552,1783610628873076905,605,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264412,,126720,24320,151040
journal,godzilla,5,1,2,1783610628873224960,0,1783610628873522944,0,1783610628873653760,1783610628873650984,606,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264413,,297984,130816,428800
journal,godzilla,5,1,2,1783610628873524480,0,1783610628873614592,0,1783610628873677056,1783610628873674555,607,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264414,,90112,62464,152576
journal,godzilla,5,1,2,1783610628873826304,0,1783610628873906688,0,1783610628874126336,1783610628874101120,608,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264415,,80384,219648,300032
journal,godzilla,5,1,2,1783610628874131968,0,1783610628874302208,0,1783610628874449920,1783610628874445916,609,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264416,,170240,147712,317952
journal,godzilla,5,1,2,1783610628874427136,0,1783610628874528000,0,1783610628874545408,1783610628874542881,610,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264417,,100864,17408,118272
journal,godzilla,5,1,2,1783610628874813440,0,1783610628874937600,0,1783610628874952448,1783610628874949496,611,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264418,,124160,14848,139008
journal,godzilla,5,1,2,1783610628875028224,0,1783610628875076352,0,1783610628875130368,1783610628875128308,612,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264419,,48128,54016,102144
journal,godzilla,5,1,2,1783610628875325952,0,1783610628875440128,0,1783610628875456512,1783610628875454542,613,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264420,,114176,16384,130560
journal,godzilla,5,1,2,1783610628875625472,0,1783610628875732224,0,1783610628875750144,1783610628875748013,614,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264421,,106752,17920,124672
journal,godzilla,5,1,2,1783610628875925248,0,1783610628876039168,0,1783610628876048384,1783610628876046604,615,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264422,,113920,9216,123136
journal,godzilla,5,1,2,1783610628876228352,0,1783610628876272640,0,1783610628876347392,1783610628876345295,616,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264423,,44288,74752,119040
journal,godzilla,5,1,2,1783610628876525056,0,1783610628876640512,0,1783610628876774912,1783610628876772470,617,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264424,,115456,134400,249856
journal,godzilla,5,1,2,1783610628876824832,0,1783610628876890368,0,1783610628876903680,1783610628876901933,618,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264425,,65536,13312,78848
journal,godzilla,5,1,2,1783610628877124864,0,1783610628877219328,0,1783610628877243648,1783610628877241757,619,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264426,,94464,24320,118784
journal,godzilla,5,1,2,1783610628877424896,0,1783610628877636864,0,1783610628877775616,1783610628877772902,620,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264427,,211968,138752,350720
journal,godzilla,5,1,2,1783610628877736192,0,1783610628877809152,0,1783610628877887488,1783610628877877052,621,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264428,,72960,78336,151296
journal,godzilla,5,1,2,1783610628878028800,0,1783610628878194944,0,1783610628878266624,1783610628878260799,622,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,6947440129078264429,,166144,71680,237824
journal,godzilla,5,1,2,1783610628878330368,0,1783610628878446848,0,1783610628878524672,1783610628878519650,623,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,6947440129078264430,,116480,77824,194304
journal,godzilla,5,1,2,1783610628878631424,0,1783610628878699008,0,1783610628878776576,1783610628878772491,624,price_side,order_id,BTC-USDT,SELL,65000.34,0.001,6947440129078264431,,67584,77568,145152
journal,godzilla,5,1,2,1783610628878928896,0,1783610628878953728,0,1783610628879083776,1783610628879079141,625,price_side,order_id,BTC-USDT,BUY,65000.15,0.001,6947440129078264432,,24832,130048,154880
journal,godzilla,5,1,2,1783610628879228928,0,1783610628879307520,0,1783610628879347968,1783610628879345662,626,price_side,order_id,BTC-USDT,SELL,65000.36,0.001,6947440129078264433,,78592,40448,119040
journal,godzilla,5,1,2,1783610628879525376,0,1783610628879631872,0,1783610628879645696,1783610628879643828,627,price_side,order_id,BTC-USDT,BUY,65000.17,0.001,6947440129078264434,,106496,13824,120320
journal,godzilla,5,1,2,1783610628879824896,0,1783610628879928320,0,1783610628879944960,1783610628879942937,628,price_side,order_id,BTC-USDT,SELL,65000.38,0.001,6947440129078264435,,103424,16640,120064
journal,godzilla,5,1,2,1783610628880125184,0,1783610628880327936,0,1783610628880467712,1783610628880464823,629,price_side,order_id,BTC-USDT,BUY,65000.19,0.001,6947440129078264436,,202752,139776,342528
journal,godzilla,5,1,2,1783610628880442112,0,1783610628880532736,0,1783610628880570624,1783610628880567802,630,price_side,order_id,BTC-USDT,SELL,65000.4,0.001,6947440129078264437,,90624,37888,128512
journal,godzilla,5,1,2,1783610628880726016,0,1783610628880833536,0,1783610628880847616,1783610628880845278,631,price_side,order_id,BTC-USDT,BUY,65000.21,0.001,6947440129078264438,,107520,14080,121600
journal,godzilla,5,1,2,1783610628881025280,0,1783610628881127936,0,1783610628881144320,1783610628881142455,632,price_side,order_id,BTC-USDT,SELL,65000.42,0.001,6947440129078264439,,102656,16384,119040
journal,godzilla,5,1,2,1783610628881324800,0,1783610628881428224,0,1783610628881444608,1783610628881442706,633,price_side,order_id,BTC-USDT,BUY,65000.23,0.001,6947440129078264440,,103424,16384,119808
journal,godzilla,5,1,2,1783610628881624832,0,1783610628881729280,0,1783610628881746688,1783610628881744971,634,price_side,order_id,BTC-USDT,SELL,65000.439999999995,0.001,6947440129078264441,,104448,17408,121856
journal,godzilla,5,1,2,1783610628881924864,0,1783610628882039040,0,1783610628882164736,1783610628882151705,635,price_side,order_id,BTC-USDT,BUY,65000.25,0.001,6947440129078264442,,114176,125696,239872
journal,godzilla,5,1,2,1783610628882225152,0,1783610628882307328,0,1783610628882371072,1783610628882369151,636,price_side,order_id,BTC-USDT,SELL,65000.46,0.001,6947440129078264443,,82176,63744,145920
journal,godzilla,5,1,2,1783610628882525440,0,1783610628882628864,0,1783610628882641920,1783610628882640224,637,price_side,order_id,BTC-USDT,BUY,65000.270000000004,0.001,6947440129078264444,,103424,13056,116480
journal,godzilla,5,1,2,1783610628882825216,0,1783610628882928640,0,1783610628882946816,1783610628882944692,638,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264445,,103424,18176,121600
journal,godzilla,5,1,2,1783610628883126016,0,1783610628883256832,0,1783610628883387136,1783610628883384608,639,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264446,,130816,130304,261120
journal,godzilla,5,1,2,1783610628883433984,0,1783610628883502848,0,1783610628883610368,1783610628883608424,640,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264447,,68864,107520,176384
journal,godzilla,5,1,2,1783610628883725824,0,1783610628883833600,0,1783610628883848704,1783610628883846852,641,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264448,,107776,15104,122880
journal,godzilla,5,1,2,1783610628884025088,0,1783610628884126464,0,1783610628884142592,1783610628884140633,642,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264449,,101376,16128,117504
journal,godzilla,5,1,2,1783610628884324864,0,1783610628884427520,0,1783610628884442880,1783610628884441041,643,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264450,,102656,15360,118016
journal,godzilla,5,1,2,1783610628884624640,0,1783610628884719872,0,1783610628884736256,1783610628884734569,644,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264451,,95232,16384,111616
journal,godzilla,5,1,2,1783610628884924672,0,1783610628885024768,0,1783610628885140992,1783610628885139042,645,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264452,,100096,116224,216320
journal,godzilla,5,1,2,1783610628885225728,0,1783610628885256448,0,1783610628885354496,1783610628885352674,646,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264453,,30720,98048,128768
journal,godzilla,5,1,2,1783610628885524992,0,1783610628885628416,0,1783610628885643776,1783610628885641872,647,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264454,,103424,15360,118784
journal,godzilla,5,1,2,1783610628885824768,0,1783610628885926144,0,1783610628885949184,1783610628885939521,648,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264455,,101376,23040,124416
journal,godzilla,5,1,2,1783610628886126336,0,1783610628886224896,0,1783610628886238976,1783610628886237153,649,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264456,,98560,14080,112640
journal,godzilla,5,1,2,1783610628886431744,0,1783610628886533888,0,1783610628886550016,1783610628886548256,650,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264457,,102144,16128,118272
journal,godzilla,5,1,2,1783610628886724864,0,1783610628886826496,0,1783610628886843392,1783610628886841616,651,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264458,,101632,16896,118528
journal,godzilla,5,1,2,1783610628887024896,0,1783610628887126528,0,1783610628887143680,1783610628887141789,652,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264459,,101632,17152,118784
journal,godzilla,5,1,2,1783610628887324672,0,1783610628887428864,0,1783610628887444480,1783610628887442544,653,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264460,,104192,15616,119808
journal,godzilla,5,1,2,1783610628887624704,0,1783610628887725568,0,1783610628887741696,1783610628887739863,654,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264461,,100864,16128,116992
journal,godzilla,5,1,2,1783610628887924736,0,1783610628888036352,0,1783610628888044544,1783610628888042882,655,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264462,,111616,8192,119808
journal,godzilla,5,1,2,1783610628888224768,0,1783610628888325376,0,1783610628888341760,1783610628888339897,656,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264463,,100608,16384,116992
journal,godzilla,5,1,2,1783610628888524800,0,1783610628888626432,0,1783610628888643328,1783610628888640691,657,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264464,,101632,16896,118528
journal,godzilla,5,1,2,1783610628888824832,0,1783610628888926976,0,1783610628888942080,1783610628888940191,658,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264465,,102144,15104,117248
journal,godzilla,5,1,2,1783610628889131520,0,1783610628889247744,0,1783610628889360128,1783610628889357982,659,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264466,,116224,112384,228608
journal,godzilla,5,1,2,1783610628889426176,0,1783610628889765376,0,1783610628889861376,1783610628889859605,660,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264467,,339200,96000,435200
journal,godzilla,5,1,2,1783610628889724672,0,1783610628889853184,0,1783610628889886208,1783610628889876437,661,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264468,,128512,33024,161536
journal,godzilla,5,1,2,1783610628890076160,0,1783610628890239232,0,1783610628890391040,1783610628890385417,662,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264469,,163072,151808,314880
journal,godzilla,5,1,2,1783610628890328576,0,1783610628890445568,0,1783610628890476544,1783610628890474887,663,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264470,,116992,30976,147968
journal,godzilla,5,1,2,1783610628890627328,0,1783610628890680576,0,1783610628890696448,1783610628890693520,664,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264471,,53248,15872,69120
journal,godzilla,5,1,2,1783610628890925056,0,1783610628891039488,0,1783610628891052544,1783610628891049695,665,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264472,,114432,13056,127488
journal,godzilla,5,1,2,1783610628891224832,0,1783610628891318016,0,1783610628891339520,1783610628891337461,666,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264473,,93184,21504,114688
journal,godzilla,5,1,2,1783610628891525120,0,1783610628891619328,0,1783610628891638016,1783610628891636311,667,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264474,,94208,18688,112896
journal,godzilla,5,1,2,1783610628891824896,0,1783610628891921408,0,1783610628891938304,1783610628891936579,668,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264475,,96512,16896,113408
journal,godzilla,5,1,2,1783610628892137216,0,1783610628892235776,0,1783610628892258560,1783610628892256532,669,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264476,,98560,22784,121344
journal,godzilla,5,1,2,1783610628892425728,0,1783610628892523520,0,1783610628892541696,1783610628892539874,670,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264477,,97792,18176,115968
journal,godzilla,5,1,2,1783610628892724736,0,1783610628892820736,0,1783610628892841984,1783610628892840173,671,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264478,,96000,21248,117248
journal,godzilla,5,1,2,1783610628893025792,0,1783610628893131520,0,1783610628893143808,1783610628893141947,672,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264479,,105728,12288,118016
journal,godzilla,5,1,2,1783610628893324800,0,1783610628893420800,0,1783610628893442304,1783610628893440408,673,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264480,,96000,21504,117504
journal,godzilla,5,1,2,1783610628893625088,0,1783610628893720576,0,1783610628893751296,1783610628893739773,674,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264481,,95488,30720,126208
journal,godzilla,5,1,2,1783610628893926656,0,1783610628894035456,0,1783610628894052608,1783610628894050174,675,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264482,,108800,17152,125952
journal,godzilla,5,1,2,1783610628894226176,0,1783610628894327040,0,1783610628894341888,1783610628894340193,676,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264483,,100864,14848,115712
journal,godzilla,5,1,2,1783610628894524928,0,1783610628894622208,0,1783610628894643712,1783610628894641880,677,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264484,,97280,21504,118784
journal,godzilla,5,1,2,1783610628894832896,0,1783610628894929664,0,1783610628894950912,1783610628894949040,678,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264485,,96768,21248,118016
journal,godzilla,5,1,2,1783610628895126016,0,1783610628895226624,0,1783610628895246080,1783610628895244272,679,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264486,,100608,19456,120064
journal,godzilla,5,1,2,1783610628895426304,0,1783610628895521024,0,1783610628895538432,1783610628895536685,680,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264487,,94720,17408,112128
journal,godzilla,5,1,2,1783610628895724800,0,1783610628895820288,0,1783610628895842048,1783610628895840184,681,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264488,,95488,21760,117248
journal,godzilla,5,1,2,1783610628896026112,0,1783610628896280576,0,1783610628896410624,1783610628896408890,682,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264489,,254464,130048,384512
journal,godzilla,5,1,2,1783610628896324352,0,1783610628896399616,0,1783610628896431360,1783610628896429902,683,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264490,,75264,31744,107008
journal,godzilla,5,1,2,1783610628896626176,0,1783610628896680704,0,1783610628896740352,1783610628896738225,684,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264491,,54528,59648,114176
journal,godzilla,5,1,2,1783610628896924928,0,1783610628897103872,0,1783610628897244160,1783610628897241490,685,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264492,,178944,140288,319232
journal,godzilla,5,1,2,1783610628897225984,0,1783610628897435136,0,1783610628897576192,1783610628897573386,686,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264493,,209152,141056,350208
journal,godzilla,5,1,2,1783610628897526016,0,1783610628897564672,0,1783610628897610240,1783610628897598571,687,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264494,,38656,45568,84224
