source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610713063695204,1783610713063698849,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713063695204,InstrumentType.Spot,11800374963033145849,OrderType.Limit,Direction.Long,65000.159999999996,212586896,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713063695204,0.001,0.001,0.0
4194834854,2837957847,1783610713063718761,1783610713063721034,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713063718761,InstrumentType.Spot,11800374963033145850,OrderType.Limit,Direction.Long,64999.97,212588640,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610713063718761,0.001,0.001,0.0
4194834854,2837957847,1783610713064104567,1783610713064109370,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713064104567,InstrumentType.Spot,11800374963033145851,OrderType.Limit,Direction.Long,65000.18,212590448,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610713064104567,0.001,0.001,0.0
4194834854,2837957847,1783610713064317896,1783610713064320125,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713064317896,InstrumentType.Spot,11800374963033145852,OrderType.Limit,Direction.Long,64999.99,212592224,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610713064317896,0.001,0.001,0.0
4194834854,2837957847,1783610713064581308,1783610713064583213,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713064581308,InstrumentType.Spot,11800374963033145853,OrderType.Limit,Direction.Long,65000.2,212594000,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610713064581308,0.001,0.001,0.0
4194834854,2837957847,1783610713064878775,1783610713064880789,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713064878775,InstrumentType.Spot,11800374963033145854,OrderType.Limit,Direction.Long,65000.01,212595776,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610713064878775,0.001,0.001,0.0
4194834854,2837957847,1783610713065173654,1783610713065175701,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713065173654,InstrumentType.Spot,11800374963033145855,OrderType.Limit,Direction.Long,65000.22,212597552,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610713065173654,0.001,0.001,0.0
4194834854,2837957847,1783610713065487866,1783610713065490130,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713065487866,InstrumentType.Spot,11800374963033145856,OrderType.Limit,Direction.Long,65000.03,212599328,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610713065487866,0.001,0.001,0.0
4194834854,2837957847,1783610713065779350,1783610713065781285,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713065779350,InstrumentType.Spot,11800374963033145857,OrderType.Limit,Direction.Long,65000.24,212601104,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610713065779350,0.001,0.001,0.0
4194834854,2837957847,1783610713066095699,1783610713066097856,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713066095699,InstrumentType.Spot,11800374963033145858,OrderType.Limit,Direction.Long,65000.05,212602880,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610713066095699,0.001,0.001,0.0
4194834854,2837957847,1783610713066403546,1783610713066414380,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713066403546,InstrumentType.Spot,11800374963033145859,OrderType.Limit,Direction.Long,65000.26,212604656,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610713066403546,0.001,0.001,0.0
4194834854,2837957847,1783610713066686480,1783610713066688539,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713066686480,InstrumentType.Spot,11800374963033145860,OrderType.Limit,Direction.Long,65000.07,212606432,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610713066686480,0.001,0.001,0.0
4194834854,2837957847,1783610713067107628,1783610713067109684,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713067107628,InstrumentType.Spot,11800374963033145861,OrderType.Limit,Direction.Long,65000.28,212608208,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610713067107628,0.001,0.001,0.0
4194834854,2837957847,1783610713067329377,1783610713067331472,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713067329377,InstrumentType.Spot,11800374963033145862,OrderType.Limit,Direction.Long,65000.090000000004,212609984,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713067329377,0.001,0.001,0.0
4194834854,2837957847,1783610713067587808,1783610713067589910,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713067587808,InstrumentType.Spot,11800374963033145863,OrderType.Limit,Direction.Long,65000.299999999996,212611760,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713067587808,0.001,0.001,0.0
4194834854,2837957847,1783610713067880815,1783610713067882753,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713067880815,InstrumentType.Spot,11800374963033145864,OrderType.Limit,Direction.Long,65000.11,212613536,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610713067880815,0.001,0.001,0.0
4194834854,2837957847,1783610713068180274,1783610713068182211,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713068180274,InstrumentType.Spot,11800374963033145865,OrderType.Limit,Direction.Long,65000.32,212501136,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610713068180274,0.001,0.001,0.0
4194834854,2837957847,1783610713068478944,1783610713068480837,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713068478944,InstrumentType.Spot,11800374963033145866,OrderType.Limit,Direction.Long,65000.130000000005,212502912,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713068478944,0.001,0.001,0.0
4194834854,2837957847,1783610713068780195,1783610713068782197,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713068780195,InstrumentType.Spot,11800374963033145867,OrderType.Limit,Direction.Long,65000.34,212504688,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610713068780195,0.001,0.001,0.0
4194834854,2837957847,1783610713069073086,1783610713069075088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713069073086,InstrumentType.Spot,11800374963033145868,OrderType.Limit,Direction.Long,65000.15,212621216,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610713069073086,0.001,0.001,0.0
4194834854,2837957847,1783610713069378762,1783610713069380787,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713069378762,InstrumentType.Spot,11800374963033145869,OrderType.Limit,Direction.Long,65000.36,212622992,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610713069378762,0.001,0.001,0.0
4194834854,2837957847,1783610713069678623,1783610713069680585,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713069678623,InstrumentType.Spot,11800374963033145870,OrderType.Limit,Direction.Long,65000.17,212624768,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610713069678623,0.001,0.001,0.0
4194834854,2837957847,1783610713069976156,1783610713069978111,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713069976156,InstrumentType.Spot,11800374963033145871,OrderType.Limit,Direction.Long,65000.38,212626544,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610713069976156,0.001,0.001,0.0
4194834854,2837957847,1783610713070551207,1783610713070560580,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713070551207,InstrumentType.Spot,11800374963033145872,OrderType.Limit,Direction.Long,65000.19,212628320,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610713070551207,0.001,0.001,0.0
4194834854,2837957847,1783610713070732752,1783610713070735663,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713070732752,InstrumentType.Spot,11800374963033145873,OrderType.Limit,Direction.Long,65000.4,212630096,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610713070732752,0.001,0.001,0.0
4194834854,2837957847,1783610713070877671,1783610713070879730,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713070877671,InstrumentType.Spot,11800374963033145874,OrderType.Limit,Direction.Long,65000.21,212631872,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610713070877671,0.001,0.001,0.0
4194834854,2837957847,1783610713071332453,1783610713071337642,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713071332453,InstrumentType.Spot,11800374963033145875,OrderType.Limit,Direction.Long,65000.42,212633648,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610713071332453,0.001,0.001,0.0
4194834854,2837957847,1783610713071531846,1783610713071533980,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713071531846,InstrumentType.Spot,11800374963033145876,OrderType.Limit,Direction.Long,65000.23,212635424,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610713071531846,0.001,0.001,0.0
4194834854,2837957847,1783610713071779575,1783610713071781476,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713071779575,InstrumentType.Spot,11800374963033145877,OrderType.Limit,Direction.Long,65000.439999999995,212637200,Side.Sell,,OrderStatus.Submitted,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713071779575,0.001,0.001,0.0
4194834854,2837957847,1783610713072114721,1783610713072117794,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713072114721,InstrumentType.Spot,11800374963033145878,OrderType.Limit,Direction.Long,65000.25,212638976,Side.Buy,,OrderStatus.Submitted,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,1783610713072114721,0.001,0.001,0.0
4194834854,2837957847,1783610713072570607,1783610713072575395,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713072570607,InstrumentType.Spot,11800374963033145879,OrderType.Limit,Direction.Long,65000.46,212640752,Side.Sell,,OrderStatus.Submitted,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,1783610713072570607,0.001,0.001,0.0
4194834854,2837957847,1783610713072884680,1783610713072887568,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713072884680,InstrumentType.Spot,11800374963033145880,OrderType.Limit,Direction.Long,65000.270000000004,212642528,Side.Buy,,OrderStatus.Submitted,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713072884680,0.001,0.001,0.0
4194834854,2837957847,1783610713072967497,1783610713072970008,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713072967497,InstrumentType.Spot,11800374963033145881,OrderType.Limit,Direction.Long,65000.479999999996,212644304,Side.Sell,,OrderStatus.Submitted,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713072967497,0.001,0.001,0.0
4194834854,2837957847,1783610713073580262,1783610713073583189,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713073580262,InstrumentType.Spot,11800374963033145882,OrderType.Limit,Direction.Long,65000.29,212646080,Side.Buy,,OrderStatus.Submitted,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,1783610713073580262,0.001,0.001,0.0
4194834854,2837957847,1783610713073601875,1783610713073603286,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713073601875,InstrumentType.Spot,11800374963033145883,OrderType.Limit,Direction.Long,65000.5,212647824,Side.Sell,,OrderStatus.Submitted,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,1783610713073601875,0.001,0.001,0.0
4194834854,2837957847,1783610713074032078,1783610713074036242,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713074032078,InstrumentType.Spot,11800374963033145884,OrderType.Limit,Direction.Long,65000.310000000005,212649632,Side.Buy,,OrderStatus.Submitted,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713074032078,0.001,0.001,0.0
4194834854,2837957847,1783610713074283440,1783610713074304726,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713074283440,InstrumentType.Spot,11800374963033145885,OrderType.Limit,Direction.Long,65000.52,212651408,Side.Sell,,OrderStatus.Submitted,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,1783610713074283440,0.001,0.001,0.0
4194834854,2837957847,1783610713074497502,1783610713074502415,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713074497502,InstrumentType.Spot,11800374963033145886,OrderType.Limit,Direction.Long,65000.33,212653184,Side.Buy,,OrderStatus.Submitted,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,1783610713074497502,0.001,0.001,0.0
4194834854,2837957847,1783610713075011599,1783610713075017464,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713075011599,InstrumentType.Spot,11800374963033145887,OrderType.Limit,Direction.Long,65000.54,212654960,Side.Sell,,OrderStatus.Submitted,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,1783610713075011599,0.001,0.001,0.0
4194834854,2837957847,1783610713075060875,1783610713075063658,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713075060875,InstrumentType.Spot,11800374963033145888,OrderType.Limit,Direction.Long,65000.35,212656736,Side.Buy,,OrderStatus.Submitted,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,1783610713075060875,0.001,0.001,0.0
4194834854,2837957847,1783610713075404086,1783610713075408709,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713075404086,InstrumentType.Spot,11800374963033145889,OrderType.Limit,Direction.Long,65000.56,212658512,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610713075404086,0.001,0.001,0.0
4194834854,2837957847,1783610713075690371,1783610713075692761,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713075690371,InstrumentType.Spot,11800374963033145890,OrderType.Limit,Direction.Long,65000.37,212660288,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610713075690371,0.001,0.001,0.0
4194834854,2837957847,1783610713076111485,1783610713076113656,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713076111485,InstrumentType.Spot,11800374963033145891,OrderType.Limit,Direction.Long,65000.58,212662064,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610713076111485,0.001,0.001,0.0
4194834854,2837957847,1783610713076338929,1783610713076340946,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713076338929,InstrumentType.Spot,11800374963033145892,OrderType.Limit,Direction.Long,65000.39,212663840,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610713076338929,0.001,0.001,0.0
4194834854,2837957847,1783610713076711271,1783610713076713535,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713076711271,InstrumentType.Spot,11800374963033145893,OrderType.Limit,Direction.Long,65000.6,212665616,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610713076711271,0.001,0.001,0.0
4194834854,2837957847,1783610713076940082,1783610713076942728,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713076940082,InstrumentType.Spot,11800374963033145894,OrderType.Limit,Direction.Long,65000.41,212667392,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610713076940082,0.001,0.001,0.0
4194834854,2837957847,1783610713077189594,1783610713077191757,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713077189594,InstrumentType.Spot,11800374963033145895,OrderType.Limit,Direction.Long,65000.619999999995,212669168,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610713077189594,0.001,0.001,0.0
4194834854,2837957847,1783610713077485325,1783610713077487486,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713077485325,InstrumentType.Spot,11800374963033145896,OrderType.Limit,Direction.Long,65000.43,212670944,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610713077485325,0.001,0.001,0.0
4194834854,2837957847,1783610713077798090,1783610713077800478,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713077798090,InstrumentType.Spot,11800374963033145897,OrderType.Limit,Direction.Long,65000.64,212672720,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610713077798090,0.001,0.001,0.0
4194834854,2837957847,1783610713078095462,1783610713078109537,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713078095462,InstrumentType.Spot,11800374963033145898,OrderType.Limit,Direction.Long,65000.450000000004,212674496,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713078095462,0.001,0.001,0.0
4194834854,2837957847,1783610713078386853,1783610713078388822,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713078386853,InstrumentType.Spot,11800374963033145899,OrderType.Limit,Direction.Long,65000.659999999996,212676272,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713078386853,0.001,0.001,0.0
4194834854,2837957847,1783610713078677186,1783610713078679467,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713078677186,InstrumentType.Spot,11800374963033145900,OrderType.Limit,Direction.Long,65000.47,212678048,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610713078677186,0.001,0.001,0.0
4194834854,2837957847,1783610713078992932,1783610713079001651,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713078992932,InstrumentType.Spot,11800374963033145901,OrderType.Limit,Direction.Long,65000.68,212679824,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610713078992932,0.001,0.001,0.0
4194834854,2837957847,1783610713079293797,1783610713079295986,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713079293797,InstrumentType.Spot,11800374963033145902,OrderType.Limit,Direction.Long,65000.49,212681600,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610713079293797,0.001,0.001,0.0
4194834854,2837957847,1783610713079590319,1783610713079592338,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713079590319,InstrumentType.Spot,11800374963033145903,OrderType.Limit,Direction.Long,65000.7,212683376,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610713079590319,0.001,0.001,0.0
4194834854,2837957847,1783610713079888464,1783610713079890414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713079888464,InstrumentType.Spot,11800374963033145904,OrderType.Limit,Direction.Long,65000.51,212685152,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610713079888464,0.001,0.001,0.0
4194834854,2837957847,1783610713080187136,1783610713080189307,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713080187136,InstrumentType.Spot,11800374963033145905,OrderType.Limit,Direction.Long,65000.72,212686928,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610713080187136,0.001,0.001,0.0
4194834854,2837957847,1783610713080475455,1783610713080477496,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713080475455,InstrumentType.Spot,11800374963033145906,OrderType.Limit,Direction.Long,65000.53,212688704,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610713080475455,0.001,0.001,0.0
4194834854,2837957847,1783610713080795679,1783610713080797980,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713080795679,InstrumentType.Spot,11800374963033145907,OrderType.Limit,Direction.Long,65000.74,212690480,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610713080795679,0.001,0.001,0.0
4194834854,2837957847,1783610713081274378,1783610713081284450,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713081274378,InstrumentType.Spot,11800374963033145908,OrderType.Limit,Direction.Long,65000.55,212692256,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610713081274378,0.001,0.001,0.0
4194834854,2837957847,1783610713081382428,1783610713081385079,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713081382428,InstrumentType.Spot,11800374963033145909,OrderType.Limit,Direction.Long,65000.76,212694032,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610713081382428,0.001,0.001,0.0
4194834854,2837957847,1783610713081684777,1783610713081686713,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713081684777,InstrumentType.Spot,11800374963033145910,OrderType.Limit,Direction.Long,65000.57,212695808,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610713081684777,0.001,0.001,0.0
4194834854,2837957847,1783610713081985419,1783610713082000195,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713081985419,InstrumentType.Spot,11800374963033145911,OrderType.Limit,Direction.Long,65000.78,212697584,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610713081985419,0.001,0.001,0.0
4194834854,2837957847,1783610713082287775,1783610713082289793,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713082287775,InstrumentType.Spot,11800374963033145912,OrderType.Limit,Direction.Long,65000.590000000004,212699360,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610713082287775,0.001,0.001,0.0
4194834854,2837957847,1783610713082587458,1783610713082589627,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713082587458,InstrumentType.Spot,11800374963033145913,OrderType.Limit,Direction.Long,65000.799999999996,212701136,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610713082587458,0.001,0.001,0.0
4194834854,2837957847,1783610713082882104,1783610713082884224,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713082882104,InstrumentType.Spot,11800374963033145914,OrderType.Limit,Direction.Long,65000.61,212702912,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610713082882104,0.001,0.001,0.0
4194834854,2837957847,1783610713083494406,1783610713083497864,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713083494406,InstrumentType.Spot,11800374963033145915,OrderType.Limit,Direction.Long,65000.82,212704688,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610713083494406,0.001,0.001,0.0
4194834854,2837957847,1783610713083536243,1783610713083538753,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713083536243,InstrumentType.Spot,11800374963033145916,OrderType.Limit,Direction.Long,65000.630000000005,212706432,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610713083536243,0.001,0.001,0.0
4194834854,2837957847,1783610713083829518,1783610713083831629,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713083829518,InstrumentType.Spot,11800374963033145917,OrderType.Limit,Direction.Long,65000.84,212708240,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610713083829518,0.001,0.001,0.0
4194834854,2837957847,1783610713084102277,1783610713084104522,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713084102277,InstrumentType.Spot,11800374963033145918,OrderType.Limit,Direction.Long,65000.65,212710016,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610713084102277,0.001,0.001,0.0
4194834854,2837957847,1783610713084387304,1783610713084389789,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713084387304,InstrumentType.Spot,11800374963033145919,OrderType.Limit,Direction.Long,65000.86,212711792,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610713084387304,0.001,0.001,0.0
4194834854,2837957847,1783610713084687061,1783610713084689990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713084687061,InstrumentType.Spot,11800374963033145920,OrderType.Limit,Direction.Long,65000.67,212713568,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610713084687061,0.001,0.001,0.0
4194834854,2837957847,1783610713084986579,1783610713084988640,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713084986579,InstrumentType.Spot,11800374963033145921,OrderType.Limit,Direction.Long,65000.88,212715344,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610713084986579,0.001,0.001,0.0
4194834854,2837957847,1783610713085280815,1783610713085283044,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713085280815,InstrumentType.Spot,11800374963033145922,OrderType.Limit,Direction.Long,65000.69,212717120,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610713085280815,0.001,0.001,0.0
4194834854,2837957847,1783610713085582774,1783610713085584976,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713085582774,InstrumentType.Spot,11800374963033145923,OrderType.Limit,Direction.Long,65000.9,212718896,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610713085582774,0.001,0.001,0.0
4194834854,2837957847,1783610713085894337,1783610713085896377,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713085894337,InstrumentType.Spot,11800374963033145924,OrderType.Limit,Direction.Long,65000.71,212720672,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610713085894337,0.001,0.001,0.0
4194834854,2837957847,1783610713086190988,1783610713086204485,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610713086190988,InstrumentType.Spot,11800374963033145925,OrderType.Limit,Direction.Long,65000.92,212722448,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610713086190988,0.001,0.001,0.0
