source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610713056170582,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145825,OrderType.Limit,Direction.Long,65000.92,210800848,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713056468025,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145826,OrderType.Limit,Direction.Long,65000.73,210802384,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713056766849,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145827,OrderType.Limit,Direction.Long,65000.939999999995,210803920,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713057082841,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145828,OrderType.Limit,Direction.Long,65000.75,210805456,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713057364924,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145829,OrderType.Limit,Direction.Long,65000.96,210806992,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713057673705,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145830,OrderType.Limit,Direction.Long,65000.770000000004,210808528,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713057965388,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145831,OrderType.Limit,Direction.Long,65000.979999999996,210810064,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713058263803,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145832,OrderType.Limit,Direction.Long,65000.79,210811600,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713058566743,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145833,OrderType.Limit,Direction.Long,65001.0,210813136,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713058866187,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145834,OrderType.Limit,Direction.Long,65000.810000000005,210814672,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713059170398,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145835,OrderType.Limit,Direction.Long,65001.02,210816208,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713059444991,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145836,OrderType.Limit,Direction.Long,65000.83,210817744,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713059760899,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145837,OrderType.Limit,Direction.Long,65001.04,210819280,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713060077991,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145838,OrderType.Limit,Direction.Long,65000.85,210820816,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713060360014,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145839,OrderType.Limit,Direction.Long,65001.06,210822352,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713060664646,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145840,OrderType.Limit,Direction.Long,65000.87,210823888,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713060955241,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145841,OrderType.Limit,Direction.Long,65001.08,210825424,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713061267728,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145842,OrderType.Limit,Direction.Long,65000.89,210826960,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713061562713,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145843,OrderType.Limit,Direction.Long,65000.1,210828496,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713061869220,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145844,OrderType.Limit,Direction.Long,64999.91,210830032,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713062170301,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145845,OrderType.Limit,Direction.Long,65000.119999999995,210831568,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713062463583,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145846,OrderType.Limit,Direction.Long,64999.93,210833104,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713062770446,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145847,OrderType.Limit,Direction.Long,65000.14,210834640,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713063360845,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145848,OrderType.Limit,Direction.Long,64999.950000000004,210836176,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713063600477,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145849,OrderType.Limit,Direction.Long,65000.159999999996,210837712,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713063691951,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145850,OrderType.Limit,Direction.Long,64999.97,210839216,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713063956954,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145851,OrderType.Limit,Direction.Long,65000.18,210840784,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713064266834,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145852,OrderType.Limit,Direction.Long,64999.99,210842320,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713064566086,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145853,OrderType.Limit,Direction.Long,65000.2,210843856,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713064859241,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145854,OrderType.Limit,Direction.Long,65000.01,210845392,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713065161477,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145855,OrderType.Limit,Direction.Long,65000.22,210846928,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713065468069,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145856,OrderType.Limit,Direction.Long,65000.03,210848464,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713065761292,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145857,OrderType.Limit,Direction.Long,65000.24,210850000,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713066076317,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145858,OrderType.Limit,Direction.Long,65000.05,210851536,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713066384435,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145859,OrderType.Limit,Direction.Long,65000.26,210853072,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713066669614,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145860,OrderType.Limit,Direction.Long,65000.07,210854608,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713066982475,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145861,OrderType.Limit,Direction.Long,65000.28,210856144,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713067226583,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145862,OrderType.Limit,Direction.Long,65000.090000000004,210857680,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713067569484,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145863,OrderType.Limit,Direction.Long,65000.299999999996,210859216,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713067864598,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145864,OrderType.Limit,Direction.Long,65000.11,210860752,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713068164301,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145865,OrderType.Limit,Direction.Long,65000.32,210763472,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713068459969,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145866,OrderType.Limit,Direction.Long,65000.130000000005,210765008,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713068761661,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145867,OrderType.Limit,Direction.Long,65000.34,210766544,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713069055172,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145868,OrderType.Limit,Direction.Long,65000.15,210867488,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713069359369,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145869,OrderType.Limit,Direction.Long,65000.36,210869024,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713069659546,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145870,OrderType.Limit,Direction.Long,65000.17,210870560,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713069956581,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145871,OrderType.Limit,Direction.Long,65000.38,210872096,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713070413380,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145872,OrderType.Limit,Direction.Long,65000.19,210873632,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713070714330,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145873,OrderType.Limit,Direction.Long,65000.4,210875168,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713070851881,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145874,OrderType.Limit,Direction.Long,65000.21,210876704,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713071199926,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145875,OrderType.Limit,Direction.Long,65000.42,210878240,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713071477415,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145876,OrderType.Limit,Direction.Long,65000.23,210879776,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713071766705,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145877,OrderType.Limit,Direction.Long,65000.439999999995,210881312,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713072096300,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145878,OrderType.Limit,Direction.Long,65000.25,210882848,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713072440548,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145879,OrderType.Limit,Direction.Long,65000.46,210884384,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713072753553,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145880,OrderType.Limit,Direction.Long,65000.270000000004,210885920,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713072908136,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145881,OrderType.Limit,Direction.Long,65000.479999999996,210887456,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713073477767,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145882,OrderType.Limit,Direction.Long,65000.29,210888992,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713073568162,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145883,OrderType.Limit,Direction.Long,65000.5,210890496,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713073893249,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145884,OrderType.Limit,Direction.Long,65000.310000000005,210892064,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713074185548,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145885,OrderType.Limit,Direction.Long,65000.52,210893600,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713074416496,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145886,OrderType.Limit,Direction.Long,65000.33,210895136,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713074860810,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145887,OrderType.Limit,Direction.Long,65000.54,210896672,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713075044949,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145888,OrderType.Limit,Direction.Long,65000.35,210898208,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713075317430,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145889,OrderType.Limit,Direction.Long,65000.56,210899744,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713075668313,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145890,OrderType.Limit,Direction.Long,65000.37,210901280,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713075989080,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145891,OrderType.Limit,Direction.Long,65000.58,210902816,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713076262204,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145892,OrderType.Limit,Direction.Long,65000.39,210904352,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713076588385,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145893,OrderType.Limit,Direction.Long,65000.6,210905888,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713076851573,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145894,OrderType.Limit,Direction.Long,65000.41,210907424,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713077177774,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145895,OrderType.Limit,Direction.Long,65000.619999999995,210908960,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713077470858,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145896,OrderType.Limit,Direction.Long,65000.43,210910496,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713077783198,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145897,OrderType.Limit,Direction.Long,65000.64,210912032,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713078084632,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145898,OrderType.Limit,Direction.Long,65000.450000000004,210913568,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713078374458,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145899,OrderType.Limit,Direction.Long,65000.659999999996,210915104,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713078662923,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145900,OrderType.Limit,Direction.Long,65000.47,210916640,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713078976762,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145901,OrderType.Limit,Direction.Long,65000.68,210918176,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713079278832,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145902,OrderType.Limit,Direction.Long,65000.49,210919712,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713079578282,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145903,OrderType.Limit,Direction.Long,65000.7,210921248,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713079879343,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145904,OrderType.Limit,Direction.Long,65000.51,210922784,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713080173398,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145905,OrderType.Limit,Direction.Long,65000.72,210924320,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713080460556,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145906,OrderType.Limit,Direction.Long,65000.53,210925856,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713080781112,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145907,OrderType.Limit,Direction.Long,65000.74,210927392,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713081155977,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145908,OrderType.Limit,Direction.Long,65000.55,210928928,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713081355275,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145909,OrderType.Limit,Direction.Long,65000.76,210930464,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713081673583,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145910,OrderType.Limit,Direction.Long,65000.57,210932000,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713081971034,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145911,OrderType.Limit,Direction.Long,65000.78,210933536,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713082275547,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145912,OrderType.Limit,Direction.Long,65000.590000000004,210935072,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713082572401,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145913,OrderType.Limit,Direction.Long,65000.799999999996,210936608,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713082872787,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145914,OrderType.Limit,Direction.Long,65000.61,210938144,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713083369968,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145915,OrderType.Limit,Direction.Long,65000.82,210939680,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713083420323,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145916,OrderType.Limit,Direction.Long,65000.630000000005,210941216,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713083783250,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145917,OrderType.Limit,Direction.Long,65000.84,210942752,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713084087354,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145918,OrderType.Limit,Direction.Long,65000.65,210944288,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713084374093,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145919,OrderType.Limit,Direction.Long,65000.86,210945824,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713084671937,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145920,OrderType.Limit,Direction.Long,65000.67,210947360,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713084974991,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145921,OrderType.Limit,Direction.Long,65000.88,210948896,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713085266307,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145922,OrderType.Limit,Direction.Long,65000.69,210950432,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713085568603,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145923,OrderType.Limit,Direction.Long,65000.9,210951968,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713085881316,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145924,OrderType.Limit,Direction.Long,65000.71,210953504,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713086176108,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145925,OrderType.Limit,Direction.Long,65000.92,210955040,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713086491305,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145926,OrderType.Limit,Direction.Long,65000.73,210956576,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713086780127,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145927,OrderType.Limit,Direction.Long,65000.939999999995,210958112,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713087089057,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145928,OrderType.Limit,Direction.Long,65000.75,210959648,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713087383235,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145929,OrderType.Limit,Direction.Long,65000.96,210961184,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713087679307,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145930,OrderType.Limit,Direction.Long,65000.770000000004,210962720,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713087978749,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145931,OrderType.Limit,Direction.Long,65000.979999999996,210964256,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713088297833,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145932,OrderType.Limit,Direction.Long,65000.79,210965792,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713088548560,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145933,OrderType.Limit,Direction.Long,65001.0,210967328,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713088873717,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145934,OrderType.Limit,Direction.Long,65000.810000000005,210968864,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713089182765,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145935,OrderType.Limit,Direction.Long,65001.02,210970400,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713089387499,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145936,OrderType.Limit,Direction.Long,65000.83,210971936,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610713089766151,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145937,OrderType.Limit,Direction.Long,65001.04,210862288,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
