source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628855334470,1783610628855336397,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628855334470,InstrumentType.Spot,6947440129078264353,OrderType.Limit,Direction.Long,65000.56,277805392,Side.Sell,,OrderStatus.Submitted,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,1783610628855334470,0.001,0.001,0.0
4194834854,2837957847,1783610628855637823,1783610628855639644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628855637823,InstrumentType.Spot,6947440129078264354,OrderType.Limit,Direction.Long,65000.37,277807168,Side.Buy,,OrderStatus.Submitted,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,1783610628855637823,0.001,0.001,0.0
4194834854,2837957847,1783610628855940538,1783610628855942336,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628855940538,InstrumentType.Spot,6947440129078264355,OrderType.Limit,Direction.Long,65000.58,277808944,Side.Sell,,OrderStatus.Submitted,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,1783610628855940538,0.001,0.001,0.0
4194834854,2837957847,1783610628856235713,1783610628856237422,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628856235713,InstrumentType.Spot,6947440129078264356,OrderType.Limit,Direction.Long,65000.39,277810720,Side.Buy,,OrderStatus.Submitted,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,1783610628856235713,0.001,0.001,0.0
4194834854,2837957847,1783610628856542203,1783610628856544032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628856542203,InstrumentType.Spot,6947440129078264357,OrderType.Limit,Direction.Long,65000.6,277812496,Side.Sell,,OrderStatus.Submitted,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,1783610628856542203,0.001,0.001,0.0
4194834854,2837957847,1783610628856829649,1783610628856831325,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628856829649,InstrumentType.Spot,6947440129078264358,OrderType.Limit,Direction.Long,65000.41,277814272,Side.Buy,,OrderStatus.Submitted,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,1783610628856829649,0.001,0.001,0.0
4194834854,2837957847,1783610628857141292,1783610628857143132,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628857141292,InstrumentType.Spot,6947440129078264359,OrderType.Limit,Direction.Long,65000.619999999995,277816048,Side.Sell,,OrderStatus.Submitted,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628857141292,0.001,0.001,0.0
4194834854,2837957847,1783610628857436267,1783610628857437890,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628857436267,InstrumentType.Spot,6947440129078264360,OrderType.Limit,Direction.Long,65000.43,277817824,Side.Buy,,OrderStatus.Submitted,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,1783610628857436267,0.001,0.001,0.0
4194834854,2837957847,1783610628857746764,1783610628857748747,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628857746764,InstrumentType.Spot,6947440129078264361,OrderType.Limit,Direction.Long,65000.64,277819600,Side.Sell,,OrderStatus.Submitted,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,1783610628857746764,0.001,0.001,0.0
4194834854,2837957847,1783610628858186873,1783610628858197301,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628858186873,InstrumentType.Spot,6947440129078264362,OrderType.Limit,Direction.Long,65000.450000000004,277821376,Side.Buy,,OrderStatus.Submitted,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628858186873,0.001,0.001,0.0
4194834854,2837957847,1783610628858426646,1783610628858429313,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628858426646,InstrumentType.Spot,6947440129078264363,OrderType.Limit,Direction.Long,65000.659999999996,277823152,Side.Sell,,OrderStatus.Submitted,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628858426646,0.001,0.001,0.0
4194834854,2837957847,1783610628858745594,1783610628858747457,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628858745594,InstrumentType.Spot,6947440129078264364,OrderType.Limit,Direction.Long,65000.47,277824928,Side.Buy,,OrderStatus.Submitted,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,1783610628858745594,0.001,0.001,0.0
4194834854,2837957847,1783610628858967925,1783610628858969762,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628858967925,InstrumentType.Spot,6947440129078264365,OrderType.Limit,Direction.Long,65000.68,277826704,Side.Sell,,OrderStatus.Submitted,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,1783610628858967925,0.001,0.001,0.0
4194834854,2837957847,1783610628859348744,1783610628859350519,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628859348744,InstrumentType.Spot,6947440129078264366,OrderType.Limit,Direction.Long,65000.49,277828480,Side.Buy,,OrderStatus.Submitted,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,1783610628859348744,0.001,0.001,0.0
4194834854,2837957847,1783610628859567113,1783610628859569714,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628859567113,InstrumentType.Spot,6947440129078264367,OrderType.Limit,Direction.Long,65000.7,277830256,Side.Sell,,OrderStatus.Submitted,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,1783610628859567113,0.001,0.001,0.0
4194834854,2837957847,1783610628860061028,1783610628860063627,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628860061028,InstrumentType.Spot,6947440129078264368,OrderType.Limit,Direction.Long,65000.51,277832032,Side.Buy,,OrderStatus.Submitted,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,1783610628860061028,0.001,0.001,0.0
4194834854,2837957847,1783610628860178038,1783610628860180763,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628860178038,InstrumentType.Spot,6947440129078264369,OrderType.Limit,Direction.Long,65000.72,277833808,Side.Sell,,OrderStatus.Submitted,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,1783610628860178038,0.001,0.001,0.0
4194834854,2837957847,1783610628860714850,1783610628860721302,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628860714850,InstrumentType.Spot,6947440129078264370,OrderType.Limit,Direction.Long,65000.53,277835584,Side.Buy,,OrderStatus.Submitted,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,1783610628860714850,0.001,0.001,0.0
4194834854,2837957847,1783610628860900158,1783610628860903244,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628860900158,InstrumentType.Spot,6947440129078264371,OrderType.Limit,Direction.Long,65000.74,277837360,Side.Sell,,OrderStatus.Submitted,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,1783610628860900158,0.001,0.001,0.0
4194834854,2837957847,1783610628861256230,1783610628861266883,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628861256230,InstrumentType.Spot,6947440129078264372,OrderType.Limit,Direction.Long,65000.55,277839136,Side.Buy,,OrderStatus.Submitted,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,1783610628861256230,0.001,0.001,0.0
4194834854,2837957847,1783610628861650642,1783610628861652563,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628861650642,InstrumentType.Spot,6947440129078264373,OrderType.Limit,Direction.Long,65000.76,277840912,Side.Sell,,OrderStatus.Submitted,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,1783610628861650642,0.001,0.001,0.0
4194834854,2837957847,1783610628861736866,1783610628861738709,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628861736866,InstrumentType.Spot,6947440129078264374,OrderType.Limit,Direction.Long,65000.57,277842688,Side.Buy,,OrderStatus.Submitted,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,1783610628861736866,0.001,0.001,0.0
4194834854,2837957847,1783610628861884350,1783610628861896228,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628861884350,InstrumentType.Spot,6947440129078264375,OrderType.Limit,Direction.Long,65000.78,277844464,Side.Sell,,OrderStatus.Submitted,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,1783610628861884350,0.001,0.001,0.0
4194834854,2837957847,1783610628862409480,1783610628862412313,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628862409480,InstrumentType.Spot,6947440129078264376,OrderType.Limit,Direction.Long,65000.590000000004,277846240,Side.Buy,,OrderStatus.Submitted,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628862409480,0.001,0.001,0.0
4194834854,2837957847,1783610628862775867,1783610628862778534,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628862775867,InstrumentType.Spot,6947440129078264377,OrderType.Limit,Direction.Long,65000.799999999996,277848016,Side.Sell,,OrderStatus.Submitted,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628862775867,0.001,0.001,0.0
4194834854,2837957847,1783610628862879560,1783610628862881696,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628862879560,InstrumentType.Spot,6947440129078264378,OrderType.Limit,Direction.Long,65000.61,277849792,Side.Buy,,OrderStatus.Submitted,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,1783610628862879560,0.001,0.001,0.0
4194834854,2837957847,1783610628863069010,1783610628863071556,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628863069010,InstrumentType.Spot,6947440129078264379,OrderType.Limit,Direction.Long,65000.82,277851568,Side.Sell,,OrderStatus.Submitted,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,1783610628863069010,0.001,0.001,0.0
4194834854,2837957847,1783610628863702175,1783610628863704283,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628863702175,InstrumentType.Spot,6947440129078264380,OrderType.Limit,Direction.Long,65000.630000000005,277853344,Side.Buy,,OrderStatus.Submitted,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628863702175,0.001,0.001,0.0
4194834854,2837957847,1783610628863812877,1783610628863814505,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628863812877,InstrumentType.Spot,6947440129078264381,OrderType.Limit,Direction.Long,65000.84,277855120,Side.Sell,,OrderStatus.Submitted,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,1783610628863812877,0.001,0.001,0.0
4194834854,2837957847,1783610628863982383,1783610628863985177,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628863982383,InstrumentType.Spot,6947440129078264382,OrderType.Limit,Direction.Long,65000.65,277856896,Side.Buy,,OrderStatus.Submitted,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,1783610628863982383,0.001,0.001,0.0
4194834854,2837957847,1783610628864331742,1783610628864333758,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628864331742,InstrumentType.Spot,6947440129078264383,OrderType.Limit,Direction.Long,65000.86,277858672,Side.Sell,,OrderStatus.Submitted,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,1783610628864331742,0.001,0.001,0.0
4194834854,2837957847,1783610628864651227,1783610628864653260,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628864651227,InstrumentType.Spot,6947440129078264384,OrderType.Limit,Direction.Long,65000.67,277860448,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610628864651227,0.001,0.001,0.0
4194834854,2837957847,1783610628864950896,1783610628864952916,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628864950896,InstrumentType.Spot,6947440129078264385,OrderType.Limit,Direction.Long,65000.88,277862224,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610628864950896,0.001,0.001,0.0
4194834854,2837957847,1783610628865247778,1783610628865249985,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628865247778,InstrumentType.Spot,6947440129078264386,OrderType.Limit,Direction.Long,65000.69,277864000,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610628865247778,0.001,0.001,0.0
4194834854,2837957847,1783610628865539371,1783610628865541067,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628865539371,InstrumentType.Spot,6947440129078264387,OrderType.Limit,Direction.Long,65000.9,277865776,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610628865539371,0.001,0.001,0.0
4194834854,2837957847,1783610628866162460,1783610628866164525,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628866162460,InstrumentType.Spot,6947440129078264388,OrderType.Limit,Direction.Long,65000.71,277867552,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610628866162460,0.001,0.001,0.0
4194834854,2837957847,1783610628866178901,1783610628866189058,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628866178901,InstrumentType.Spot,6947440129078264389,OrderType.Limit,Direction.Long,65000.92,277869296,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610628866178901,0.001,0.001,0.0
4194834854,2837957847,1783610628866451023,1783610628866453038,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628866451023,InstrumentType.Spot,6947440129078264390,OrderType.Limit,Direction.Long,65000.73,277871104,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610628866451023,0.001,0.001,0.0
4194834854,2837957847,1783610628866751966,1783610628866753707,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628866751966,InstrumentType.Spot,6947440129078264391,OrderType.Limit,Direction.Long,65000.939999999995,277872880,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628866751966,0.001,0.001,0.0
4194834854,2837957847,1783610628867163101,1783610628867171936,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628867163101,InstrumentType.Spot,6947440129078264392,OrderType.Limit,Direction.Long,65000.75,277874656,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610628867163101,0.001,0.001,0.0
4194834854,2837957847,1783610628867411632,1783610628867413375,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628867411632,InstrumentType.Spot,6947440129078264393,OrderType.Limit,Direction.Long,65000.96,277876432,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610628867411632,0.001,0.001,0.0
4194834854,2837957847,1783610628867561246,1783610628867563566,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628867561246,InstrumentType.Spot,6947440129078264394,OrderType.Limit,Direction.Long,65000.770000000004,277878208,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628867561246,0.001,0.001,0.0
4194834854,2837957847,1783610628867941172,1783610628867943013,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628867941172,InstrumentType.Spot,6947440129078264395,OrderType.Limit,Direction.Long,65000.979999999996,277879984,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628867941172,0.001,0.001,0.0
4194834854,2837957847,1783610628868369406,1783610628868371635,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628868369406,InstrumentType.Spot,6947440129078264396,OrderType.Limit,Direction.Long,65000.79,277881760,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610628868369406,0.001,0.001,0.0
4194834854,2837957847,1783610628868586104,1783610628868587854,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628868586104,InstrumentType.Spot,6947440129078264397,OrderType.Limit,Direction.Long,65001.0,277883536,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610628868586104,0.001,0.001,0.0
4194834854,2837957847,1783610628868840905,1783610628868842498,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628868840905,InstrumentType.Spot,6947440129078264398,OrderType.Limit,Direction.Long,65000.810000000005,277885312,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628868840905,0.001,0.001,0.0
4194834854,2837957847,1783610628869146751,1783610628869148715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628869146751,InstrumentType.Spot,6947440129078264399,OrderType.Limit,Direction.Long,65001.02,277887088,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610628869146751,0.001,0.001,0.0
4194834854,2837957847,1783610628869438648,1783610628869440314,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628869438648,InstrumentType.Spot,6947440129078264400,OrderType.Limit,Direction.Long,65000.83,277888864,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610628869438648,0.001,0.001,0.0
4194834854,2837957847,1783610628869743112,1783610628869744892,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628869743112,InstrumentType.Spot,6947440129078264401,OrderType.Limit,Direction.Long,65001.04,277762192,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610628869743112,0.001,0.001,0.0
4194834854,2837957847,1783610628870041847,1783610628870051584,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628870041847,InstrumentType.Spot,6947440129078264402,OrderType.Limit,Direction.Long,65000.85,277763968,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610628870041847,0.001,0.001,0.0
4194834854,2837957847,1783610628870339884,1783610628870341577,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628870339884,InstrumentType.Spot,6947440129078264403,OrderType.Limit,Direction.Long,65001.06,277765744,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610628870339884,0.001,0.001,0.0
4194834854,2837957847,1783610628870640251,1783610628870642059,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628870640251,InstrumentType.Spot,6947440129078264404,OrderType.Limit,Direction.Long,65000.87,277896784,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610628870640251,0.001,0.001,0.0
4194834854,2837957847,1783610628870939920,1783610628870941804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628870939920,InstrumentType.Spot,6947440129078264405,OrderType.Limit,Direction.Long,65001.08,277898384,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610628870939920,0.001,0.001,0.0
4194834854,2837957847,1783610628871260185,1783610628871269097,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628871260185,InstrumentType.Spot,6947440129078264406,OrderType.Limit,Direction.Long,65000.89,277900160,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610628871260185,0.001,0.001,0.0
4194834854,2837957847,1783610628871536917,1783610628871538547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628871536917,InstrumentType.Spot,6947440129078264407,OrderType.Limit,Direction.Long,65000.1,277901936,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610628871536917,0.001,0.001,0.0
4194834854,2837957847,1783610628871842476,1783610628871844766,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628871842476,InstrumentType.Spot,6947440129078264408,OrderType.Limit,Direction.Long,64999.91,277903712,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628871842476,0.001,0.001,0.0
4194834854,2837957847,1783610628872382140,1783610628872385119,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628872382140,InstrumentType.Spot,6947440129078264409,OrderType.Limit,Direction.Long,65000.119999999995,277905488,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628872382140,0.001,0.001,0.0
4194834854,2837957847,1783610628872807546,1783610628872812414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628872807546,InstrumentType.Spot,6947440129078264410,OrderType.Limit,Direction.Long,64999.93,277907264,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628872807546,0.001,0.001,0.0
4194834854,2837957847,1783610628872843978,1783610628872847544,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628872843978,InstrumentType.Spot,6947440129078264411,OrderType.Limit,Direction.Long,65000.14,277909008,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628872843978,0.001,0.001,0.0
4194834854,2837957847,1783610628873076905,1783610628873079499,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628873076905,InstrumentType.Spot,6947440129078264412,OrderType.Limit,Direction.Long,64999.950000000004,277910816,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628873076905,0.001,0.001,0.0
4194834854,2837957847,1783610628873650984,1783610628873653886,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628873650984,InstrumentType.Spot,6947440129078264413,OrderType.Limit,Direction.Long,65000.159999999996,277912592,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628873650984,0.001,0.001,0.0
4194834854,2837957847,1783610628873674555,1783610628873676953,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628873674555,InstrumentType.Spot,6947440129078264414,OrderType.Limit,Direction.Long,64999.97,277914336,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628873674555,0.001,0.001,0.0
4194834854,2837957847,1783610628874101120,1783610628874126399,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628874101120,InstrumentType.Spot,6947440129078264415,OrderType.Limit,Direction.Long,65000.18,277916144,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628874101120,0.001,0.001,0.0
4194834854,2837957847,1783610628874445916,1783610628874449819,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628874445916,InstrumentType.Spot,6947440129078264416,OrderType.Limit,Direction.Long,64999.99,277917920,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628874445916,0.001,0.001,0.0
4194834854,2837957847,1783610628874542881,1783610628874545462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628874542881,InstrumentType.Spot,6947440129078264417,OrderType.Limit,Direction.Long,65000.2,277919696,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628874542881,0.001,0.001,0.0
4194834854,2837957847,1783610628874949496,1783610628874952575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628874949496,InstrumentType.Spot,6947440129078264418,OrderType.Limit,Direction.Long,65000.01,277921472,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628874949496,0.001,0.001,0.0
4194834854,2837957847,1783610628875128308,1783610628875130455,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628875128308,InstrumentType.Spot,6947440129078264419,OrderType.Limit,Direction.Long,65000.22,277923248,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628875128308,0.001,0.001,0.0
4194834854,2837957847,1783610628875454542,1783610628875456573,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628875454542,InstrumentType.Spot,6947440129078264420,OrderType.Limit,Direction.Long,65000.03,277925024,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628875454542,0.001,0.001,0.0
4194834854,2837957847,1783610628875748013,1783610628875750032,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628875748013,InstrumentType.Spot,6947440129078264421,OrderType.Limit,Direction.Long,65000.24,277926800,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628875748013,0.001,0.001,0.0
4194834854,2837957847,1783610628876046604,1783610628876048492,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628876046604,InstrumentType.Spot,6947440129078264422,OrderType.Limit,Direction.Long,65000.05,277928576,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628876046604,0.001,0.001,0.0
4194834854,2837957847,1783610628876345295,1783610628876347267,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628876345295,InstrumentType.Spot,6947440129078264423,OrderType.Limit,Direction.Long,65000.26,277930352,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628876345295,0.001,0.001,0.0
4194834854,2837957847,1783610628876772470,1783610628876774988,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628876772470,InstrumentType.Spot,6947440129078264424,OrderType.Limit,Direction.Long,65000.07,277932128,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610628876772470,0.001,0.001,0.0
4194834854,2837957847,1783610628876901933,1783610628876903751,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628876901933,InstrumentType.Spot,6947440129078264425,OrderType.Limit,Direction.Long,65000.28,277933904,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628876901933,0.001,0.001,0.0
4194834854,2837957847,1783610628877241757,1783610628877243600,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628877241757,InstrumentType.Spot,6947440129078264426,OrderType.Limit,Direction.Long,65000.090000000004,277935680,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628877241757,0.001,0.001,0.0
4194834854,2837957847,1783610628877772902,1783610628877775620,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628877772902,InstrumentType.Spot,6947440129078264427,OrderType.Limit,Direction.Long,65000.299999999996,277937456,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628877772902,0.001,0.001,0.0
4194834854,2837957847,1783610628877877052,1783610628877887604,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628877877052,InstrumentType.Spot,6947440129078264428,OrderType.Limit,Direction.Long,65000.11,277939232,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628877877052,0.001,0.001,0.0
4194834854,2837957847,1783610628878260799,1783610628878266705,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628878260799,InstrumentType.Spot,6947440129078264429,OrderType.Limit,Direction.Long,65000.32,277941008,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628878260799,0.001,0.001,0.0
