source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628842378926,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264310,OrderType.Limit,Direction.Long,64999.93,275979984,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628842652017,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264311,OrderType.Limit,Direction.Long,65000.14,275981520,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628843096283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264312,OrderType.Limit,Direction.Long,64999.950000000004,275983056,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628843370179,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264313,OrderType.Limit,Direction.Long,65000.159999999996,275984592,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628843567870,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264314,OrderType.Limit,Direction.Long,64999.97,275986128,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628843974610,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264315,OrderType.Limit,Direction.Long,65000.18,275987664,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628844182716,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264316,OrderType.Limit,Direction.Long,64999.99,275989200,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628844482962,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264317,OrderType.Limit,Direction.Long,65000.2,275990736,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628844877466,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264318,OrderType.Limit,Direction.Long,65000.01,275992272,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628845170368,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264319,OrderType.Limit,Direction.Long,65000.22,275993808,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628845452059,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264320,OrderType.Limit,Direction.Long,65000.03,275995344,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628845743492,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264321,OrderType.Limit,Direction.Long,65000.24,275996880,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628845971198,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264322,OrderType.Limit,Direction.Long,65000.05,275998416,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628846355788,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264323,OrderType.Limit,Direction.Long,65000.26,275999952,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628846650801,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264324,OrderType.Limit,Direction.Long,65000.07,276001488,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628846981560,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264325,OrderType.Limit,Direction.Long,65000.28,276003024,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628847220942,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264326,OrderType.Limit,Direction.Long,65000.090000000004,276004560,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628847474373,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264327,OrderType.Limit,Direction.Long,65000.299999999996,276006096,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628847787396,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264328,OrderType.Limit,Direction.Long,65000.11,276007632,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628848070300,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264329,OrderType.Limit,Direction.Long,65000.32,275910352,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628848443874,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264330,OrderType.Limit,Direction.Long,65000.130000000005,275911888,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628848741654,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264331,OrderType.Limit,Direction.Long,65000.34,275913424,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628849058465,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264332,OrderType.Limit,Direction.Long,65000.15,276014368,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628849248777,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264333,OrderType.Limit,Direction.Long,65000.36,276015904,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628849694329,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264334,OrderType.Limit,Direction.Long,65000.17,276017440,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628849913871,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264335,OrderType.Limit,Direction.Long,65000.38,276018976,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628850299821,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264336,OrderType.Limit,Direction.Long,65000.19,276020512,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628850543899,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264337,OrderType.Limit,Direction.Long,65000.4,276022048,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628850763587,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264338,OrderType.Limit,Direction.Long,65000.21,276023584,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628851134449,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264339,OrderType.Limit,Direction.Long,65000.42,276025120,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628851421457,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264340,OrderType.Limit,Direction.Long,65000.23,276026656,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628851720775,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264341,OrderType.Limit,Direction.Long,65000.439999999995,276028192,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628852035550,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264342,OrderType.Limit,Direction.Long,65000.25,276029728,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628852322657,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264343,OrderType.Limit,Direction.Long,65000.46,276031264,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628852620331,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264344,OrderType.Limit,Direction.Long,65000.270000000004,276032800,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628852918970,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264345,OrderType.Limit,Direction.Long,65000.479999999996,276034336,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628853222044,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264346,OrderType.Limit,Direction.Long,65000.29,276035872,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628853525444,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264347,OrderType.Limit,Direction.Long,65000.5,276037408,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628853818378,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264348,OrderType.Limit,Direction.Long,65000.310000000005,276038944,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628854138658,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264349,OrderType.Limit,Direction.Long,65000.52,276040480,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628854372494,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264350,OrderType.Limit,Direction.Long,65000.33,276042016,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628854730659,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264351,OrderType.Limit,Direction.Long,65000.54,276043552,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628855024960,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264352,OrderType.Limit,Direction.Long,65000.35,276045088,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628855316570,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264353,OrderType.Limit,Direction.Long,65000.56,276046624,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628855619156,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264354,OrderType.Limit,Direction.Long,65000.37,276048160,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628855921057,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264355,OrderType.Limit,Direction.Long,65000.58,276049696,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628856220745,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264356,OrderType.Limit,Direction.Long,65000.39,276051232,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628856523475,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264357,OrderType.Limit,Direction.Long,65000.6,276052768,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628856812624,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264358,OrderType.Limit,Direction.Long,65000.41,276054304,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628857121723,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264359,OrderType.Limit,Direction.Long,65000.619999999995,276055840,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628857419910,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264360,OrderType.Limit,Direction.Long,65000.43,276057376,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628857731914,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264361,OrderType.Limit,Direction.Long,65000.64,276058912,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628858061660,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264362,OrderType.Limit,Direction.Long,65000.450000000004,276060448,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628858328134,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264363,OrderType.Limit,Direction.Long,65000.659999999996,276061984,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628858635003,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264364,OrderType.Limit,Direction.Long,65000.47,276063520,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628858882924,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264365,OrderType.Limit,Direction.Long,65000.68,276065056,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628859232892,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264366,OrderType.Limit,Direction.Long,65000.49,276066592,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628859479680,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264367,OrderType.Limit,Direction.Long,65000.7,276068128,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628859918446,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264368,OrderType.Limit,Direction.Long,65000.51,276069664,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628860099427,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264369,OrderType.Limit,Direction.Long,65000.72,276071200,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628860551884,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264370,OrderType.Limit,Direction.Long,65000.53,276072736,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628860800247,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264371,OrderType.Limit,Direction.Long,65000.74,276074272,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628861127455,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264372,OrderType.Limit,Direction.Long,65000.55,276075808,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628861558329,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264373,OrderType.Limit,Direction.Long,65000.76,276077344,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628861678448,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264374,OrderType.Limit,Direction.Long,65000.57,276078880,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628861862841,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264375,OrderType.Limit,Direction.Long,65000.78,276080416,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628862277749,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264376,OrderType.Limit,Direction.Long,65000.590000000004,276081952,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628862642103,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264377,OrderType.Limit,Direction.Long,65000.799999999996,276083488,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628862869046,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264378,OrderType.Limit,Direction.Long,65000.61,276085024,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628863052791,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264379,OrderType.Limit,Direction.Long,65000.82,276086560,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628863553337,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264380,OrderType.Limit,Direction.Long,65000.630000000005,276088096,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628863735343,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264381,OrderType.Limit,Direction.Long,65000.84,276089632,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628863970150,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264382,OrderType.Limit,Direction.Long,65000.65,276091168,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628864249006,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264383,OrderType.Limit,Direction.Long,65000.86,276092704,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628864636678,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264384,OrderType.Limit,Direction.Long,65000.67,276094240,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628864935600,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264385,OrderType.Limit,Direction.Long,65000.88,276095776,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628865214580,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264386,OrderType.Limit,Direction.Long,65000.69,276097312,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628865529826,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264387,OrderType.Limit,Direction.Long,65000.9,276098848,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628866061016,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264388,OrderType.Limit,Direction.Long,65000.71,276100384,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628866091421,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264389,OrderType.Limit,Direction.Long,65000.92,276101888,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628866365612,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264390,OrderType.Limit,Direction.Long,65000.73,276103456,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628866737906,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264391,OrderType.Limit,Direction.Long,65000.939999999995,276104992,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628867040643,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264392,OrderType.Limit,Direction.Long,65000.75,276106528,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628867309357,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264393,OrderType.Limit,Direction.Long,65000.96,276108064,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628867546853,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264394,OrderType.Limit,Direction.Long,65000.770000000004,276109600,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628867926197,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264395,OrderType.Limit,Direction.Long,65000.979999999996,276111136,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628868252501,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264396,OrderType.Limit,Direction.Long,65000.79,276112672,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628868499283,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264397,OrderType.Limit,Direction.Long,65001.0,276114208,False,Side.Sell,,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628868829588,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264398,OrderType.Limit,Direction.Long,65000.810000000005,276115744,False,Side.Buy,,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628869130960,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264399,OrderType.Limit,Direction.Long,65001.02,276117280,False,Side.Sell,,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628869426308,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264400,OrderType.Limit,Direction.Long,65000.83,276118816,False,Side.Buy,,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628869725925,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264401,OrderType.Limit,Direction.Long,65001.04,276009168,False,Side.Sell,,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628870032943,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264402,OrderType.Limit,Direction.Long,65000.85,276010704,False,Side.Buy,,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628870329037,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264403,OrderType.Limit,Direction.Long,65001.06,276012240,False,Side.Sell,,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628870625510,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264404,OrderType.Limit,Direction.Long,65000.87,276125712,False,Side.Buy,,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628870926086,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264405,OrderType.Limit,Direction.Long,65001.08,276127136,False,Side.Sell,,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628871234094,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264406,OrderType.Limit,Direction.Long,65000.89,276128672,False,Side.Buy,,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628871525508,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264407,OrderType.Limit,Direction.Long,65000.1,276130208,False,Side.Sell,,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628871829680,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264408,OrderType.Limit,Direction.Long,64999.91,276131744,False,Side.Buy,,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628872172992,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264409,OrderType.Limit,Direction.Long,65000.119999999995,276133280,False,Side.Sell,,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628872546263,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264410,OrderType.Limit,Direction.Long,64999.93,276134816,False,Side.Buy,,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628872679519,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264411,OrderType.Limit,Direction.Long,65000.14,276136352,False,Side.Sell,,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628873055344,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264412,OrderType.Limit,Direction.Long,64999.950000000004,276137888,False,Side.Buy,,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628873522993,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264413,OrderType.Limit,Direction.Long,65000.159999999996,276139424,False,Side.Sell,,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628873614644,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264414,OrderType.Limit,Direction.Long,64999.97,276140960,False,Side.Buy,,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628873906673,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264415,OrderType.Limit,Direction.Long,65000.18,276142496,False,Side.Sell,,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628874302200,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264416,OrderType.Limit,Direction.Long,64999.99,276144032,False,Side.Buy,,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628874528015,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264417,OrderType.Limit,Direction.Long,65000.2,276145568,False,Side.Sell,,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628874937494,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264418,OrderType.Limit,Direction.Long,65000.01,276147104,False,Side.Buy,,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628875076406,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264419,OrderType.Limit,Direction.Long,65000.22,276148640,False,Side.Sell,,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628875440178,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264420,OrderType.Limit,Direction.Long,65000.03,276150176,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628875732175,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264421,OrderType.Limit,Direction.Long,65000.24,276151712,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628876039145,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078264422,OrderType.Limit,Direction.Long,65000.05,276153248,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
